num_date_time,answer
6_20220826 06,2341.255615234375
6_20220826 07,2330.462646484375
6_20220826 08,2352.135986328125
6_20220826 09,2369.794677734375
6_20220826 10,2425.581787109375
6_20220826 11,2453.141357421875
6_20220826 12,2472.444091796875
6_20220826 13,2494.52734375
6_20220826 14,2500.72509765625
6_20220826 15,2508.874267578125
6_20220826 16,2512.25537109375
6_20220826 17,2513.6181640625
6_20220826 18,2501.052490234375
6_20220826 19,2492.468505859375
6_20220826 20,2439.490966796875
6_20220826 21,2437.593994140625
6_20220826 22,2457.171630859375
6_20220826 23,2465.625244140625
6_20220827 00,2420.5751953125
6_20220827 01,2400.811279296875
6_20220827 02,2379.8388671875
6_20220827 03,2364.22802734375
6_20220827 04,2357.853271484375
6_20220827 05,2338.03369140625
6_20220827 06,2337.645263671875
6_20220827 07,2354.971435546875
6_20220827 08,2361.9306640625
6_20220827 09,2365.103271484375
6_20220827 10,2409.5537109375
6_20220827 11,2406.31640625
6_20220827 12,2422.32421875
6_20220827 13,2377.212646484375
6_20220827 14,2406.41259765625
6_20220827 15,2422.5927734375
6_20220827 16,2405.117919921875
6_20220827 17,2442.114990234375
6_20220827 18,2439.977294921875
6_20220827 19,2432.0107421875
6_20220827 20,2464.977294921875
6_20220827 21,2468.675048828125
6_20220827 22,2435.530517578125
6_20220827 23,2398.599853515625
6_20220828 00,2328.964111328125
6_20220828 01,2254.564453125
6_20220828 02,2242.643798828125
6_20220828 03,2234.617431640625
6_20220828 04,2225.645751953125
6_20220828 05,2224.50146484375
6_20220828 06,2255.377685546875
6_20220828 07,2281.768310546875
6_20220828 08,2305.013671875
6_20220828 09,2318.9921875
6_20220828 10,2325.958251953125
6_20220828 11,2354.409912109375
6_20220828 12,2364.3076171875
6_20220828 13,2377.8427734375
6_20220828 14,2380.5419921875
6_20220828 15,2374.48974609375
6_20220828 16,2401.544677734375
6_20220828 17,2438.2705078125
6_20220828 18,2441.745849609375
6_20220828 19,2427.96923828125
6_20220828 20,2471.228759765625
6_20220828 21,2458.878662109375
6_20220828 22,2437.852783203125
6_20220828 23,2426.90185546875
6_20220829 00,2406.502197265625
6_20220829 01,2398.031005859375
6_20220829 02,2372.53125
6_20220829 03,2362.750244140625
6_20220829 04,2361.814208984375
6_20220829 05,2364.918701171875
6_20220829 06,2365.597412109375
6_20220829 07,2365.16064453125
6_20220829 08,2379.88427734375
6_20220829 09,2421.68798828125
6_20220829 10,2457.5703125
6_20220829 11,2486.884033203125
6_20220829 12,2490.016357421875
6_20220829 13,2497.995361328125
6_20220829 14,2482.215087890625
6_20220829 15,2472.79150390625
6_20220829 16,2470.4482421875
6_20220829 17,2475.677978515625
6_20220829 18,2459.0205078125
6_20220829 19,2445.442138671875
6_20220829 20,2400.01318359375
6_20220829 21,2380.3759765625
6_20220829 22,2357.01025390625
6_20220829 23,2353.356201171875
6_20220830 00,2380.695556640625
6_20220830 01,2383.37646484375
6_20220830 02,2398.54248046875
6_20220830 03,2398.61083984375
6_20220830 04,2397.095703125
6_20220830 05,2393.80712890625
6_20220830 06,2407.81591796875
6_20220830 07,2418.7353515625
6_20220830 08,2499.05810546875
6_20220830 09,2497.15625
6_20220830 10,2481.1962890625
6_20220830 11,2465.270751953125
6_20220830 12,2463.469482421875
6_20220830 13,2446.288818359375
6_20220830 14,2450.51171875
6_20220830 15,2453.66943359375
6_20220830 16,2447.649658203125
6_20220830 17,2442.080810546875
6_20220830 18,2433.182373046875
6_20220830 19,2421.45166015625
6_20220830 20,2416.208251953125
6_20220830 21,2409.54443359375
6_20220830 22,2408.19775390625
6_20220830 23,2414.327880859375
6_20220831 00,2430.784912109375
6_20220831 01,2435.99853515625
6_20220831 02,2449.91015625
6_20220831 03,2459.07763671875
6_20220831 04,2474.386474609375
6_20220831 05,2485.10205078125
6_20220831 06,2493.230224609375
6_20220831 07,2485.10791015625
6_20220831 08,2492.1796875
6_20220831 09,2482.283935546875
6_20220831 10,2473.994384765625
6_20220831 11,2475.026611328125
6_20220831 12,2474.86474609375
6_20220831 13,2419.075439453125
6_20220831 14,2435.886962890625
6_20220831 15,2446.523681640625
6_20220831 16,2461.189453125
6_20220831 17,2463.59423828125
6_20220831 18,2480.926025390625
6_20220831 19,2483.79736328125
6_20220831 20,2448.523681640625
6_20220831 21,2405.65869140625
6_20220831 22,2398.274169921875
6_20220831 23,2390.81201171875
7_20220825 00,1675.01611328125
7_20220825 01,1580.7257080078125
7_20220825 02,1531.0947265625
7_20220825 03,1548.531005859375
7_20220825 04,1518.08984375
7_20220825 05,1539.2340087890625
7_20220825 06,1517.669677734375
7_20220825 07,1493.447509765625
7_20220825 08,1491.0230712890625
7_20220825 09,1497.62255859375
7_20220825 10,1506.61181640625
7_20220825 11,1524.5516357421875
7_20220825 12,1583.9285888671875
7_20220825 13,1583.9111328125
7_20220825 14,1573.9991455078125
7_20220825 15,1595.002685546875
7_20220825 16,1611.4610595703125
7_20220825 17,1587.1063232421875
7_20220825 18,1616.021240234375
7_20220825 19,1635.696533203125
7_20220825 20,1646.574951171875
7_20220825 21,1651.655517578125
7_20220825 22,1660.656494140625
7_20220825 23,1666.641357421875
7_20220826 00,1650.3212890625
7_20220826 01,1644.6553955078125
7_20220826 02,1626.9678955078125
7_20220826 03,1627.207275390625
7_20220826 04,1608.3121337890625
7_20220826 05,1603.0321044921875
7_20220826 06,1603.1036376953125
7_20220826 07,1592.83984375
7_20220826 08,1580.4805908203125
7_20220826 09,1585.46484375
7_20220826 10,1607.308349609375
7_20220826 11,1685.923095703125
7_20220826 12,1766.4139404296875
7_20220826 13,1778.203857421875
7_20220826 14,1763.52685546875
7_20220826 15,1777.3638916015625
7_20220826 16,1781.381591796875
7_20220826 17,1771.195556640625
7_20220826 18,1776.19384765625
7_20220826 19,1689.0677490234375
7_20220826 20,1689.1395263671875
7_20220826 21,1714.0501708984375
7_20220826 22,1735.0313720703125
7_20220826 23,1733.539794921875
7_20220827 00,1692.1446533203125
7_20220827 01,1686.9725341796875
7_20220827 02,1702.011474609375
7_20220827 03,1654.510986328125
7_20220827 04,1618.6585693359375
7_20220827 05,1587.3291015625
7_20220827 06,1567.646728515625
7_20220827 07,1552.89453125
7_20220827 08,1549.0
7_20220827 09,1530.6468505859375
7_20220827 10,1526.7132568359375
7_20220827 11,1554.400634765625
7_20220827 12,1568.338623046875
7_20220827 13,1572.1021728515625
7_20220827 14,1584.5399169921875
7_20220827 15,1581.5867919921875
7_20220827 16,1538.34228515625
7_20220827 17,1531.61572265625
7_20220827 18,1552.64013671875
7_20220827 19,1558.52734375
7_20220827 20,1538.36669921875
7_20220827 21,1535.245361328125
7_20220827 22,1535.23193359375
7_20220827 23,1532.06884765625
7_20220828 00,1543.14697265625
7_20220828 01,1612.597412109375
7_20220828 02,1611.7421875
7_20220828 03,1590.67822265625
7_20220828 04,1553.6912841796875
7_20220828 05,1551.2183837890625
7_20220828 06,1538.6827392578125
7_20220828 07,1515.4462890625
7_20220828 08,1515.09716796875
7_20220828 09,1543.0604248046875
7_20220828 10,1571.927734375
7_20220828 11,1588.50146484375
7_20220828 12,1592.106201171875
7_20220828 13,1594.157958984375
7_20220828 14,1609.701904296875
7_20220828 15,1618.8564453125
7_20220828 16,1591.6370849609375
7_20220828 17,1605.0286865234375
7_20220828 18,1593.871337890625
7_20220828 19,1563.4200439453125
7_20220828 20,1544.33251953125
7_20220828 21,1511.11279296875
7_20220828 22,1502.94873046875
7_20220828 23,1494.674560546875
7_20220829 00,1525.980224609375
7_20220829 01,1549.766357421875
7_20220829 02,1577.3507080078125
7_20220829 03,1636.2235107421875
7_20220829 04,1658.5396728515625
7_20220829 05,1660.7071533203125
7_20220829 06,1660.984130859375
7_20220829 07,1660.683349609375
7_20220829 08,1668.1551513671875
7_20220829 09,1663.8818359375
7_20220829 10,1679.9720458984375
7_20220829 11,1702.2418212890625
7_20220829 12,1706.04296875
7_20220829 13,1723.4400634765625
7_20220829 14,1715.743408203125
7_20220829 15,1717.7750244140625
7_20220829 16,1720.775390625
7_20220829 17,1725.73046875
7_20220829 18,1733.88232421875
7_20220829 19,1730.6748046875
7_20220829 20,1734.20263671875
7_20220829 21,1736.4886474609375
7_20220829 22,1739.590576171875
7_20220829 23,1729.490478515625
7_20220830 00,1712.1295166015625
7_20220830 01,1677.832763671875
7_20220830 02,1689.6734619140625
7_20220830 03,1678.092041015625
7_20220830 04,1677.039306640625
7_20220830 05,1679.041259765625
7_20220830 06,1679.0167236328125
7_20220830 07,1671.4385986328125
7_20220830 08,1684.1978759765625
7_20220830 09,1691.2877197265625
7_20220830 10,1711.3212890625
7_20220830 11,1738.077880859375
7_20220830 12,1737.459716796875
7_20220830 13,1736.8887939453125
7_20220830 14,1760.6435546875
7_20220830 15,1769.854736328125
7_20220830 16,1780.9638671875
7_20220830 17,1787.29541015625
7_20220830 18,1792.9954833984375
7_20220830 19,1787.7677001953125
7_20220830 20,1802.6890869140625
7_20220830 21,1769.555419921875
7_20220830 22,1760.251953125
7_20220830 23,1699.0194091796875
7_20220831 00,1724.07470703125
7_20220831 01,1723.94775390625
7_20220831 02,1711.662353515625
7_20220831 03,1697.8193359375
7_20220831 04,1692.1715087890625
7_20220831 05,1700.078369140625
7_20220831 06,1698.7476806640625
7_20220831 07,1693.8228759765625
7_20220831 08,1696.865478515625
7_20220831 09,1695.947509765625
7_20220831 10,1702.2021484375
7_20220831 11,1695.295166015625
7_20220831 12,1688.6761474609375
7_20220831 13,1676.2635498046875
7_20220831 14,1696.86279296875
7_20220831 15,1692.7169189453125
7_20220831 16,1696.5780029296875
7_20220831 17,1765.3360595703125
7_20220831 18,1709.2335205078125
7_20220831 19,1693.517822265625
7_20220831 20,1690.851318359375
7_20220831 21,1695.2440185546875
7_20220831 22,1702.802734375
7_20220831 23,1708.1026611328125
8_20220825 00,1551.63720703125
8_20220825 01,1520.654052734375
8_20220825 02,1491.90380859375
8_20220825 03,1506.5341796875
8_20220825 04,1510.0885009765625
8_20220825 05,1513.0404052734375
8_20220825 06,1516.4019775390625
8_20220825 07,1537.9779052734375
8_20220825 08,1600.7332763671875
8_20220825 09,1598.033447265625
8_20220825 10,1675.0867919921875
8_20220825 11,1731.2366943359375
8_20220825 12,1735.1561279296875
8_20220825 13,1735.5328369140625
8_20220825 14,1731.5535888671875
8_20220825 15,1754.27099609375
8_20220825 16,1758.2498779296875
8_20220825 17,1754.6162109375
8_20220825 18,1749.0977783203125
8_20220825 19,1775.36181640625
8_20220825 20,1815.562744140625
8_20220825 21,1848.5347900390625
8_20220825 22,1857.877197265625
8_20220825 23,1831.1898193359375
8_20220826 00,1742.2066650390625
8_20220826 01,1709.033935546875
8_20220826 02,1716.6849365234375
8_20220826 03,1722.9124755859375
8_20220826 04,1699.4071044921875
8_20220826 05,1690.2750244140625
8_20220826 06,1669.268798828125
8_20220826 07,1666.912841796875
8_20220826 08,1664.9705810546875
8_20220826 09,1670.5830078125
8_20220826 10,1662.296630859375
8_20220826 11,1691.302978515625
8_20220826 12,1692.8011474609375
8_20220826 13,1710.9263916015625
8_20220826 14,1702.8670654296875
8_20220826 15,1723.538330078125
8_20220826 16,1727.5025634765625
8_20220826 17,1743.7021484375
8_20220826 18,1769.9791259765625
8_20220826 19,1772.6356201171875
8_20220826 20,1821.2685546875
8_20220826 21,1767.697265625
8_20220826 22,1771.075927734375
8_20220826 23,1742.5035400390625
8_20220827 00,1715.29345703125
8_20220827 01,1667.5040283203125
8_20220827 02,1618.5330810546875
8_20220827 03,1582.6641845703125
8_20220827 04,1568.9708251953125
8_20220827 05,1561.374755859375
8_20220827 06,1584.232666015625
8_20220827 07,1597.9439697265625
8_20220827 08,1616.3455810546875
8_20220827 09,1629.8096923828125
8_20220827 10,1648.259765625
8_20220827 11,1669.62060546875
8_20220827 12,1645.39208984375
8_20220827 13,1657.668212890625
8_20220827 14,1632.5341796875
8_20220827 15,1644.90673828125
8_20220827 16,1686.1888427734375
8_20220827 17,1682.384765625
8_20220827 18,1677.8363037109375
8_20220827 19,1666.681640625
8_20220827 20,1657.40625
8_20220827 21,1670.3624267578125
8_20220827 22,1738.3822021484375
8_20220827 23,1723.785400390625
8_20220828 00,1649.5379638671875
8_20220828 01,1595.8753662109375
8_20220828 02,1569.078369140625
8_20220828 03,1549.75439453125
8_20220828 04,1545.4581298828125
8_20220828 05,1544.72412109375
8_20220828 06,1544.9810791015625
8_20220828 07,1565.1085205078125
8_20220828 08,1585.777099609375
8_20220828 09,1586.387939453125
8_20220828 10,1594.6180419921875
8_20220828 11,1565.9903564453125
8_20220828 12,1593.1900634765625
8_20220828 13,1645.345458984375
8_20220828 14,1670.6903076171875
8_20220828 15,1657.45068359375
8_20220828 16,1681.1197509765625
8_20220828 17,1666.81201171875
8_20220828 18,1664.7357177734375
8_20220828 19,1657.750244140625
8_20220828 20,1655.7882080078125
8_20220828 21,1704.759033203125
8_20220828 22,1727.51611328125
8_20220828 23,1703.212158203125
8_20220829 00,1646.2802734375
8_20220829 01,1624.6337890625
8_20220829 02,1603.861083984375
8_20220829 03,1585.7794189453125
8_20220829 04,1590.5267333984375
8_20220829 05,1605.263427734375
8_20220829 06,1610.1259765625
8_20220829 07,1619.874267578125
8_20220829 08,1611.432861328125
8_20220829 09,1631.83349609375
8_20220829 10,1636.7056884765625
8_20220829 11,1631.3431396484375
8_20220829 12,1653.652587890625
8_20220829 13,1674.5225830078125
8_20220829 14,1642.1802978515625
8_20220829 15,1638.4439697265625
8_20220829 16,1650.093994140625
8_20220829 17,1659.712158203125
8_20220829 18,1663.0267333984375
8_20220829 19,1665.2437744140625
8_20220829 20,1675.4830322265625
8_20220829 21,1693.494384765625
8_20220829 22,1707.5596923828125
8_20220829 23,1709.6337890625
8_20220830 00,1689.756103515625
8_20220830 01,1670.1702880859375
8_20220830 02,1655.7265625
8_20220830 03,1638.34130859375
8_20220830 04,1613.38623046875
8_20220830 05,1597.35546875
8_20220830 06,1593.2783203125
8_20220830 07,1609.5318603515625
8_20220830 08,1617.146728515625
8_20220830 09,1620.706298828125
8_20220830 10,1627.4298095703125
8_20220830 11,1650.9605712890625
8_20220830 12,1640.878173828125
8_20220830 13,1607.3321533203125
8_20220830 14,1616.2386474609375
8_20220830 15,1651.528564453125
8_20220830 16,1672.370849609375
8_20220830 17,1710.00732421875
8_20220830 18,1727.3348388671875
8_20220830 19,1737.0250244140625
8_20220830 20,1710.40625
8_20220830 21,1710.799560546875
8_20220830 22,1719.4378662109375
8_20220830 23,1692.98046875
8_20220831 00,1673.730224609375
8_20220831 01,1651.9527587890625
8_20220831 02,1625.800537109375
8_20220831 03,1590.16455078125
8_20220831 04,1590.505615234375
8_20220831 05,1596.7205810546875
8_20220831 06,1610.102294921875
8_20220831 07,1613.3409423828125
8_20220831 08,1630.107666015625
8_20220831 09,1635.28857421875
8_20220831 10,1641.2728271484375
8_20220831 11,1608.525390625
8_20220831 12,1617.822998046875
8_20220831 13,1623.37939453125
8_20220831 14,1646.694091796875
8_20220831 15,1641.066650390625
8_20220831 16,1652.5008544921875
8_20220831 17,1654.5506591796875
8_20220831 18,1657.0479736328125
8_20220831 19,1665.76806640625
8_20220831 20,1681.62109375
8_20220831 21,1710.418212890625
8_20220831 22,1697.8541259765625
8_20220831 23,1675.8388671875
9_20220825 00,2125.812744140625
9_20220825 01,1819.2899169921875
9_20220825 02,1762.3299560546875
9_20220825 03,1782.6937255859375
9_20220825 04,1760.2540283203125
9_20220825 05,1803.291748046875
9_20220825 06,1905.9986572265625
9_20220825 07,2076.98046875
9_20220825 08,3037.559814453125
9_20220825 09,4184.62744140625
9_20220825 10,4615.45361328125
9_20220825 11,4737.525390625
9_20220825 12,4825.69873046875
9_20220825 13,4878.2294921875
9_20220825 14,4814.31787109375
9_20220825 15,4773.5849609375
9_20220825 16,4652.2373046875
9_20220825 17,4425.57373046875
9_20220825 18,4219.74755859375
9_20220825 19,3472.924560546875
9_20220825 20,2669.970947265625
9_20220825 21,2215.98388671875
9_20220825 22,1987.8934326171875
9_20220825 23,1829.7274169921875
9_20220826 00,1789.173095703125
9_20220826 01,1748.576171875
9_20220826 02,1836.47802734375
9_20220826 03,1962.7978515625
9_20220826 04,2110.373046875
9_20220826 05,2168.5732421875
9_20220826 06,2282.56494140625
9_20220826 07,2517.70947265625
9_20220826 08,3274.275390625
9_20220826 09,4319.767578125
9_20220826 10,4703.8017578125
9_20220826 11,4782.53857421875
9_20220826 12,4840.8818359375
9_20220826 13,4896.65625
9_20220826 14,4957.1552734375
9_20220826 15,4839.146484375
9_20220826 16,4575.515625
9_20220826 17,4273.95654296875
9_20220826 18,3852.94482421875
9_20220826 19,3061.699951171875
9_20220826 20,2362.2705078125
9_20220826 21,1948.6292724609375
9_20220826 22,1786.901123046875
9_20220826 23,1719.8563232421875
9_20220827 00,1614.301513671875
9_20220827 01,1580.6494140625
9_20220827 02,1596.978759765625
9_20220827 03,1745.4261474609375
9_20220827 04,1900.208251953125
9_20220827 05,2052.11865234375
9_20220827 06,2260.623046875
9_20220827 07,2720.93701171875
9_20220827 08,3618.451416015625
9_20220827 09,4300.787109375
9_20220827 10,4554.39599609375
9_20220827 11,4650.763671875
9_20220827 12,4596.91015625
9_20220827 13,4601.01904296875
9_20220827 14,4645.6103515625
9_20220827 15,4599.41455078125
9_20220827 16,4588.70556640625
9_20220827 17,4579.072265625
9_20220827 18,4417.77001953125
9_20220827 19,3731.92236328125
9_20220827 20,2894.649658203125
9_20220827 21,2179.6357421875
9_20220827 22,1895.953369140625
9_20220827 23,1726.0003662109375
9_20220828 00,1630.754638671875
9_20220828 01,1603.8917236328125
9_20220828 02,1579.6044921875
9_20220828 03,1585.332763671875
9_20220828 04,1584.369384765625
9_20220828 05,1665.9678955078125
9_20220828 06,1759.13037109375
9_20220828 07,1915.424560546875
9_20220828 08,2599.65380859375
9_20220828 09,3456.326171875
9_20220828 10,4173.6181640625
9_20220828 11,4362.23388671875
9_20220828 12,4461.5029296875
