building_id,Time,sin_time,cos_time,day,month,day_hour_mean,hour_mean,hour_std,holiday,Temperature,Precipitation,Wind speed,Humidity,DI,CDH,cluster,type
1,2022-08-31 01:00:00,0.25881904510252074,0.9659258262890683,2,8,1687.3476923076923,1622.6202352941177,439.66270429451157,0,19.7,0.0,2.7,94,67.14782,-76.49999999999999,1.0,0
1,2022-08-31 02:00:00,0.49999999999999994,0.8660254037844387,2,8,1571.4830769230769,1506.971294117647,412.0719059124912,0,19.7,0.0,1.4,93,67.09579,-76.09999999999998,1.0,0
1,2022-08-31 03:00:00,0.7071067811865476,0.7071067811865476,2,8,1522.1538461538462,1437.3656470588235,391.2059806317085,0,19.7,0.0,0.8,92,67.04375999999999,-75.99999999999999,1.0,0
1,2022-08-31 04:00:00,0.8660254037844386,0.5000000000000001,2,8,1506.793846153846,1447.3214117647058,381.09969651483266,0,19.8,0.0,1.2,94,67.32188,-75.8,1.0,0
1,2022-08-31 05:00:00,0.9659258262890683,0.25881904510252074,2,8,1638.3507692307694,1580.0385882352941,394.95469591657525,0,19.7,0.0,1.2,95,67.19985,-75.7,1.0,0
1,2022-08-31 06:00:00,1.0,6.123233995736766e-17,2,8,1888.4676923076925,1841.1303529411764,403.41819942198174,0,19.7,0.0,1.6,93,67.09579,-75.7,1.0,0
1,2022-08-31 07:00:00,0.9659258262890683,-0.25881904510252063,2,8,2328.7384615384613,2208.4715294117645,458.0685959067333,0,19.6,0.0,0.8,93,66.92272,-75.79999999999998,1.0,0
1,2022-08-31 08:00:00,0.8660254037844387,-0.4999999999999998,2,8,2810.2523076923076,2659.3807058823527,458.97171364700404,0,19.9,0.0,1.7,92,67.38792000000001,-75.5,1.0,0
1,2022-08-31 09:00:00,0.7071067811865476,-0.7071067811865475,2,8,3216.8861538461542,3092.151529411765,490.6943741695849,0,20.3,0.0,1.6,91,68.01827,-74.80000000000001,1.0,0
1,2022-08-31 10:00:00,0.49999999999999994,-0.8660254037844387,2,8,3870.8676923076923,3755.9604705882352,628.4970653564586,0,21.5,0.0,1.3,84,69.5824,-73.0,1.0,0
1,2022-08-31 11:00:00,0.258819045102521,-0.9659258262890682,2,8,4094.916923076923,4019.2545882352942,674.331869485417,0,23.1,0.0,4.0,76,71.52344000000001,-69.6,1.0,0
1,2022-08-31 12:00:00,1.2246467991473532e-16,-1.0,2,8,4145.501538461539,4038.8555294117646,669.2119002754299,0,23.5,0.0,2.7,75,72.05875,-65.80000000000001,1.0,0
1,2022-08-31 13:00:00,-0.2588190451025208,-0.9659258262890683,2,8,4180.430769230769,4066.483764705882,639.5977445275316,0,23.2,0.0,2.4,78,71.85304,-62.3,1.0,0
1,2022-08-31 14:00:00,-0.4999999999999997,-0.8660254037844388,2,8,4134.9784615384615,4055.257411764706,637.7290046480654,0,23.6,0.0,2.9,77,72.39528000000001,-58.4,1.0,0
1,2022-08-31 15:00:00,-0.7071067811865471,-0.7071067811865479,2,8,4033.44,3975.662117647059,612.3971631767173,0,23.6,0.0,2.2,76,72.30464,-54.5,1.0,0
1,2022-08-31 16:00:00,-0.8660254037844385,-0.5000000000000004,2,8,3922.56,3893.4804705882357,602.6499479716659,0,23.7,0.0,1.7,79,72.73577,-50.599999999999994,1.0,0
1,2022-08-31 17:00:00,-0.9659258262890683,-0.25881904510252063,2,8,3410.3999999999996,3464.9082352941177,604.5797937118854,0,24.8,0.0,3.3,73,73.87196,-45.5,1.0,0
1,2022-08-31 18:00:00,-1.0,-1.8369701987210297e-16,2,8,2687.2615384615387,2894.5948235294118,421.07324831800395,0,24.8,0.0,2.4,69,73.46188000000001,-40.400000000000006,1.0,0
1,2022-08-31 19:00:00,-0.9659258262890684,0.2588190451025203,2,8,2571.4707692307693,2703.8710588235294,377.50933376674055,0,23.5,0.0,2.0,75,72.05875,-36.5,1.0,0
1,2022-08-31 20:00:00,-0.8660254037844386,0.5000000000000001,2,8,2391.027692307692,2491.979294117647,356.58962902483216,0,22.4,0.0,2.0,80,70.7448,-34.0,1.0,0
1,2022-08-31 21:00:00,-0.7071067811865477,0.7071067811865474,2,8,1887.9507692307693,1972.3058823529411,216.68016198609274,0,21.7,0.0,1.6,81,69.69523000000001,-32.599999999999994,1.0,0
1,2022-08-31 22:00:00,-0.5000000000000004,0.8660254037844384,2,8,1412.8615384615384,1473.0494117647058,114.9995567108737,0,21.1,0.0,1.0,83,68.85987,-33.0,1.0,0
1,2022-08-31 23:00:00,-0.25881904510252157,0.9659258262890681,2,8,1698.24,1765.081411764706,425.375345041778,0,20.8,0.0,0.7,87,68.62204,-35.3,1.0,0
2,2022-08-25 00:00:00,0.0,1.0,3,8,1242.45,1239.4355294117647,106.14286806790484,0,23.5,0.0,2.2,72,71.7898,-2.5,1.0,0
2,2022-08-25 01:00:00,0.25881904510252074,0.9659258262890683,3,8,1236.18,1232.6378823529412,104.42492249611354,0,23.0,0.0,0.9,72,71.0284,-5.5,1.0,0
2,2022-08-25 02:00:00,0.49999999999999994,0.8660254037844387,3,8,1227.81,1223.1571764705882,101.61682013716964,0,22.7,0.0,1.5,75,70.81675,-8.8,1.0,0
2,2022-08-25 03:00:00,0.7071067811865476,0.7071067811865476,3,8,1205.67,1199.2108235294118,108.90941616350544,0,22.1,0.0,1.3,78,70.11261999999999,-12.7,1.0,0
2,2022-08-25 04:00:00,0.8660254037844386,0.5000000000000001,3,8,1196.07,1181.6449411764706,131.29807795734914,0,21.8,0.0,1.0,77,69.56514,-16.9,1.0,0
2,2022-08-25 05:00:00,0.9659258262890683,0.25881904510252074,3,8,1154.76,1154.270117647059,177.1185280734085,0,21.6,0.0,1.6,81,69.53404,-21.299999999999997,1.0,0
2,2022-08-25 06:00:00,1.0,6.123233995736766e-17,3,8,1128.45,1159.318588235294,236.1533795123967,0,21.5,0.0,2.3,84,69.5824,-25.799999999999997,1.0,0
2,2022-08-25 07:00:00,0.9659258262890683,-0.25881904510252063,3,8,1137.72,1108.128705882353,218.36249687698879,0,21.7,0.0,1.4,83,69.83888999999999,-30.099999999999998,1.0,0
2,2022-08-25 08:00:00,0.8660254037844387,-0.4999999999999998,3,8,1663.11,1597.7964705882355,379.81669432424223,0,22.3,0.0,2.2,82,70.74014,-33.8,1.0,0
2,2022-08-25 09:00:00,0.7071067811865476,-0.7071067811865475,3,8,1988.46,1856.3230588235292,450.6425266798918,0,22.7,0.0,2.4,78,71.06193999999999,-37.099999999999994,1.0,0
2,2022-08-25 10:00:00,0.49999999999999994,-0.8660254037844387,3,8,2208.93,2072.2023529411767,489.83915192265164,0,23.5,0.0,1.0,77,72.23805,-39.599999999999994,1.0,0
2,2022-08-25 11:00:00,0.258819045102521,-0.9659258262890682,3,8,2186.5499999999997,2067.2258823529414,512.133303431864,0,24.0,0.0,1.6,76,72.9296,-41.599999999999994,1.0,0
2,2022-08-25 12:00:00,1.2246467991473532e-16,-1.0,3,8,2180.61,2130.975529411765,536.865887734646,0,23.8,0.7,0.7,82,73.17284000000001,-41.3,1.0,0
2,2022-08-25 13:00:00,-0.2588190451025208,-0.9659258262890683,3,8,2263.2000000000003,2228.5503529411762,525.6302683410676,0,23.0,0.3,2.8,85,72.12950000000001,-41.3,1.0,0
2,2022-08-25 14:00:00,-0.4999999999999997,-0.8660254037844388,3,8,2278.92,2245.7689411764704,519.2092609188184,0,22.5,0.5,2.4,90,71.7025,-41.5,1.0,0
2,2022-08-25 15:00:00,-0.7071067811865471,-0.7071067811865479,3,8,2321.97,2299.6270588235293,505.6433541040362,0,22.1,0.1,1.6,63,68.97577,-41.49999999999999,1.0,0
2,2022-08-25 16:00:00,-0.8660254037844385,-0.5000000000000004,3,8,2343.63,2270.435294117647,498.1160941525396,0,22.5,0.0,2.4,71,70.18725,-40.8,1.0,0
2,2022-08-25 17:00:00,-0.9659258262890683,-0.25881904510252063,3,8,2317.35,2227.576235294118,505.8176308898216,0,22.6,0.0,3.0,79,70.98446000000001,-39.8,1.0,0
2,2022-08-25 18:00:00,-1.0,-1.8369701987210297e-16,3,8,2377.29,2194.2381176470585,555.8073371885306,0,22.5,0.0,2.0,79,70.82525,-38.8,1.0,0
2,2022-08-25 19:00:00,-0.9659258262890684,0.2588190451025203,3,8,2255.7000000000003,1992.824470588235,532.0886350830449,0,22.2,0.0,1.9,79,70.34762,-38.3,1.0,0
2,2022-08-25 20:00:00,-0.8660254037844386,0.5000000000000001,3,8,2117.25,1816.2974117647059,510.78994133539067,0,21.9,0.0,2.6,79,69.86999,-38.699999999999996,1.0,0
2,2022-08-25 21:00:00,-0.7071067811865477,0.7071067811865474,3,8,1828.71,1547.0428235294119,470.38911356807705,0,21.7,0.0,2.7,79,69.55157,-39.7,1.0,0
2,2022-08-25 22:00:00,-0.5000000000000004,0.8660254037844384,3,8,1024.74,930.9261176470588,194.4461820027902,0,21.4,0.0,0.6,79,69.07394,-41.800000000000004,1.0,0
2,2022-08-25 23:00:00,-0.25881904510252157,0.9659258262890681,3,8,1296.51,1272.7863529411763,106.90813587516406,0,21.2,0.0,1.7,82,68.95616,-44.60000000000001,1.0,0
2,2022-08-26 00:00:00,0.0,1.0,4,8,1246.26,1239.4355294117647,106.14286806790484,0,21.1,0.0,1.7,81,68.72809000000001,-47.300000000000004,1.0,0
2,2022-08-26 01:00:00,0.25881904510252074,0.9659258262890683,4,8,1233.03,1232.6378823529412,104.42492249611354,0,20.8,0.0,2.3,82,68.30744000000001,-49.5,1.0,0
2,2022-08-26 02:00:00,0.49999999999999994,0.8660254037844387,4,8,1229.0249999999999,1223.1571764705882,101.61682013716964,0,20.8,0.0,2.4,83,68.37036,-51.2,1.0,0
2,2022-08-26 03:00:00,0.7071067811865476,0.7071067811865476,4,8,1211.8500000000001,1199.2108235294118,108.90941616350544,0,20.3,0.0,1.8,85,67.67045,-53.0,1.0,0
2,2022-08-26 04:00:00,0.8660254037844386,0.5000000000000001,4,8,1189.44,1181.6449411764706,131.29807795734914,0,20.4,0.0,2.0,87,67.95352,-55.100000000000016,1.0,0
2,2022-08-26 05:00:00,0.9659258262890683,0.25881904510252074,4,8,1141.32,1154.270117647059,177.1185280734085,0,20.5,0.0,0.8,86,68.0607,-57.20000000000001,1.0,0
2,2022-08-26 06:00:00,1.0,6.123233995736766e-17,4,8,1132.2749999999999,1159.318588235294,236.1533795123967,0,20.1,0.0,0.9,88,67.50812,-59.60000000000001,1.0,0
2,2022-08-26 07:00:00,0.9659258262890683,-0.25881904510252063,4,8,1107.24,1108.128705882353,218.36249687698879,0,20.0,0.0,1.4,89,67.39500000000001,-61.8,1.0,0
2,2022-08-26 08:00:00,0.8660254037844387,-0.4999999999999998,4,8,1684.335,1597.7964705882355,379.81669432424223,0,21.3,0.0,2.0,87,69.45769,-62.39999999999999,1.0,0
2,2022-08-26 09:00:00,0.7071067811865476,-0.7071067811865475,4,8,1965.42,1856.3230588235292,450.6425266798918,0,22.8,0.0,0.9,80,71.3856,-61.3,1.0,0
2,2022-08-26 10:00:00,0.49999999999999994,-0.8660254037844387,4,8,2201.07,2072.2023529411767,489.83915192265164,0,23.9,0.0,2.1,75,72.67975,-58.800000000000004,1.0,0
2,2022-08-26 11:00:00,0.258819045102521,-0.9659258262890682,4,8,2155.2599999999998,2067.2258823529414,512.133303431864,0,25.6,0.0,1.2,71,74.87724,-54.400000000000006,1.0,0
2,2022-08-26 12:00:00,1.2246467991473532e-16,-1.0,4,8,2204.4900000000002,2130.975529411765,536.865887734646,0,26.5,0.0,2.3,64,75.4034,-49.0,1.0,0
2,2022-08-26 13:00:00,-0.2588190451025208,-0.9659258262890683,4,8,2346.645,2228.5503529411762,525.6302683410676,0,27.3,0.0,1.9,61,76.17647,-42.5,1.0,0
2,2022-08-26 14:00:00,-0.4999999999999997,-0.8660254037844388,4,8,2345.91,2245.7689411764704,519.2092609188184,0,27.4,0.0,2.5,58,75.93307999999999,-35.9,1.0,0
2,2022-08-26 15:00:00,-0.7071067811865471,-0.7071067811865479,4,8,2359.4249999999997,2299.6270588235293,505.6433541040362,0,28.2,0.0,3.8,57,76.90426,-28.0,1.0,0
2,2022-08-26 16:00:00,-0.8660254037844385,-0.5000000000000004,4,8,2309.91,2270.435294117647,498.1160941525396,0,27.9,0.0,4.2,60,76.8916,-20.5,1.0,0
2,2022-08-26 17:00:00,-0.9659258262890683,-0.25881904510252063,4,8,2311.815,2227.576235294118,505.8176308898216,0,26.6,0.0,4.1,61,75.18674,-14.399999999999999,1.0,0
2,2022-08-26 18:00:00,-1.0,-1.8369701987210297e-16,4,8,2367.84,2194.2381176470585,555.8073371885306,0,25.9,0.0,3.4,67,74.87746999999999,-8.600000000000001,1.0,0
2,2022-08-26 19:00:00,-0.9659258262890684,0.2588190451025203,4,8,2168.0099999999998,1992.824470588235,532.0886350830449,0,24.8,0.0,4.0,69,73.46188000000001,-3.8000000000000007,1.0,0
2,2022-08-26 20:00:00,-0.8660254037844386,0.5000000000000001,4,8,2047.14,1816.2974117647059,510.78994133539067,0,24.1,0.0,2.5,77,73.18143,-1.0,1.0,0
2,2022-08-26 21:00:00,-0.7071067811865477,0.7071067811865474,4,8,1802.46,1547.0428235294119,470.38911356807705,0,23.7,0.0,2.7,79,72.73577,-0.10000000000000142,1.0,0
2,2022-08-26 22:00:00,-0.5000000000000004,0.8660254037844384,4,8,1084.68,930.9261176470588,194.4461820027902,0,23.4,0.0,3.3,80,72.3468,-0.6000000000000014,1.0,0
2,2022-08-26 23:00:00,-0.25881904510252157,0.9659258262890681,4,8,1296.5249999999999,1272.7863529411763,106.90813587516406,0,23.1,0.0,2.5,82,72.03758,-3.1000000000000014,1.0,0
2,2022-08-27 00:00:00,0.0,1.0,5,8,1265.085,1239.4355294117647,106.14286806790484,1,23.1,0.0,2.2,82,72.03758,-6.5,1.0,0
2,2022-08-27 01:00:00,0.25881904510252074,0.9659258262890683,5,8,1251.915,1232.6378823529412,104.42492249611354,1,23.2,0.0,2.6,80,72.0264,-10.600000000000001,1.0,0
2,2022-08-27 02:00:00,0.49999999999999994,0.8660254037844387,5,8,1241.865,1223.1571764705882,101.61682013716964,1,21.0,15.6,5.4,88,69.02120000000001,-17.0,1.0,0
2,2022-08-27 03:00:00,0.7071067811865476,0.7071067811865476,5,8,1216.08,1199.2108235294118,108.90941616350544,1,20.7,2.0,2.7,91,68.70263,-24.5,1.0,0
2,2022-08-27 04:00:00,0.8660254037844386,0.5000000000000001,5,8,1205.055,1181.6449411764706,131.29807795734914,1,19.4,0.0,3.2,85,66.1841,-33.0,1.0,0
2,2022-08-27 05:00:00,0.9659258262890683,0.25881904510252074,5,8,1159.92,1154.270117647059,177.1185280734085,1,18.9,0.0,0.6,84,65.31424,-40.7,1.0,0
2,2022-08-27 06:00:00,1.0,6.123233995736766e-17,5,8,1215.315,1159.318588235294,236.1533795123967,1,18.1,0.0,2.1,82,63.928580000000004,-48.5,1.0,0
2,2022-08-27 07:00:00,0.9659258262890683,-0.25881904510252063,5,8,1152.075,1108.128705882353,218.36249687698879,1,17.7,0.0,1.9,85,63.376549999999995,-55.599999999999994,1.0,0
2,2022-08-27 08:00:00,0.8660254037844387,-0.4999999999999998,5,8,1683.96,1597.7964705882355,379.81669432424223,1,18.3,0.0,2.1,77,64.06209000000001,-61.400000000000006,1.0,0
2,2022-08-27 09:00:00,0.7071067811865476,-0.7071067811865475,5,8,2041.995,1856.3230588235292,450.6425266798918,1,19.5,0.0,2.4,63,65.24815000000001,-65.60000000000001,1.0,0
2,2022-08-27 10:00:00,0.49999999999999994,-0.8660254037844387,5,8,2303.22,2072.2023529411767,489.83915192265164,1,21.2,0.0,3.2,54,67.08352,-67.8,1.0,0
2,2022-08-27 11:00:00,0.258819045102521,-0.9659258262890682,5,8,2344.6200000000003,2067.2258823529414,512.133303431864,1,22.0,0.0,4.2,45,67.486,-68.9,1.0,0
2,2022-08-27 12:00:00,1.2246467991473532e-16,-1.0,5,8,2481.03,2130.975529411765,536.865887734646,1,23.0,0.0,3.4,49,69.0803,-69.0,1.0,0
2,2022-08-27 13:00:00,-0.2588190451025208,-0.9659258262890683,5,8,2530.9500000000003,2228.5503529411762,525.6302683410676,1,23.6,0.0,3.8,45,69.4948,-68.6,1.0,0
2,2022-08-27 14:00:00,-0.4999999999999997,-0.8660254037844388,5,8,2586.81,2245.7689411764704,519.2092609188184,1,24.4,0.0,3.9,47,70.69632,-65.2,1.0,0
2,2022-08-27 15:00:00,-0.7071067811865471,-0.7071067811865479,5,8,2638.32,2299.6270588235293,505.6433541040362,1,25.0,0.0,3.3,45,71.2525,-60.900000000000006,1.0,0
2,2022-08-27 16:00:00,-0.8660254037844385,-0.5000000000000004,5,8,2579.67,2270.435294117647,498.1160941525396,1,25.1,0.0,3.4,43,71.16707,-55.199999999999996,1.0,0
2,2022-08-27 17:00:00,-0.9659258262890683,-0.25881904510252063,5,8,2513.49,2227.576235294118,505.8176308898216,1,24.9,0.0,3.7,46,71.23046,-49.199999999999996,1.0,0
2,2022-08-27 18:00:00,-1.0,-1.8369701987210297e-16,5,8,2392.08,2194.2381176470585,555.8073371885306,1,24.5,0.0,2.7,48,70.9234,-42.8,1.0,0
2,2022-08-27 19:00:00,-0.9659258262890684,0.2588190451025203,5,8,2021.61,1992.824470588235,532.0886350830449,1,23.1,0.0,2.7,52,69.46688,-37.4,1.0,0
2,2022-08-27 20:00:00,-0.8660254037844386,0.5000000000000001,5,8,1784.37,1816.2974117647059,510.78994133539067,1,22.0,0.0,1.9,56,68.30879999999999,-33.7,1.0,0
2,2022-08-27 21:00:00,-0.7071067811865477,0.7071067811865474,5,8,1514.7299999999998,1547.0428235294119,470.38911356807705,1,21.2,0.0,2.7,61,67.55168,-32.0,1.0,0
2,2022-08-27 22:00:00,-0.5000000000000004,0.8660254037844384,5,8,853.4699999999999,930.9261176470588,194.4461820027902,1,20.7,0.0,2.3,64,67.03052,-32.5,1.0,0
2,2022-08-27 23:00:00,-0.25881904510252157,0.9659258262890681,5,8,1285.365,1272.7863529411763,106.90813587516406,1,20.4,0.0,2.7,61,66.42056,-34.1,1.0,0
2,2022-08-28 00:00:00,0.0,1.0,6,8,1264.74,1239.4355294117647,106.14286806790484,1,19.6,0.0,1.8,66,65.54464,-37.5,1.0,0
2,2022-08-28 01:00:00,0.25881904510252074,0.9659258262890683,6,8,1261.77,1232.6378823529412,104.42492249611354,1,18.9,0.0,0.9,65,64.47614999999999,-42.2,1.0,0
2,2022-08-28 02:00:00,0.49999999999999994,0.8660254037844387,6,8,1243.29,1223.1571764705882,101.61682013716964,1,18.4,0.0,0.8,72,64.02351999999999,-48.2,1.0,0
2,2022-08-28 03:00:00,0.7071067811865476,0.7071067811865476,6,8,1215.33,1199.2108235294118,108.90941616350544,1,17.6,0.0,1.8,72,62.80528,-55.6,1.0,0
2,2022-08-28 04:00:00,0.8660254037844386,0.5000000000000001,6,8,1213.89,1181.6449411764706,131.29807795734914,1,17.0,0.0,1.9,75,61.9675,-63.7,1.0,0
2,2022-08-28 05:00:00,0.9659258262890683,0.25881904510252074,6,8,1216.32,1154.270117647059,177.1185280734085,1,16.5,0.0,2.3,79,61.27265,-72.1,1.0,0
2,2022-08-28 06:00:00,1.0,6.123233995736766e-17,6,8,1201.17,1159.318588235294,236.1533795123967,1,16.2,0.0,1.6,80,60.8124,-80.39999999999999,1.0,0
2,2022-08-28 07:00:00,0.9659258262890683,-0.25881904510252063,6,8,1088.67,1108.128705882353,218.36249687698879,1,16.4,0.0,1.4,82,61.17152,-87.1,1.0,0
2,2022-08-28 08:00:00,0.8660254037844387,-0.4999999999999998,6,8,1588.26,1597.7964705882355,379.81669432424223,1,19.2,0.0,2.0,72,65.24176,-89.89999999999999,1.0,0
2,2022-08-28 09:00:00,0.7071067811865476,-0.7071067811865475,6,8,1876.8000000000002,1856.3230588235292,450.6425266798918,1,21.1,0.0,2.2,63,67.54207,-90.0,1.0,0
2,2022-08-28 10:00:00,0.49999999999999994,-0.8660254037844387,6,8,2138.85,2072.2023529411767,489.83915192265164,1,22.3,0.0,2.1,59,68.95143,-88.39999999999999,1.0,0
2,2022-08-28 11:00:00,0.258819045102521,-0.9659258262890682,6,8,2180.67,2067.2258823529414,512.133303431864,1,24.1,0.0,1.4,54,70.98286,-84.69999999999999,1.0,0
2,2022-08-28 12:00:00,1.2246467991473532e-16,-1.0,6,8,2336.61,2130.975529411765,536.865887734646,1,25.5,0.0,2.4,46,71.9897,-78.80000000000001,1.0,0
2,2022-08-28 13:00:00,-0.2588190451025208,-0.9659258262890683,6,8,2419.32,2228.5503529411762,525.6302683410676,1,26.3,0.0,2.5,42,72.53254,-71.39999999999999,1.0,0
2,2022-08-28 14:00:00,-0.4999999999999997,-0.8660254037844388,6,8,2440.68,2245.7689411764704,519.2092609188184,1,26.7,0.0,2.0,42,73.02286000000001,-63.099999999999994,1.0,0
2,2022-08-28 15:00:00,-0.7071067811865471,-0.7071067811865479,6,8,2471.58,2299.6270588235293,505.6433541040362,1,27.6,0.0,1.6,43,74.25632,-53.1,1.0,0
2,2022-08-28 16:00:00,-0.8660254037844385,-0.5000000000000004,6,8,2396.7000000000003,2270.435294117647,498.1160941525396,1,28.2,0.0,1.3,40,74.5892,-41.900000000000006,1.0,0
2,2022-08-28 17:00:00,-0.9659258262890683,-0.25881904510252063,6,8,2278.62,2227.576235294118,505.8176308898216,1,28.2,0.0,1.8,39,74.45302,-30.200000000000006,1.0,0
2,2022-08-28 18:00:00,-1.0,-1.8369701987210297e-16,6,8,2157.81,2194.2381176470585,555.8073371885306,1,27.0,0.0,2.3,43,73.5149,-19.4,1.0,0
2,2022-08-28 19:00:00,-0.9659258262890684,0.2588190451025203,6,8,1855.92,1992.824470588235,532.0886350830449,1,26.0,0.0,1.8,46,72.6224,-9.799999999999997,1.0,0
2,2022-08-28 20:00:00,-0.8660254037844386,0.5000000000000001,6,8,1552.29,1816.2974117647059,510.78994133539067,1,24.3,0.0,2.5,58,71.64206,-4.699999999999996,1.0,0
2,2022-08-28 21:00:00,-0.7071067811865477,0.7071067811865474,6,8,1273.9199999999998,1547.0428235294119,470.38911356807705,1,23.5,0.0,1.1,62,70.89330000000001,-2.299999999999997,1.0,0
2,2022-08-28 22:00:00,-0.5000000000000004,0.8660254037844384,6,8,840.7800000000001,930.9261176470588,194.4461820027902,1,23.0,0.0,0.7,63,70.2661,-1.5999999999999979,1.0,0
2,2022-08-28 23:00:00,-0.25881904510252157,0.9659258262890681,6,8,1295.25,1272.7863529411763,106.90813587516406,1,22.8,0.0,0.8,66,70.22752,-2.8999999999999986,1.0,0
2,2022-08-29 00:00:00,0.0,1.0,0,8,1245.6000000000001,1239.4355294117647,106.14286806790484,0,22.5,0.0,1.5,66,69.7885,-5.899999999999999,1.0,0
2,2022-08-29 01:00:00,0.25881904510252074,0.9659258262890683,0,8,1239.3,1232.6378823529412,104.42492249611354,0,22.3,0.0,1.3,66,69.49582000000001,-9.899999999999999,1.0,0
2,2022-08-29 02:00:00,0.49999999999999994,0.8660254037844387,0,8,1235.64,1223.1571764705882,101.61682013716964,0,22.3,0.0,2.6,67,69.57359,-14.299999999999997,1.0,0
2,2022-08-29 03:00:00,0.7071067811865476,0.7071067811865476,0,8,1214.1299999999999,1199.2108235294118,108.90941616350544,0,22.1,0.0,1.6,66,69.20313999999999,-19.799999999999997,1.0,0
2,2022-08-29 04:00:00,0.8660254037844386,0.5000000000000001,0,8,1204.3799999999999,1181.6449411764706,131.29807795734914,0,21.8,0.0,1.3,66,68.76411999999999,-26.199999999999996,1.0,0
2,2022-08-29 05:00:00,0.9659258262890683,0.25881904510252074,0,8,1165.14,1154.270117647059,177.1185280734085,0,21.1,0.0,1.0,65,67.67385,-33.3,1.0,0
2,2022-08-29 06:00:00,1.0,6.123233995736766e-17,0,8,1155.33,1159.318588235294,236.1533795123967,0,20.7,0.0,2.3,74,67.64982,-39.599999999999994,1.0,0
2,2022-08-29 07:00:00,0.9659258262890683,-0.25881904510252063,0,8,1025.58,1108.128705882353,218.36249687698879,0,20.1,0.2,2.6,81,67.11619,-45.49999999999999,1.0,0
2,2022-08-29 08:00:00,0.8660254037844387,-0.4999999999999998,0,8,1190.64,1597.7964705882355,379.81669432424223,0,19.8,0.5,2.3,86,66.89771999999999,-49.999999999999986,1.0,0
2,2022-08-29 09:00:00,0.7071067811865476,-0.7071067811865475,0,8,1211.61,1856.3230588235292,450.6425266798918,0,19.7,0.4,2.6,86,66.73158000000001,-53.79999999999998,1.0,0
2,2022-08-29 10:00:00,0.49999999999999994,-0.8660254037844387,0,8,1327.11,2072.2023529411767,489.83915192265164,0,19.6,0.5,2.3,87,66.61648,-57.19999999999998,1.0,0
2,2022-08-29 11:00:00,0.258819045102521,-0.9659258262890682,0,8,1297.59,2067.2258823529414,512.133303431864,0,20.4,0.1,2.3,87,67.95352,-59.599999999999994,1.0,0
2,2022-08-29 12:00:00,1.2246467991473532e-16,-1.0,0,8,1304.31,2130.975529411765,536.865887734646,0,20.6,0.1,3.1,85,68.16590000000001,-61.49999999999999,1.0,0
2,2022-08-29 13:00:00,-0.2588190451025208,-0.9659258262890683,0,8,1334.3700000000001,2228.5503529411762,525.6302683410676,0,21.2,0.3,1.8,86,69.22368,-62.599999999999994,1.0,0
2,2022-08-29 14:00:00,-0.4999999999999997,-0.8660254037844388,0,8,1317.42,2245.7689411764704,519.2092609188184,0,21.5,0.1,2.8,77,69.09345,-63.39999999999999,1.0,0
2,2022-08-29 15:00:00,-0.7071067811865471,-0.7071067811865479,0,8,1436.55,2299.6270588235293,505.6433541040362,0,22.2,0.0,1.8,73,69.88694000000001,-63.3,1.0,0
2,2022-08-29 16:00:00,-0.8660254037844385,-0.5000000000000004,0,8,1421.22,2270.435294117647,498.1160941525396,0,21.8,0.0,3.4,75,69.4195,-63.3,1.0,0
2,2022-08-29 17:00:00,-0.9659258262890683,-0.25881904510252063,0,8,1349.04,2227.576235294118,505.8176308898216,0,21.4,0.0,2.2,68,68.31648,-63.00000000000001,1.0,0
