num_date_time,answer
6_20220825 05,1070.6211370644692
6_20220825 06,1220.2947745038214
6_20220825 07,1476.3217569707551
6_20220825 08,1682.040012141721
6_20220825 09,2097.5492990557696
6_20220825 10,2698.8318980990666
6_20220825 11,2680.9040453153893
6_20220825 12,2842.0472615912076
6_20220825 13,2892.045145167554
6_20220825 14,2742.1122917927955
6_20220825 15,2814.2303323525794
6_20220825 16,2587.541601898698
6_20220825 17,2499.932763735609
6_20220825 18,2208.1246525343495
6_20220825 19,2094.6897613370807
6_20220825 20,1931.3684617332867
6_20220825 21,1794.3664436071863
6_20220825 22,1658.8876343706368
6_20220825 23,1487.3189668300474
6_20220826 00,1185.9535097085095
6_20220826 01,1032.471362080415
6_20220826 02,1018.4042675664048
6_20220826 03,1015.776092497115
6_20220826 04,957.2252903792139
6_20220826 05,961.0550499437159
6_20220826 06,1208.3671965534988
6_20220826 07,1427.8767699289237
6_20220826 08,1567.6298613641716
6_20220826 09,2027.6730762298016
6_20220826 10,2687.8813299498684
6_20220826 11,2818.2030045586007
6_20220826 12,2676.8744408863076
6_20220826 13,2755.545051107088
6_20220826 14,2873.9998405408323
6_20220826 15,2883.4096170546804
6_20220826 16,2721.1678157921906
6_20220826 17,2653.3591169409283
6_20220826 18,2418.4192790060574
6_20220826 19,2234.3778826891266
6_20220826 20,1944.151319799578
6_20220826 21,1775.7117625575854
6_20220826 22,1621.905887851815
6_20220826 23,1477.8455798222037
6_20220827 00,1199.9547382066385
6_20220827 01,1084.8382545015197
6_20220827 02,1022.9008515204462
6_20220827 03,1010.0827815743453
6_20220827 04,1042.1599178963245
6_20220827 05,1046.2692498023246
6_20220827 06,1156.2624166291166
6_20220827 07,1411.299990435123
6_20220827 08,1474.9232768717775
6_20220827 09,1780.731731886341
6_20220827 10,2171.9045628610593
6_20220827 11,2401.869456092649
6_20220827 12,2581.674361040162
6_20220827 13,2475.9910636727777
6_20220827 14,2566.534971570831
6_20220827 15,2535.5661721626566
6_20220827 16,2477.4235031141434
6_20220827 17,2469.2658106720396
6_20220827 18,2217.9339574857904
6_20220827 19,2094.8138980863596
6_20220827 20,1965.5315085225775
6_20220827 21,1906.2455347554144
6_20220827 22,1751.906874909087
6_20220827 23,1513.6639968363697
6_20220828 00,1143.830120898682
6_20220828 01,997.6189071283267
6_20220828 02,978.3972981712044
6_20220828 03,940.7955119053462
6_20220828 04,942.3187232117731
6_20220828 05,980.0038773886083
6_20220828 06,1136.040768050101
6_20220828 07,1331.1421764978606
6_20220828 08,1609.3865801148836
6_20220828 09,1969.3926938025434
6_20220828 10,2480.258079395066
6_20220828 11,2635.582363001994
6_20220828 12,2523.4988844565105
6_20220828 13,2529.5654993921416
6_20220828 14,2547.8358363946395
6_20220828 15,2511.389896429661
6_20220828 16,2447.8628896162954
6_20220828 17,2553.3687500454816
6_20220828 18,2377.8909557288052
6_20220828 19,2024.3005144110552
6_20220828 20,1753.0872151117596
6_20220828 21,1647.4593464197665
6_20220828 22,1563.5020282471723
6_20220828 23,1386.0358043247147
6_20220829 00,1206.4926881914632
6_20220829 01,1142.8058891574403
6_20220829 02,1158.4884690148501
6_20220829 03,1074.280383745928
6_20220829 04,1067.326667256676
6_20220829 05,1088.7732799499438
6_20220829 06,1249.7400835846931
6_20220829 07,1410.869245091988
6_20220829 08,1581.1818458891303
6_20220829 09,1912.382032711331
6_20220829 10,2167.0229044326043
6_20220829 11,2326.176157242098
6_20220829 12,2377.644764971014
6_20220829 13,2583.6562871800347
6_20220829 14,2482.9660965517264
6_20220829 15,2520.0660702042205
6_20220829 16,2343.031965059543
6_20220829 17,2301.420037168061
6_20220829 18,2099.3077430624044
6_20220829 19,2117.984039690306
6_20220829 20,1964.512937330758
6_20220829 21,1899.0076746357577
6_20220829 22,1780.6500126294036
6_20220829 23,1670.8132826220292
6_20220830 00,1348.077482142818
6_20220830 01,1008.235122217497
6_20220830 02,1003.7957902181754
6_20220830 03,912.547231420768
6_20220830 04,960.8179792785573
6_20220830 05,960.1566844967625
6_20220830 06,1119.1471711371148
6_20220830 07,1412.0829767961902
6_20220830 08,1645.7675490599127
6_20220830 09,2068.0025587666173
6_20220830 10,2486.6499518713194
6_20220830 11,2713.983494024233
6_20220830 12,2665.957068279293
6_20220830 13,2613.2757009079096
6_20220830 14,2712.1024545029263
6_20220830 15,2686.6966125108383
6_20220830 16,2565.8259715933045
6_20220830 17,2537.3710645572687
6_20220830 18,2296.7026491073852
6_20220830 19,2030.8131958851966
6_20220830 20,1873.9344648967276
6_20220830 21,1808.8883501188284
6_20220830 22,1639.162696332432
6_20220830 23,1460.9610107537817
6_20220831 00,1199.4964171538725
6_20220831 01,1076.6554055235263
6_20220831 02,1033.2125723378977
6_20220831 03,989.0939152328796
6_20220831 04,997.0470655309027
6_20220831 05,1023.8084522879792
6_20220831 06,1207.400725097833
6_20220831 07,1452.646982540933
6_20220831 08,1605.6327581169649
6_20220831 09,1927.50320939977
6_20220831 10,2270.5641149606868
6_20220831 11,2307.1486007538692
6_20220831 12,2323.6380779479937
6_20220831 13,2421.7284783196137
6_20220831 14,2626.8862622491342
6_20220831 15,2590.1619336870226
6_20220831 16,2495.762572554924
6_20220831 17,2542.9787029273416
6_20220831 18,2267.204770538036
6_20220831 19,2101.4253173540687
6_20220831 20,1902.4324480354462
6_20220831 21,1850.570947965441
6_20220831 22,1649.2616289431455
6_20220831 23,1485.9685864599776
7_20220825 00,361.25599839976576
7_20220825 01,365.02636080062643
7_20220825 02,372.4413655510787
7_20220825 03,379.51424303972124
7_20220825 04,355.9188485538989
7_20220825 05,542.679755608319
7_20220825 06,741.6829551191494
7_20220825 07,805.8636655519072
7_20220825 08,894.827893155328
7_20220825 09,935.0984837906369
7_20220825 10,1006.8238175902845
7_20220825 11,984.8368136893648
7_20220825 12,957.0964700367145
7_20220825 13,961.3591018538503
7_20220825 14,975.3409434510133
7_20220825 15,946.5736995154748
7_20220825 16,947.8907505417986
7_20220825 17,899.1367936748298
7_20220825 18,879.3141250059125
7_20220825 19,886.611971932293
7_20220825 20,869.5300292795815
7_20220825 21,557.3256239483239
7_20220825 22,473.6850234525996
7_20220825 23,365.007753638774
7_20220826 00,373.64240832486126
7_20220826 01,371.26698553191915
7_20220826 02,375.26715969522087
7_20220826 03,355.82596843573623
7_20220826 04,364.28745553696604
7_20220826 05,541.2398662679294
7_20220826 06,784.6768313904873
7_20220826 07,819.7848533922916
7_20220826 08,869.0225972693137
7_20220826 09,922.7115541366018
7_20220826 10,1000.9524174268132
7_20220826 11,976.0081445457729
7_20220826 12,971.1947311438231
7_20220826 13,976.429910172745
7_20220826 14,971.0959557428241
7_20220826 15,963.1079224941944
7_20220826 16,961.461336497661
7_20220826 17,895.1034110746717
7_20220826 18,853.9522066077186
7_20220826 19,917.0163563823446
7_20220826 20,873.1059344986127
7_20220826 21,566.9643050234625
7_20220826 22,471.1681218108562
7_20220826 23,381.4633729281117
7_20220827 00,366.1293161410488
7_20220827 01,380.156396708057
7_20220827 02,352.15971067394304
7_20220827 03,328.00032773136996
7_20220827 04,344.8185640883595
7_20220827 05,454.70597102220853
7_20220827 06,439.61239232742753
7_20220827 07,468.5844338549181
7_20220827 08,558.5653130418857
7_20220827 09,776.4529632918309
7_20220827 10,870.2995668714245
7_20220827 11,850.9292726825925
7_20220827 12,851.4760992989402
7_20220827 13,872.7673880981768
7_20220827 14,877.3206348580516
7_20220827 15,861.2582288949723
7_20220827 16,838.2546053050999
7_20220827 17,809.7214001545157
7_20220827 18,725.9134570041792
7_20220827 19,689.2090502941157
7_20220827 20,640.8886117531994
7_20220827 21,536.8088485277702
7_20220827 22,444.57518981560827
7_20220827 23,386.9401399543844
7_20220828 00,327.5227740081516
7_20220828 01,330.2333597493911
7_20220828 02,356.83235468253304
7_20220828 03,329.23879235344543
7_20220828 04,332.9275435940849
7_20220828 05,419.5101508973554
7_20220828 06,425.3971542555875
7_20220828 07,443.10575415068627
7_20220828 08,449.32706586335127
7_20220828 09,503.782273747728
7_20220828 10,571.9946405135136
7_20220828 11,551.8559711140899
7_20220828 12,548.5970457617478
7_20220828 13,645.2629393300252
7_20220828 14,635.3867852905743
7_20220828 15,646.3679525854511
7_20220828 16,571.603498448601
7_20220828 17,586.9596078067332
7_20220828 18,588.155952396653
7_20220828 19,580.5940489922284
7_20220828 20,510.5990198739958
7_20220828 21,449.1153406105751
7_20220828 22,389.9661121761748
7_20220828 23,354.34775302709096
7_20220829 00,369.7676971592602
7_20220829 01,389.13888580735477
7_20220829 02,387.01534436448947
7_20220829 03,388.2058892623303
7_20220829 04,437.0619219012691
7_20220829 05,564.8825156750607
7_20220829 06,755.091741355872
7_20220829 07,796.2180710174712
7_20220829 08,878.7692660823002
7_20220829 09,927.4038166989551
7_20220829 10,986.0192216204799
7_20220829 11,960.4637281470893
7_20220829 12,924.5288725959388
7_20220829 13,962.9339205605677
7_20220829 14,980.5502233881907
7_20220829 15,950.9086124541254
7_20220829 16,971.9039646322717
7_20220829 17,915.2580775562585
7_20220829 18,855.4194214411076
7_20220829 19,843.8815406611214
7_20220829 20,817.1429372405739
7_20220829 21,572.7321726740283
7_20220829 22,488.91842814536903
7_20220829 23,392.2350617612173
7_20220830 00,403.794819433156
7_20220830 01,372.8583889662591
7_20220830 02,363.38745338514804
7_20220830 03,356.5046463664882
7_20220830 04,345.8375599551396
7_20220830 05,556.0632967467858
7_20220830 06,770.6652067804143
7_20220830 07,829.9603699741501
7_20220830 08,917.4863849084301
7_20220830 09,958.741898452321
7_20220830 10,990.881924325857
7_20220830 11,983.7629105791009
7_20220830 12,961.5721025218897
7_20220830 13,967.9953449478777
7_20220830 14,971.8617960735448
7_20220830 15,986.8451203068611
7_20220830 16,1009.4285697115605
7_20220830 17,971.3794313431357
7_20220830 18,873.4713217214825
7_20220830 19,896.8659140493597
7_20220830 20,826.4231469688126
7_20220830 21,536.860075647487
7_20220830 22,462.5311070674858
7_20220830 23,357.9395790951255
7_20220831 00,351.2889490205967
7_20220831 01,353.59238462156304
7_20220831 02,352.567984300095
7_20220831 03,341.8699050937532
7_20220831 04,349.2451953845349
7_20220831 05,528.4698874436831
7_20220831 06,757.0926635034779
7_20220831 07,818.6032115681423
7_20220831 08,863.6815662243105
7_20220831 09,908.5165291812136
7_20220831 10,992.6854509137268
7_20220831 11,963.9540861944652
7_20220831 12,923.3257433517385
7_20220831 13,964.2899369742343
7_20220831 14,970.0101336751529
7_20220831 15,933.6617218491683
7_20220831 16,999.6016025421271
7_20220831 17,926.5640979766656
7_20220831 18,896.7113724888959
7_20220831 19,891.0853558151535
7_20220831 20,849.2223421132798
7_20220831 21,555.4121718509687
7_20220831 22,445.854735268334
7_20220831 23,356.7345446124228
8_20220825 00,1214.296741481002
8_20220825 01,1222.0482679262923
8_20220825 02,1229.00923886291
8_20220825 03,1287.5891961738753
8_20220825 04,1336.3512133432375
8_20220825 05,1382.86764226999
8_20220825 06,1299.8160530471002
8_20220825 07,1376.1492417481024
8_20220825 08,1534.9137991265752
8_20220825 09,1505.9966427462614
8_20220825 10,1298.0817333434884
8_20220825 11,1292.0223059139164
8_20220825 12,1273.4806951949015
8_20220825 13,1365.5647093192672
8_20220825 14,1366.8901364337892
8_20220825 15,1379.8944035160164
8_20220825 16,1468.978349717769
8_20220825 17,1425.5274258600434
8_20220825 18,1334.4732024414945
8_20220825 19,1310.0618028254955
8_20220825 20,1278.0528887696573
8_20220825 21,1240.6578501907618
8_20220825 22,1175.164893621153
8_20220825 23,1162.9754963170203
8_20220826 00,1238.1677137417435
8_20220826 01,1204.7397680409924
8_20220826 02,1203.5386180022365
8_20220826 03,1290.991472773447
8_20220826 04,1341.7107807281166
8_20220826 05,1358.5957085655675
8_20220826 06,1266.459065889482
8_20220826 07,1326.016218505449
8_20220826 08,1471.8079876462725
8_20220826 09,1513.5945787702913
8_20220826 10,1279.8896500305202
8_20220826 11,1286.3687787348663
8_20220826 12,1268.5790887974822
8_20220826 13,1373.8352107822886
8_20220826 14,1377.1295705937519
8_20220826 15,1488.775738889735
8_20220826 16,1559.719277039344
8_20220826 17,1449.2065577357896
8_20220826 18,1378.4793510744505
8_20220826 19,1349.2189759638024
8_20220826 20,1322.7747174749006
8_20220826 21,1298.438002426059
8_20220826 22,1288.3302169009673
8_20220826 23,1272.0878794343137
8_20220827 00,1335.3579238010186
8_20220827 01,1273.8595491802228
8_20220827 02,1293.711795405065
8_20220827 03,1362.722097005527
8_20220827 04,1441.0932628485261
8_20220827 05,1476.100677994281
8_20220827 06,1361.8486292951868
8_20220827 07,1330.9887989009942
8_20220827 08,1456.9337960768908
8_20220827 09,1439.2236610941218
8_20220827 10,1240.8368610485177
8_20220827 11,1240.397909908701
8_20220827 12,1229.7604266025614
8_20220827 13,1304.9972128050206
8_20220827 14,1315.1153359840382
8_20220827 15,1351.2972250793903
8_20220827 16,1426.9475089315715
8_20220827 17,1376.1315911894615
8_20220827 18,1362.655473536271
8_20220827 19,1300.9393747403162
8_20220827 20,1266.4074934943878
8_20220827 21,1249.8990634398842
8_20220827 22,1225.7868768420337
8_20220827 23,1200.5215623792133
8_20220828 00,1009.0966844855988
8_20220828 01,972.0911821098009
8_20220828 02,971.904840741988
8_20220828 03,950.6751790637305
8_20220828 04,963.2137912660968
8_20220828 05,978.6966404803248
8_20220828 06,978.9722461469544
8_20220828 07,1002.7043374979309
8_20220828 08,1064.7735652583733
8_20220828 09,1091.0920626964241
8_20220828 10,1081.2659864334898
8_20220828 11,1083.9488275630665
8_20220828 12,1093.0557372722621
8_20220828 13,1105.756780768403
8_20220828 14,1133.6122859670922
8_20220828 15,1133.7490894519142
8_20220828 16,1148.073274195641
8_20220828 17,1132.624790164224
8_20220828 18,1099.6565080353168
8_20220828 19,1096.8679615553456
8_20220828 20,1074.3441265476317
8_20220828 21,1068.2321140575398
8_20220828 22,1071.7754596258942
8_20220828 23,1027.6549525963246
8_20220829 00,1215.4831693829803
8_20220829 01,1157.1478816447284
8_20220829 02,1164.2232963913534
8_20220829 03,1262.8074912349043
8_20220829 04,1303.77306484851
8_20220829 05,1342.2772183299771
8_20220829 06,1253.2656578863657
8_20220829 07,1302.9623199754228
8_20220829 08,1431.8437513569393
8_20220829 09,1430.0461611675855
8_20220829 10,1230.271276756039
8_20220829 11,1233.020656772883
8_20220829 12,1218.244271448317
8_20220829 13,1306.2118390757016
8_20220829 14,1311.055102894544
8_20220829 15,1344.7696859717612
8_20220829 16,1395.3922375406341
8_20220829 17,1297.0213729063487
8_20220829 18,1259.1089683943505
8_20220829 19,1260.101316561731
8_20220829 20,1230.7456633356458
8_20220829 21,1211.7913203079224
8_20220829 22,1185.6697132832926
8_20220829 23,1184.305974806938
8_20220830 00,1230.5645583367377
8_20220830 01,1182.2520247956895
8_20220830 02,1182.6609125010118
8_20220830 03,1270.0786037117455
8_20220830 04,1308.284450072697
8_20220830 05,1321.7744612070055
8_20220830 06,1239.7648465496825
8_20220830 07,1260.5368671607557
8_20220830 08,1413.4699483586928
8_20220830 09,1427.9848367221407
8_20220830 10,1251.5611854548122
8_20220830 11,1249.7850328170234
8_20220830 12,1238.2707507662174
8_20220830 13,1297.318434980285
8_20220830 14,1294.8138409330645
8_20220830 15,1329.9870113550778
8_20220830 16,1395.7754442874989
8_20220830 17,1307.2832956831398
8_20220830 18,1270.34502132822
8_20220830 19,1274.0236351133124
8_20220830 20,1236.9626958278595
8_20220830 21,1208.558033149039
8_20220830 22,1180.8104541555267
8_20220830 23,1177.2368602596182
8_20220831 00,1222.4668861623504
8_20220831 01,1176.731679857521
8_20220831 02,1173.6546863675667
8_20220831 03,1275.3021190724246
8_20220831 04,1310.4127760177669
8_20220831 05,1368.0402960398421
8_20220831 06,1281.623941157157
8_20220831 07,1347.7499755747617
8_20220831 08,1475.4054474288687
8_20220831 09,1480.4793173586488
8_20220831 10,1261.2815520906831
8_20220831 11,1271.5410498417023
8_20220831 12,1247.1063191492954
8_20220831 13,1334.0708306285787
8_20220831 14,1330.6516628242641
8_20220831 15,1399.320437953245
8_20220831 16,1413.90779681952
8_20220831 17,1322.1317428798377
8_20220831 18,1343.2618725246682
8_20220831 19,1341.5254853859676
8_20220831 20,1312.0974325870989
8_20220831 21,1232.6216504497177
8_20220831 22,1220.8708648924473
8_20220831 23,1217.3497673154627
9_20220825 00,1442.4693718042115
9_20220825 01,1252.211634844405
9_20220825 02,1206.2093883578902
9_20220825 03,1169.8246121599532
9_20220825 04,1181.5787690328114
9_20220825 05,1222.607086610896
9_20220825 06,1432.8662643665684
9_20220825 07,1624.8372628605357
9_20220825 08,2020.1157111002358
9_20220825 09,2510.996944231285
9_20220825 10,3069.458481446304
9_20220825 11,3317.3012826213344
9_20220825 12,3373.1865791043483
9_20220825 13,3383.730701762859
9_20220825 14,3407.52705315699
9_20220825 15,3394.5394203215683
9_20220825 16,3392.385278190906
9_20220825 17,3340.222945698109
9_20220825 18,3258.4750736940914
9_20220825 19,3132.4088061482344
9_20220825 20,2875.698525008248
9_20220825 21,2532.989013472944
9_20220825 22,2196.3864788835576
9_20220825 23,1918.6547749456615
9_20220826 00,1548.8138483118403
9_20220826 01,1350.9149358643954
9_20220826 02,1265.608324548711
9_20220826 03,1238.9033988772449
9_20220826 04,1252.7925019677493
9_20220826 05,1344.8924556380882
9_20220826 06,1610.9888893747257
9_20220826 07,1777.772136957568
9_20220826 08,2161.2044381548644
9_20220826 09,2796.885730612013
9_20220826 10,3266.1642690193817
9_20220826 11,3284.8697053400865
9_20220826 12,3365.914071656309
9_20220826 13,3321.1182408009918
9_20220826 14,3320.571710184578
9_20220826 15,3330.0182139718163
