num_date_time,answer
6_20220825 08,1772.3882728541753
6_20220825 09,2339.8026442901373
6_20220825 10,2865.9856844661917
6_20220825 11,2816.223640068769
6_20220825 12,2813.45840710649
6_20220825 13,2931.22045183339
6_20220825 14,2787.7416847452814
6_20220825 15,2765.8425295888846
6_20220825 16,2688.730246431345
6_20220825 17,2598.0376836183013
6_20220825 18,2439.6918773991247
6_20220825 19,2197.2126186926607
6_20220825 20,2016.587629001425
6_20220825 21,1770.4366436556656
6_20220825 22,1617.5902157017358
6_20220825 23,1462.2098190959393
6_20220826 00,1211.6734453312388
6_20220826 01,1042.3005412289874
6_20220826 02,1024.4507315678384
6_20220826 03,1033.8187580347815
6_20220826 04,978.5742615780566
6_20220826 05,1027.8671479021727
6_20220826 06,1220.6773763876054
6_20220826 07,1458.5275519548713
6_20220826 08,1626.9467374248225
6_20220826 09,2207.0415385742963
6_20220826 10,2730.471023893322
6_20220826 11,2849.233662743489
6_20220826 12,2844.1352979562707
6_20220826 13,2828.4211870621752
6_20220826 14,2926.765182640943
6_20220826 15,2928.8806048120373
6_20220826 16,2878.6139015735503
6_20220826 17,2824.2197635973534
6_20220826 18,2471.2604872898883
6_20220826 19,2291.6618534211134
6_20220826 20,2057.909595854532
6_20220826 21,1838.9519307510336
6_20220826 22,1717.574686126623
6_20220826 23,1511.4057817930002
6_20220827 00,1232.2968104655993
6_20220827 01,1094.1583782737473
6_20220827 02,1048.715602766388
6_20220827 03,1040.491868292716
6_20220827 04,1061.588497462466
6_20220827 05,1039.0664908075346
6_20220827 06,1178.788101266086
6_20220827 07,1396.601834615466
6_20220827 08,1597.4023549073854
6_20220827 09,2153.2508139847923
6_20220827 10,2477.2282868069487
6_20220827 11,2581.546540513877
6_20220827 12,2647.796789947073
6_20220827 13,2657.1983941109784
6_20220827 14,2654.3895497221038
6_20220827 15,2663.249324492792
6_20220827 16,2622.162171262298
6_20220827 17,2609.841442023999
6_20220827 18,2422.0624905892796
6_20220827 19,2204.6411210936103
6_20220827 20,2034.1496232075028
6_20220827 21,1827.8231816231928
6_20220827 22,1649.7237852138342
6_20220827 23,1481.989254867427
6_20220828 00,1192.6072830612022
6_20220828 01,1002.1266488097511
6_20220828 02,985.8159131319202
6_20220828 03,997.1358761469271
6_20220828 04,979.9039590575293
6_20220828 05,1015.1521852654458
6_20220828 06,1166.6831570829283
6_20220828 07,1342.1216066503043
6_20220828 08,1601.3295753117106
6_20220828 09,2084.774351847273
6_20220828 10,2566.545045898923
6_20220828 11,2623.348029756792
6_20220828 12,2606.719040904768
6_20220828 13,2643.487317533885
6_20220828 14,2650.972105192819
6_20220828 15,2606.152761201303
6_20220828 16,2619.489900030615
6_20220828 17,2642.711415712929
6_20220828 18,2355.712652928035
6_20220828 19,2151.7356474478393
6_20220828 20,1966.7417337817524
6_20220828 21,1801.45897264087
6_20220828 22,1625.720022895375
6_20220828 23,1491.5286948554817
6_20220829 00,1229.117923123738
6_20220829 01,1094.0052827184415
6_20220829 02,1111.3651380441802
6_20220829 03,1139.2493869625323
6_20220829 04,1048.461553880088
6_20220829 05,1025.9413660519176
6_20220829 06,1192.5027265825947
6_20220829 07,1410.9109286246426
6_20220829 08,1632.7784801831388
6_20220829 09,2116.947037076442
6_20220829 10,2301.0535890630035
6_20220829 11,2416.63322400563
6_20220829 12,2452.614184192803
6_20220829 13,2498.2434857990115
6_20220829 14,2476.5545866565153
6_20220829 15,2518.3430329028397
6_20220829 16,2407.45836156556
6_20220829 17,2379.950047060115
6_20220829 18,2308.066314360246
6_20220829 19,2171.7857161230113
6_20220829 20,1988.3068940166877
6_20220829 21,1785.3044797767675
6_20220829 22,1624.1186861328968
6_20220829 23,1499.776596297204
6_20220830 00,1209.0689993553904
6_20220830 01,1020.3729364609111
6_20220830 02,1014.3053916545176
6_20220830 03,996.9452191878243
6_20220830 04,997.9000322298373
6_20220830 05,1008.4285443276328
6_20220830 06,1196.7037860422342
6_20220830 07,1450.7247586136523
6_20220830 08,1645.3000553967054
6_20220830 09,2175.2538600661182
6_20220830 10,2485.067611506358
6_20220830 11,2566.2535827209567
6_20220830 12,2577.5221522913534
6_20220830 13,2561.529082054497
6_20220830 14,2584.280363479833
6_20220830 15,2596.1424147228754
6_20220830 16,2511.7805290303245
6_20220830 17,2491.646838315266
6_20220830 18,2397.7487166610717
6_20220830 19,2169.8430053893508
6_20220830 20,1966.431821057286
6_20220830 21,1737.726642819155
6_20220830 22,1589.6806476001798
6_20220830 23,1459.6949014139323
6_20220831 00,1210.7159842970339
6_20220831 01,1056.2839281642496
6_20220831 02,1029.3452095045477
6_20220831 03,1017.4668423087782
6_20220831 04,1005.8786328091771
6_20220831 05,1056.2437874675884
6_20220831 06,1252.4197166724548
6_20220831 07,1466.460219318823
6_20220831 08,1645.5987283373136
6_20220831 09,2141.088753442174
6_20220831 10,2461.7076440147675
6_20220831 11,2495.1047044907104
6_20220831 12,2504.9422673701783
6_20220831 13,2584.8252513419447
6_20220831 14,2627.257737595359
6_20220831 15,2694.118980660235
6_20220831 16,2557.2631490074
6_20220831 17,2670.957885931819
6_20220831 18,2453.8377252892997
6_20220831 19,2213.4617236108925
6_20220831 20,1975.836433586942
6_20220831 21,1800.490886321093
6_20220831 22,1628.3865895094184
6_20220831 23,1474.869987070665
7_20220825 00,407.4635209169428
7_20220825 01,403.23257691326756
7_20220825 02,404.48239853862754
7_20220825 03,396.6775111231529
7_20220825 04,372.5469838502628
7_20220825 05,528.202464744058
7_20220825 06,707.6668886618784
7_20220825 07,779.7255663334633
7_20220825 08,855.4616968721098
7_20220825 09,917.2442761586059
7_20220825 10,975.4711292865031
7_20220825 11,954.4137115041334
7_20220825 12,923.2940490035762
7_20220825 13,949.941593484591
7_20220825 14,957.7333754516169
7_20220825 15,944.661551572072
7_20220825 16,947.0516221259522
7_20220825 17,909.5846809646889
7_20220825 18,848.228468327005
7_20220825 19,868.7786822421573
7_20220825 20,869.5790199619237
7_20220825 21,603.4065411435272
7_20220825 22,510.1188343165718
7_20220825 23,416.3033215926612
7_20220826 00,410.7900372684775
7_20220826 01,405.90077501958996
7_20220826 02,407.5360535902602
7_20220826 03,404.54724503148384
7_20220826 04,400.49966409810736
7_20220826 05,555.3154001331761
7_20220826 06,727.5322888880015
7_20220826 07,792.4798601794364
7_20220826 08,832.4617492647458
7_20220826 09,903.8565034744154
7_20220826 10,967.73191619872
7_20220826 11,957.6398147826353
7_20220826 12,957.6128991057763
7_20220826 13,997.2850967803705
7_20220826 14,986.3280007981077
7_20220826 15,967.0720947154215
7_20220826 16,975.8881082396765
7_20220826 17,950.240956856516
7_20220826 18,896.0063741465704
7_20220826 19,905.2915899069837
7_20220826 20,871.9031450219944
7_20220826 21,575.0942364334771
7_20220826 22,479.5669242110059
7_20220826 23,405.5369181072109
7_20220827 00,383.60248694573477
7_20220827 01,392.07892162235424
7_20220827 02,369.28098113715066
7_20220827 03,382.83673873086457
7_20220827 04,388.47843760153796
7_20220827 05,449.32244578973166
7_20220827 06,468.96726398644324
7_20220827 07,487.00790703215387
7_20220827 08,587.9223199892215
7_20220827 09,776.6648650960451
7_20220827 10,862.1735204447912
7_20220827 11,851.5086941638943
7_20220827 12,839.8510223735092
7_20220827 13,864.3510830001344
7_20220827 14,877.2821763974288
7_20220827 15,864.0587626546395
7_20220827 16,862.0756143690431
7_20220827 17,834.2887658390364
7_20220827 18,666.164947833129
7_20220827 19,618.8604169849932
7_20220827 20,591.9131889401383
7_20220827 21,528.1528028210755
7_20220827 22,470.067722438472
7_20220827 23,418.10950380689053
7_20220828 00,379.80952184543605
7_20220828 01,390.0010584842146
7_20220828 02,378.9032104628748
7_20220828 03,371.96693418759116
7_20220828 04,358.8157147857867
7_20220828 05,404.9464270191885
7_20220828 06,418.0571210084689
7_20220828 07,441.59559293471875
7_20220828 08,480.2744855049246
7_20220828 09,561.5967301738892
7_20220828 10,621.918942585668
7_20220828 11,613.665811528704
7_20220828 12,629.9577753929867
7_20220828 13,666.8179904417331
7_20220828 14,666.9962326807429
7_20220828 15,682.7145788240637
7_20220828 16,666.6453809009012
7_20220828 17,643.4996617575085
7_20220828 18,608.1513297931023
7_20220828 19,555.3273646512051
7_20220828 20,497.5173091002057
7_20220828 21,442.454912454656
7_20220828 22,423.02622426987665
7_20220828 23,382.91559727787154
7_20220829 00,409.86438312722214
7_20220829 01,409.56528088006
7_20220829 02,402.8224765173507
7_20220829 03,400.33422885185564
7_20220829 04,429.9370793805443
7_20220829 05,557.0462619441748
7_20220829 06,672.1993027446051
7_20220829 07,729.4414678272209
7_20220829 08,811.9418583963641
7_20220829 09,893.130669732435
7_20220829 10,937.2524074949395
7_20220829 11,942.7432751412622
7_20220829 12,922.9972611378305
7_20220829 13,935.8731380402141
7_20220829 14,917.5065637590785
7_20220829 15,925.7274049032612
7_20220829 16,929.221714903107
7_20220829 17,885.7995381245706
7_20220829 18,773.2224399043639
7_20220829 19,765.606533013647
7_20220829 20,789.6158236296491
7_20220829 21,587.1155995547492
7_20220829 22,500.11309079305585
7_20220829 23,440.8940968871795
7_20220830 00,427.66045651826335
7_20220830 01,415.39822495752156
7_20220830 02,411.9254938927352
7_20220830 03,395.1951587877881
7_20220830 04,387.1318357608046
7_20220830 05,556.5224629288302
7_20220830 06,722.4066505338715
7_20220830 07,799.3448969978862
7_20220830 08,878.099357560699
7_20220830 09,912.2900213228834
7_20220830 10,954.2626020860866
7_20220830 11,941.6982452636983
7_20220830 12,930.8763444176996
7_20220830 13,941.2844951321003
7_20220830 14,942.6955279349067
7_20220830 15,942.6124209303631
7_20220830 16,958.7541309449509
7_20220830 17,919.451286671754
7_20220830 18,850.8976551216721
7_20220830 19,854.0642076867447
7_20220830 20,829.8873872674217
7_20220830 21,577.311872807142
7_20220830 22,493.09818757110776
7_20220830 23,408.6308465031672
7_20220831 00,391.07830672617837
7_20220831 01,397.81346520656916
7_20220831 02,394.6968586548751
7_20220831 03,386.39115623859533
7_20220831 04,391.5318727853238
7_20220831 05,544.3668629876041
7_20220831 06,717.338762614979
7_20220831 07,773.07085097558
7_20220831 08,828.2810013974917
7_20220831 09,876.3612471344696
7_20220831 10,940.450827053097
7_20220831 11,932.0083816480374
7_20220831 12,903.7849274050358
7_20220831 13,925.4030677161664
7_20220831 14,940.7043234723128
7_20220831 15,924.2314781086714
7_20220831 16,948.8029615866382
7_20220831 17,919.3799180935904
7_20220831 18,845.1984169190565
7_20220831 19,853.2705184372346
7_20220831 20,832.8076151604348
7_20220831 21,581.1226871399956
7_20220831 22,466.63560086060727
7_20220831 23,403.30619392587755
8_20220825 00,1284.5788195536704
8_20220825 01,1218.7415142660634
8_20220825 02,1209.4492779379384
8_20220825 03,1265.4696698178507
8_20220825 04,1318.3237690291905
8_20220825 05,1348.468430643841
8_20220825 06,1273.5236662655711
8_20220825 07,1343.2763254345773
8_20220825 08,1473.7742738748148
8_20220825 09,1474.271573499912
8_20220825 10,1277.067271692
8_20220825 11,1269.1676803299288
8_20220825 12,1271.3140274300404
8_20220825 13,1342.7815698881468
8_20220825 14,1358.4089593422254
8_20220825 15,1384.6333213685232
8_20220825 16,1420.0169209126586
8_20220825 17,1365.7895000124854
8_20220825 18,1295.0513128722357
8_20220825 19,1303.9859418486321
8_20220825 20,1296.1616826302252
8_20220825 21,1264.570310014397
8_20220825 22,1206.51402238753
8_20220825 23,1155.4709020262662
8_20220826 00,1248.9392589611066
8_20220826 01,1185.8465560125192
8_20220826 02,1180.3343664833405
8_20220826 03,1267.70059406389
8_20220826 04,1307.004012380473
8_20220826 05,1317.2424627023638
8_20220826 06,1215.9244326747903
8_20220826 07,1232.8851425541602
8_20220826 08,1454.667257857501
8_20220826 09,1464.0854841165758
8_20220826 10,1269.8894347529854
8_20220826 11,1292.6716286683231
8_20220826 12,1277.762563695027
8_20220826 13,1351.6701480828085
8_20220826 14,1354.8764888285389
8_20220826 15,1481.9563936142242
8_20220826 16,1541.2461454353797
8_20220826 17,1439.3638262833917
8_20220826 18,1358.6402080372868
8_20220826 19,1326.8573417885668
8_20220826 20,1312.0725851199904
8_20220826 21,1294.2393253149103
8_20220826 22,1268.4896953786756
8_20220826 23,1246.8636168491257
8_20220827 00,1310.532801771592
8_20220827 01,1256.2714038506242
8_20220827 02,1286.1136042559529
8_20220827 03,1349.5958127722402
8_20220827 04,1388.3572078585498
8_20220827 05,1405.592876976566
8_20220827 06,1364.3026715419328
8_20220827 07,1357.5583002474748
8_20220827 08,1441.1188056438104
8_20220827 09,1421.9533997667934
8_20220827 10,1235.6898837865813
8_20220827 11,1232.3922296241108
8_20220827 12,1219.8739846304065
8_20220827 13,1271.2085833319024
8_20220827 14,1285.9300768703954
8_20220827 15,1323.1821720078642
8_20220827 16,1415.4460449227695
8_20220827 17,1320.4667162162993
8_20220827 18,1280.2019577548344
8_20220827 19,1249.8456588019812
8_20220827 20,1223.5539780480126
8_20220827 21,1195.7569018968593
8_20220827 22,1174.037380706195
8_20220827 23,1173.617624716997
8_20220828 00,1029.930719905047
8_20220828 01,955.5348857970362
8_20220828 02,935.9676886586669
8_20220828 03,929.0395403595685
8_20220828 04,934.625915423723
8_20220828 05,934.1119714278982
8_20220828 06,921.0189580452993
8_20220828 07,923.8079552637711
8_20220828 08,1015.2658162106425
8_20220828 09,1060.8005201810274
8_20220828 10,1054.6924356854056
8_20220828 11,1052.418082420477
8_20220828 12,1057.8630041927827
8_20220828 13,1096.6211322370864
8_20220828 14,1128.5686502250705
8_20220828 15,1165.691695624772
8_20220828 16,1167.661311095977
8_20220828 17,1151.7947832770114
8_20220828 18,1105.0443746325966
8_20220828 19,1089.663876042316
8_20220828 20,1095.9476537976252
8_20220828 21,1067.242438758727
8_20220828 22,1057.6507986919628
8_20220828 23,1037.2253878792665
8_20220829 00,1180.0582396393706
8_20220829 01,1136.1000979643457
8_20220829 02,1176.1700920521976
8_20220829 03,1226.1843941152938
8_20220829 04,1287.6340266430548
8_20220829 05,1302.475377140498
8_20220829 06,1165.559924816449
8_20220829 07,1256.9643623457064
8_20220829 08,1425.2823171875139
8_20220829 09,1433.0709838962284
8_20220829 10,1225.586702722959
8_20220829 11,1225.2740116099312
8_20220829 12,1229.5480929259666
8_20220829 13,1266.5039392531726
8_20220829 14,1277.9615505074848
8_20220829 15,1306.1800878755812
8_20220829 16,1368.4657761149879
8_20220829 17,1278.8006790851914
8_20220829 18,1229.1831205405229
8_20220829 19,1238.7412597327652
8_20220829 20,1234.3207931829916
8_20220829 21,1206.3805415684722
8_20220829 22,1191.738935482428
8_20220829 23,1173.1812572597717
8_20220830 00,1215.653535956114
8_20220830 01,1145.0044623382246
8_20220830 02,1167.2918300345752
8_20220830 03,1246.9904287978834
8_20220830 04,1272.6334638695967
8_20220830 05,1290.5813798646004
8_20220830 06,1200.9067959096496
8_20220830 07,1254.6106025249987
8_20220830 08,1418.6214489023369
8_20220830 09,1421.4180016788305
8_20220830 10,1228.8964624786922
8_20220830 11,1231.53389370262
8_20220830 12,1233.7824042758039
8_20220830 13,1279.7565177939873
8_20220830 14,1282.1338942322514
8_20220830 15,1327.0924018764708
8_20220830 16,1370.8061982766317
8_20220830 17,1307.3712385005151
8_20220830 18,1246.48817778383
8_20220830 19,1251.3879593351435
8_20220830 20,1247.3472083099903
8_20220830 21,1218.056126617346
8_20220830 22,1177.5794375234896
8_20220830 23,1147.3671703457092
8_20220831 00,1226.8172547136003
8_20220831 01,1152.931516373735
8_20220831 02,1148.5488869792036
8_20220831 03,1233.9512264733744
8_20220831 04,1288.9110931826472
8_20220831 05,1303.7461520769962
8_20220831 06,1182.66355445128
8_20220831 07,1220.2996056944253
8_20220831 08,1450.187366620385
8_20220831 09,1454.1565438664788
8_20220831 10,1265.9528315216007
8_20220831 11,1261.1891100402381
8_20220831 12,1260.645442332836
8_20220831 13,1292.6221233365416
8_20220831 14,1300.7795837152673
8_20220831 15,1380.7332010930313
8_20220831 16,1399.0468853816337
8_20220831 17,1334.4959181137197
8_20220831 18,1303.87993815746
8_20220831 19,1297.5544631156586
8_20220831 20,1292.4944321649132
8_20220831 21,1256.9657792764986
8_20220831 22,1236.4372882927396
8_20220831 23,1221.9473396571684
9_20220825 00,1418.9197692024186
9_20220825 01,1250.475520012827
9_20220825 02,1186.0058379892366
9_20220825 03,1165.0505134058499
9_20220825 04,1158.9394380300878
9_20220825 05,1234.3339289796731
9_20220825 06,1420.6766871970656
9_20220825 07,1596.7456058526845
9_20220825 08,1989.6292509728396
9_20220825 09,2495.2754141200085
9_20220825 10,2940.6448726538138
9_20220825 11,3169.779809876416
9_20220825 12,3335.861226691691
9_20220825 13,3337.690100406845
9_20220825 14,3407.9175816329653
9_20220825 15,3418.361686361809
9_20220825 16,3421.360070043449
9_20220825 17,3383.700458927244
9_20220825 18,3281.9792092131547
9_20220825 19,3143.1794242052783
9_20220825 20,2888.875595999536
9_20220825 21,2537.017490791034
9_20220825 22,2168.1496462966325
9_20220825 23,1910.2730453148956
9_20220826 00,1552.1334301868255
9_20220826 01,1356.0856647533847
9_20220826 02,1280.984120073439
9_20220826 03,1260.7117086032194
9_20220826 04,1237.2484794522975
9_20220826 05,1317.2902336218103
9_20220826 06,1516.0281925600848
9_20220826 07,1723.3981350849094
9_20220826 08,2141.43807984958
9_20220826 09,2742.064234457034
9_20220826 10,3165.536085279118
9_20220826 11,3223.2022897689776
9_20220826 12,3364.5389462777575
9_20220826 13,3340.4199647825594
9_20220826 14,3356.0645010791045
9_20220826 15,3310.6078285632257
9_20220826 16,3312.4526383170623
9_20220826 17,3349.481028722513
9_20220826 18,3115.648068105288
