num_date_time,answer
6_20220825 06,1179.4109792439958
6_20220825 07,1552.6195529626982
6_20220825 08,1783.3827697528739
6_20220825 09,2379.7845770351028
6_20220825 10,2801.165955410352
6_20220825 11,2843.4856533243524
6_20220825 12,2873.21033565077
6_20220825 13,2887.206591377082
6_20220825 14,2751.384705762925
6_20220825 15,2750.581190317193
6_20220825 16,2639.7719021962266
6_20220825 17,2564.2188934793403
6_20220825 18,2274.202443759406
6_20220825 19,2101.9040905562956
6_20220825 20,1908.2208046556354
6_20220825 21,1726.796361140835
6_20220825 22,1568.3640925929885
6_20220825 23,1418.2165621926342
6_20220826 00,1144.4591712557444
6_20220826 01,1006.5121459481061
6_20220826 02,974.1997059076632
6_20220826 03,980.2039258040609
6_20220826 04,972.9427566089223
6_20220826 05,1016.6124673118275
6_20220826 06,1156.185244249343
6_20220826 07,1472.5590725986917
6_20220826 08,1630.2944841204994
6_20220826 09,2251.753047027115
6_20220826 10,2715.734063292549
6_20220826 11,2833.281691064664
6_20220826 12,2851.720357697953
6_20220826 13,2875.1883069842825
6_20220826 14,3001.3314137279
6_20220826 15,2999.06465468045
6_20220826 16,2893.2084454980504
6_20220826 17,2796.919613890967
6_20220826 18,2394.5593534596446
6_20220826 19,2226.958331726104
6_20220826 20,1993.6554705489234
6_20220826 21,1772.648672801109
6_20220826 22,1680.101412309686
6_20220826 23,1496.6254128684693
6_20220827 00,1202.4794299268544
6_20220827 01,1051.3514660317146
6_20220827 02,1021.4523536294573
6_20220827 03,1023.2446479663199
6_20220827 04,1014.4267426807903
6_20220827 05,1026.1575624129011
6_20220827 06,1153.0763168743695
6_20220827 07,1456.080953557636
6_20220827 08,1617.019924159214
6_20220827 09,2104.020471560327
6_20220827 10,2451.6880303063385
6_20220827 11,2499.619104623621
6_20220827 12,2562.3854309265953
6_20220827 13,2524.7286389893666
6_20220827 14,2576.762975530586
6_20220827 15,2577.806530851464
6_20220827 16,2539.8031705245235
6_20220827 17,2568.157304880949
6_20220827 18,2249.77847215525
6_20220827 19,2055.9048243221214
6_20220827 20,1929.359031641414
6_20220827 21,1741.28246693082
6_20220827 22,1586.2878935483197
6_20220827 23,1434.981390554304
6_20220828 00,1170.1697061984685
6_20220828 01,1009.2557815340517
6_20220828 02,988.8939778642468
6_20220828 03,987.5773462667455
6_20220828 04,981.7547835333772
6_20220828 05,1017.6713735806936
6_20220828 06,1146.96904342332
6_20220828 07,1459.9936937894734
6_20220828 08,1589.8845921527864
6_20220828 09,2081.383661421799
6_20220828 10,2393.962720484156
6_20220828 11,2473.0371877212474
6_20220828 12,2336.9628419726646
6_20220828 13,2343.3589693163262
6_20220828 14,2340.083391699313
6_20220828 15,2381.3807603626515
6_20220828 16,2404.4322606044334
6_20220828 17,2466.5848319935476
6_20220828 18,2085.756178208432
6_20220828 19,2122.374249210474
6_20220828 20,1885.3371732014275
6_20220828 21,1702.8315569388742
6_20220828 22,1531.4061553530555
6_20220828 23,1405.744329870436
6_20220829 00,1152.6799286123187
6_20220829 01,1029.5126496249109
6_20220829 02,1000.6703032829975
6_20220829 03,972.8865481958311
6_20220829 04,965.7420271947144
6_20220829 05,991.1700660903339
6_20220829 06,1118.4462167589998
6_20220829 07,1444.4049734516996
6_20220829 08,1608.9464660146737
6_20220829 09,2102.1039751030885
6_20220829 10,2388.9910386487836
6_20220829 11,2410.4259169389074
6_20220829 12,2426.20084540483
6_20220829 13,2425.724289647757
6_20220829 14,2427.340000452838
6_20220829 15,2429.649981664235
6_20220829 16,2440.9895367674253
6_20220829 17,2435.993191739824
6_20220829 18,2208.3541393429928
6_20220829 19,2062.7067095618672
6_20220829 20,1895.2104218261945
6_20220829 21,1709.3629039210643
6_20220829 22,1554.7136572960953
6_20220829 23,1419.4548838822536
6_20220830 00,1151.2076412246065
6_20220830 01,990.4463621346487
6_20220830 02,980.7075025798795
6_20220830 03,991.9217920999489
6_20220830 04,985.1952781302549
6_20220830 05,1028.0654687341114
6_20220830 06,1169.6470378054987
6_20220830 07,1455.7707344583623
6_20220830 08,1620.9183552619816
6_20220830 09,2149.202624545324
6_20220830 10,2491.6525830242967
6_20220830 11,2559.586790843894
6_20220830 12,2570.63905602245
6_20220830 13,2571.4424461019375
6_20220830 14,2577.9340787134165
6_20220830 15,2578.6529105564355
6_20220830 16,2561.652494169355
6_20220830 17,2506.5049553376525
6_20220830 18,2305.6149434571817
6_20220830 19,2097.087968368374
6_20220830 20,1896.5403493133163
6_20220830 21,1719.8281783495347
6_20220830 22,1552.741564492708
6_20220830 23,1394.1024740568992
6_20220831 00,1148.8298981139546
6_20220831 01,1024.3336907009607
6_20220831 02,995.4105541327475
6_20220831 03,994.8424682739912
6_20220831 04,973.5019080776252
6_20220831 05,1030.8432926237551
6_20220831 06,1183.1184548164188
6_20220831 07,1469.1914529998185
6_20220831 08,1632.7807352951609
6_20220831 09,2163.3816240347182
6_20220831 10,2480.9953850664447
6_20220831 11,2582.976804830117
6_20220831 12,2606.715316051165
6_20220831 13,2608.0911767332664
6_20220831 14,2620.3144130567475
6_20220831 15,2637.9189226657645
6_20220831 16,2555.0610639745987
6_20220831 17,2666.974688008844
6_20220831 18,2363.606493054913
6_20220831 19,2087.4203053918986
6_20220831 20,1908.4300034576797
6_20220831 21,1726.7371233441968
6_20220831 22,1580.6035838999671
6_20220831 23,1413.026835534046
7_20220825 00,395.62036817174567
7_20220825 01,397.4896695696905
7_20220825 02,415.15850881026694
7_20220825 03,420.20399906895545
7_20220825 04,408.46708578354423
7_20220825 05,554.0316302697978
7_20220825 06,692.1255494894245
7_20220825 07,789.6281798691266
7_20220825 08,856.7268183568989
7_20220825 09,932.6615603681007
7_20220825 10,986.4704780600507
7_20220825 11,979.5030563508631
7_20220825 12,973.027205993817
7_20220825 13,975.692414892381
7_20220825 14,963.7746485872334
7_20220825 15,993.0077225164633
7_20220825 16,969.326823849008
7_20220825 17,914.2361642811941
7_20220825 18,834.3981771385234
7_20220825 19,822.005865449596
7_20220825 20,829.3545449822975
7_20220825 21,663.0708897070411
7_20220825 22,598.0467842494526
7_20220825 23,490.77262712937693
7_20220826 00,473.2794611074982
7_20220826 01,455.89600094850744
7_20220826 02,459.13718994586947
7_20220826 03,458.12674010197446
7_20220826 04,397.1459555555239
7_20220826 05,578.5301179261614
7_20220826 06,742.5058482320035
7_20220826 07,797.8824955700276
7_20220826 08,808.5286568453572
7_20220826 09,900.1045152831559
7_20220826 10,999.5471498098989
7_20220826 11,1024.0020079939657
7_20220826 12,1010.4872257820343
7_20220826 13,1063.6259085031027
7_20220826 14,1068.3226776811211
7_20220826 15,1047.9253662593107
7_20220826 16,1071.981473808765
7_20220826 17,980.8882688167885
7_20220826 18,930.0165407253883
7_20220826 19,896.4549687669737
7_20220826 20,867.6170847634381
7_20220826 21,614.596432900847
7_20220826 22,571.9998426916218
7_20220826 23,448.53107201807666
7_20220827 00,402.8495030530713
7_20220827 01,447.4583678572145
7_20220827 02,391.48377839339406
7_20220827 03,382.2804643670267
7_20220827 04,443.1087713509761
7_20220827 05,506.57258138225745
7_20220827 06,530.3554427234578
7_20220827 07,534.9206076383767
7_20220827 08,616.2441855889549
7_20220827 09,739.8102794770592
7_20220827 10,794.2916364164154
7_20220827 11,784.4785143431465
7_20220827 12,788.611781446543
7_20220827 13,834.2308037484572
7_20220827 14,899.4373604954768
7_20220827 15,906.9818994452573
7_20220827 16,910.3636996609393
7_20220827 17,879.6079073492318
7_20220827 18,767.851302882825
7_20220827 19,658.3951291144471
7_20220827 20,680.1818042179726
7_20220827 21,576.6423675867568
7_20220827 22,529.131760990293
7_20220827 23,466.3923927897091
7_20220828 00,387.1704705262475
7_20220828 01,406.20995888036816
7_20220828 02,402.82894134196624
7_20220828 03,382.77401658115485
7_20220828 04,348.07961418955404
7_20220828 05,410.6903172921414
7_20220828 06,477.35900382897614
7_20220828 07,507.0397515145578
7_20220828 08,542.7865325946206
7_20220828 09,581.673292150786
7_20220828 10,679.0002941795289
7_20220828 11,717.9104405476578
7_20220828 12,775.7219530019987
7_20220828 13,776.4278842752582
7_20220828 14,800.0558387574349
7_20220828 15,826.9222070918534
7_20220828 16,794.6277988724429
7_20220828 17,769.8416304583033
7_20220828 18,696.2854472805578
7_20220828 19,615.4106210897318
7_20220828 20,515.450993713225
7_20220828 21,444.6110775924762
7_20220828 22,421.84777677076175
7_20220828 23,370.0536615809135
7_20220829 00,410.2513703691881
7_20220829 01,458.10770314765426
7_20220829 02,469.3716388812464
7_20220829 03,509.8230025522661
7_20220829 04,608.2310558403727
7_20220829 05,691.6457692160757
7_20220829 06,779.0416598858673
7_20220829 07,822.4670141434361
7_20220829 08,854.3774046597568
7_20220829 09,873.6137840374547
7_20220829 10,898.6918634015155
7_20220829 11,912.9594158255619
7_20220829 12,939.1935776789941
7_20220829 13,954.1420815988956
7_20220829 14,903.7589770054183
7_20220829 15,947.9001185931876
7_20220829 16,944.2312623575759
7_20220829 17,885.4908354277078
7_20220829 18,828.9219562878702
7_20220829 19,807.3874522572586
7_20220829 20,824.1267405316365
7_20220829 21,679.6466150845346
7_20220829 22,602.1590234352146
7_20220829 23,535.4538450157079
7_20220830 00,532.0582496528018
7_20220830 01,494.6612117644347
7_20220830 02,488.319696711579
7_20220830 03,451.19506623626
7_20220830 04,446.4970184597812
7_20220830 05,625.9984453266135
7_20220830 06,791.7102591204597
7_20220830 07,828.4128169541627
7_20220830 08,921.012949164193
7_20220830 09,925.1958955595804
7_20220830 10,948.2695916259272
7_20220830 11,959.6580050260416
7_20220830 12,949.1193922983466
7_20220830 13,953.6138354708662
7_20220830 14,966.1796807630245
7_20220830 15,993.8144190786372
7_20220830 16,1059.9705650358453
7_20220830 17,970.4406025073143
7_20220830 18,920.9442775400383
7_20220830 19,869.7528070797597
7_20220830 20,819.482689826542
7_20220830 21,671.5637890834781
7_20220830 22,549.1462257269267
7_20220830 23,472.490401093378
7_20220831 00,420.0092161448333
7_20220831 01,451.09488862828505
7_20220831 02,461.2517821437775
7_20220831 03,431.2825484778232
7_20220831 04,468.00664198902075
7_20220831 05,626.7398686241181
7_20220831 06,791.7360217430564
7_20220831 07,830.9771489185855
7_20220831 08,812.5471601176718
7_20220831 09,845.3874029836206
7_20220831 10,888.8982547563676
7_20220831 11,897.6718934214961
7_20220831 12,886.7411331266542
7_20220831 13,891.8940202611219
7_20220831 14,934.902932796099
7_20220831 15,922.7064518296798
7_20220831 16,999.8618317687328
7_20220831 17,931.7657747424752
7_20220831 18,861.1748416306818
7_20220831 19,860.9084850681413
7_20220831 20,774.972538354668
7_20220831 21,673.3307675392681
7_20220831 22,537.4121939043209
7_20220831 23,468.161743359257
8_20220825 00,1286.5641373686408
8_20220825 01,1190.4718567743885
8_20220825 02,1220.650651141084
8_20220825 03,1264.808698122989
8_20220825 04,1321.0879220066438
8_20220825 05,1406.9136649182517
8_20220825 06,1363.4617033604852
8_20220825 07,1371.4959688020135
8_20220825 08,1503.3760006015548
8_20220825 09,1517.1164157775072
8_20220825 10,1307.3175768492601
8_20220825 11,1310.1202477840286
8_20220825 12,1279.0610709771345
8_20220825 13,1367.5183582158988
8_20220825 14,1375.1922546719575
8_20220825 15,1467.2943731945707
8_20220825 16,1484.4664968292502
8_20220825 17,1361.8157722640017
8_20220825 18,1294.6193467635799
8_20220825 19,1292.8775232341407
8_20220825 20,1286.9863763234898
8_20220825 21,1226.3228484854935
8_20220825 22,1189.8162595307417
8_20220825 23,1128.1084671570604
8_20220826 00,1236.8691723333245
8_20220826 01,1160.9592217218153
8_20220826 02,1174.7692123451914
8_20220826 03,1266.3988963472025
8_20220826 04,1316.7448677609334
8_20220826 05,1344.7064614015073
8_20220826 06,1283.8834211927526
8_20220826 07,1294.187575465639
8_20220826 08,1477.5064054595882
8_20220826 09,1500.1535948543183
8_20220826 10,1308.157678442597
8_20220826 11,1303.9810795388817
8_20220826 12,1276.0926388431433
8_20220826 13,1360.3227256757802
8_20220826 14,1373.2773759106158
8_20220826 15,1525.300774127403
8_20220826 16,1565.7172954374191
8_20220826 17,1456.1001493065241
8_20220826 18,1369.7195988946605
8_20220826 19,1350.142062969133
8_20220826 20,1326.7071232358708
8_20220826 21,1343.605150628526
8_20220826 22,1258.9664232375303
8_20220826 23,1274.6774036794036
8_20220827 00,1357.9024913462072
8_20220827 01,1271.1994505692487
8_20220827 02,1301.1554507934823
8_20220827 03,1379.5944540784699
8_20220827 04,1455.7943741303343
8_20220827 05,1493.0926245065418
8_20220827 06,1374.5969015482542
8_20220827 07,1359.56410667764
8_20220827 08,1492.373777405181
8_20220827 09,1398.5756605985357
8_20220827 10,1224.338993152102
8_20220827 11,1230.19812579484
8_20220827 12,1221.9601111091079
8_20220827 13,1308.7177385012985
8_20220827 14,1311.223438898039
8_20220827 15,1289.4866243016747
8_20220827 16,1357.1520233840881
8_20220827 17,1349.7040012009597
8_20220827 18,1346.1616872545903
8_20220827 19,1300.3908719726676
8_20220827 20,1301.0416267377896
8_20220827 21,1230.622663506406
8_20220827 22,1222.5024100321234
8_20220827 23,1186.6538101905633
8_20220828 00,959.0249643451837
8_20220828 01,884.8086604843608
8_20220828 02,878.5524947003281
8_20220828 03,887.8996626052311
8_20220828 04,864.4619990998115
8_20220828 05,875.1127609912247
8_20220828 06,894.0584451456908
8_20220828 07,864.8596942915611
8_20220828 08,929.25338141853
8_20220828 09,1053.0145303495383
8_20220828 10,963.9323782263671
8_20220828 11,1034.453777512486
8_20220828 12,1030.0862932886
8_20220828 13,1069.4901693977506
8_20220828 14,1070.3578070715096
8_20220828 15,1029.5176200537005
8_20220828 16,1080.218309533749
8_20220828 17,1064.7208410836222
8_20220828 18,1073.6297452060828
8_20220828 19,1039.8045009361456
8_20220828 20,1017.9544898835013
8_20220828 21,1032.7381281496337
8_20220828 22,1013.3376662035057
8_20220828 23,1000.9144653628694
8_20220829 00,1138.2860723433182
8_20220829 01,1092.0971698215608
8_20220829 02,1125.0436115720054
8_20220829 03,1218.8603512352922
8_20220829 04,1269.8866435087027
8_20220829 05,1277.8560137806785
8_20220829 06,1208.8354310110142
8_20220829 07,1264.6123818130218
8_20220829 08,1416.1344179217158
8_20220829 09,1458.3736358802753
8_20220829 10,1221.6769057952356
8_20220829 11,1205.1905248070384
8_20220829 12,1207.896542855378
8_20220829 13,1244.2445747936677
8_20220829 14,1235.2558299416085
8_20220829 15,1386.1390879609041
8_20220829 16,1416.243257225873
8_20220829 17,1274.7412163225722
8_20220829 18,1197.9711153371422
8_20220829 19,1215.6782837913775
8_20220829 20,1198.9856814369855
8_20220829 21,1160.6908316108231
8_20220829 22,1142.5544701569488
8_20220829 23,1144.8921830643874
8_20220830 00,1222.3306463071565
8_20220830 01,1151.0934668015086
8_20220830 02,1161.3726587938593
8_20220830 03,1233.8162533024483
8_20220830 04,1262.130935627682
8_20220830 05,1277.2478424099722
8_20220830 06,1200.5493267983386
8_20220830 07,1183.6606497234213
8_20220830 08,1429.2187354150558
8_20220830 09,1445.6040164989934
8_20220830 10,1210.052247969926
8_20220830 11,1227.033486747524
8_20220830 12,1202.0344120140412
8_20220830 13,1257.2453735719437
8_20220830 14,1257.4733538062662
8_20220830 15,1414.652669446002
8_20220830 16,1436.099508863046
8_20220830 17,1315.1627023236144
8_20220830 18,1243.399609877965
8_20220830 19,1263.636311218541
8_20220830 20,1234.7577080764054
8_20220830 21,1203.8552062653537
8_20220830 22,1186.1388210012833
8_20220830 23,1138.7839335671986
8_20220831 00,1246.8220321520375
8_20220831 01,1146.4661949091396
8_20220831 02,1156.4014528219177
8_20220831 03,1246.8084988465416
8_20220831 04,1282.4661926235788
8_20220831 05,1283.9601951564157
8_20220831 06,1311.4960355968024
8_20220831 07,1243.5586302244858
8_20220831 08,1471.3596877247267
8_20220831 09,1484.5950572547329
8_20220831 10,1243.2993299618192
8_20220831 11,1230.253182102558
8_20220831 12,1219.4559197097904
8_20220831 13,1306.0368352639425
8_20220831 14,1305.997459169623
8_20220831 15,1474.826651873299
8_20220831 16,1436.5080290115702
8_20220831 17,1326.152160791058
8_20220831 18,1303.144681233475
8_20220831 19,1329.3454171384203
8_20220831 20,1311.490935668986
8_20220831 21,1230.7739838018379
8_20220831 22,1206.4564245347676
8_20220831 23,1170.694876530125
9_20220825 00,1343.4330726605158
9_20220825 01,1219.7426229103748
9_20220825 02,1240.232861240839
9_20220825 03,1174.076578890083
9_20220825 04,1178.350151237671
9_20220825 05,1173.1919123609719
9_20220825 06,1389.4333746932557
9_20220825 07,1575.858284612282
9_20220825 08,1864.6563916588602
9_20220825 09,2401.5925018547077
9_20220825 10,2977.159663084959
9_20220825 11,3235.6575510495154
9_20220825 12,3387.4345852131455
9_20220825 13,3428.490150920987
9_20220825 14,3473.7299207995843
9_20220825 15,3415.2239252984555
9_20220825 16,3431.7047843111777
9_20220825 17,3403.2605341590697
9_20220825 18,3258.834319262316
9_20220825 19,3073.7009682945145
9_20220825 20,2979.36571977235
9_20220825 21,2503.9416103946705
9_20220825 22,2118.964818330256
9_20220825 23,1840.0635328057235
9_20220826 00,1533.2253751325384
9_20220826 01,1351.687597134557
9_20220826 02,1321.277053068142
9_20220826 03,1352.7021022870945
9_20220826 04,1225.531833504223
9_20220826 05,1351.0081662030755
9_20220826 06,1749.585683364627
9_20220826 07,1872.1096880982748
9_20220826 08,2198.940081362125
9_20220826 09,2690.643998414054
9_20220826 10,3188.7116441229145
9_20220826 11,3105.9040254449574
9_20220826 12,3355.3865023315275
9_20220826 13,3374.878218538914
9_20220826 14,3379.248723271701
9_20220826 15,3322.6993641319887
9_20220826 16,3342.535180978419
9_20220826 17,3365.8041129822755
