num_date_time,answer
6_20220826 04,969.0582275390625
6_20220826 05,1012.7343139648438
6_20220826 06,1153.1099853515625
6_20220826 07,1466.369873046875
6_20220826 08,1624.53466796875
6_20220826 09,2237.285400390625
6_20220826 10,2705.458251953125
6_20220826 11,2820.464111328125
6_20220826 12,2837.8291015625
6_20220826 13,2861.06103515625
6_20220826 14,2985.882080078125
6_20220826 15,2985.776611328125
6_20220826 16,2881.240478515625
6_20220826 17,2784.283447265625
6_20220826 18,2386.393310546875
6_20220826 19,2218.89794921875
6_20220826 20,1988.0849609375
6_20220826 21,1766.549072265625
6_20220826 22,1674.1483154296875
6_20220826 23,1490.8865966796875
6_20220827 00,1199.19482421875
6_20220827 01,1048.5299072265625
6_20220827 02,1018.698486328125
6_20220827 03,1021.5125732421875
6_20220827 04,1011.1897583007812
6_20220827 05,1022.4652099609375
6_20220827 06,1148.9710693359375
6_20220827 07,1448.912109375
6_20220827 08,1609.0010986328125
6_20220827 09,2091.671875
6_20220827 10,2442.935302734375
6_20220827 11,2491.384033203125
6_20220827 12,2553.759521484375
6_20220827 13,2516.857177734375
6_20220827 14,2567.47119140625
6_20220827 15,2567.974853515625
6_20220827 16,2529.635986328125
6_20220827 17,2559.2841796875
6_20220827 18,2240.615234375
6_20220827 19,2047.8359375
6_20220827 20,1923.04638671875
6_20220827 21,1736.1710205078125
6_20220827 22,1581.21826171875
6_20220827 23,1430.341796875
6_20220828 00,1164.662841796875
6_20220828 01,1005.924072265625
6_20220828 02,984.6739501953125
6_20220828 03,983.4179077148438
6_20220828 04,977.6873168945312
6_20220828 05,1013.7142333984375
6_20220828 06,1143.0521240234375
6_20220828 07,1450.6048583984375
6_20220828 08,1580.74951171875
6_20220828 09,2066.79931640625
6_20220828 10,2383.92138671875
6_20220828 11,2464.2197265625
6_20220828 12,2333.79345703125
6_20220828 13,2340.674072265625
6_20220828 14,2336.522216796875
6_20220828 15,2376.123779296875
6_20220828 16,2398.533447265625
6_20220828 17,2461.032958984375
6_20220828 18,2084.90087890625
6_20220828 19,2114.26171875
6_20220828 20,1876.716796875
6_20220828 21,1696.6190185546875
6_20220828 22,1525.6644287109375
6_20220828 23,1402.131591796875
6_20220829 00,1149.978515625
6_20220829 01,1026.5146484375
6_20220829 02,997.73046875
6_20220829 03,970.2750854492188
6_20220829 04,963.091796875
6_20220829 05,986.9066162109375
6_20220829 06,1114.8389892578125
6_20220829 07,1436.93798828125
6_20220829 08,1601.8701171875
6_20220829 09,2090.362060546875
6_20220829 10,2379.984130859375
6_20220829 11,2404.016357421875
6_20220829 12,2419.896728515625
6_20220829 13,2419.0146484375
6_20220829 14,2420.369873046875
6_20220829 15,2423.1064453125
6_20220829 16,2431.50439453125
6_20220829 17,2425.919677734375
6_20220829 18,2195.21875
6_20220829 19,2052.507080078125
6_20220829 20,1886.6593017578125
6_20220829 21,1702.1697998046875
6_20220829 22,1548.759765625
6_20220829 23,1414.9132080078125
6_20220830 00,1146.534912109375
6_20220830 01,987.60791015625
6_20220830 02,976.8602294921875
6_20220830 03,987.4710083007812
6_20220830 04,980.9122314453125
6_20220830 05,1024.3424072265625
6_20220830 06,1165.3739013671875
6_20220830 07,1448.70849609375
6_20220830 08,1614.0550537109375
6_20220830 09,2137.385009765625
6_20220830 10,2479.927490234375
6_20220830 11,2547.36572265625
6_20220830 12,2558.70263671875
6_20220830 13,2559.443115234375
6_20220830 14,2565.89208984375
6_20220830 15,2566.621826171875
6_20220830 16,2549.394775390625
6_20220830 17,2496.591796875
6_20220830 18,2293.20703125
6_20220830 19,2088.92041015625
6_20220830 20,1888.718994140625
6_20220830 21,1712.73486328125
6_20220830 22,1547.8818359375
6_20220830 23,1391.4532470703125
6_20220831 00,1146.2576904296875
6_20220831 01,1021.8939208984375
6_20220831 02,992.912109375
6_20220831 03,991.6560668945312
6_20220831 04,969.902587890625
6_20220831 05,1027.815673828125
6_20220831 06,1179.764892578125
6_20220831 07,1463.997802734375
6_20220831 08,1627.2742919921875
6_20220831 09,2153.28564453125
6_20220831 10,2472.6318359375
6_20220831 11,2572.17138671875
6_20220831 12,2596.458251953125
6_20220831 13,2597.893310546875
6_20220831 14,2609.519775390625
6_20220831 15,2628.50732421875
6_20220831 16,2543.322265625
6_20220831 17,2654.885986328125
6_20220831 18,2350.385009765625
6_20220831 19,2079.617431640625
6_20220831 20,1900.988037109375
6_20220831 21,1720.4327392578125
6_20220831 22,1574.617919921875
6_20220831 23,1410.1873779296875
7_20220825 00,407.8811340332031
7_20220825 01,421.59527587890625
7_20220825 02,434.4128112792969
7_20220825 03,436.4144592285156
7_20220825 04,413.706787109375
7_20220825 05,569.9865112304688
7_20220825 06,710.1207275390625
7_20220825 07,812.8998413085938
7_20220825 08,880.4144897460938
7_20220825 09,948.5652465820312
7_20220825 10,988.9202270507812
7_20220825 11,987.1954956054688
7_20220825 12,985.0518188476562
7_20220825 13,993.9744873046875
7_20220825 14,977.5320434570312
7_20220825 15,1013.1532592773438
7_20220825 16,998.5435180664062
7_20220825 17,937.9176635742188
7_20220825 18,853.1257934570312
7_20220825 19,844.4202270507812
7_20220825 20,823.0018310546875
7_20220825 21,645.5435791015625
7_20220825 22,561.6646728515625
7_20220825 23,475.4627685546875
7_20220826 00,466.3017578125
7_20220826 01,436.7132263183594
7_20220826 02,436.8503112792969
7_20220826 03,439.8123779296875
7_20220826 04,387.52032470703125
7_20220826 05,575.0972290039062
7_20220826 06,746.8428344726562
7_20220826 07,803.6406860351562
7_20220826 08,826.7567138671875
7_20220826 09,924.0932006835938
7_20220826 10,1001.2442016601562
7_20220826 11,1031.54150390625
7_20220826 12,1022.0723266601562
7_20220826 13,1064.211669921875
7_20220826 14,1072.968994140625
7_20220826 15,1052.612548828125
7_20220826 16,1081.647216796875
7_20220826 17,987.9129028320312
7_20220826 18,937.4872436523438
7_20220826 19,909.4529418945312
7_20220826 20,869.5161743164062
7_20220826 21,613.195556640625
7_20220826 22,556.2695922851562
7_20220826 23,459.5628356933594
7_20220827 00,412.2763671875
7_20220827 01,452.3556823730469
7_20220827 02,392.3721923828125
7_20220827 03,377.0965576171875
7_20220827 04,416.6077880859375
7_20220827 05,483.6376953125
7_20220827 06,501.31658935546875
7_20220827 07,520.624267578125
7_20220827 08,628.6749877929688
7_20220827 09,750.0618896484375
7_20220827 10,794.7118530273438
7_20220827 11,776.709716796875
7_20220827 12,786.0707397460938
7_20220827 13,825.5216674804688
7_20220827 14,890.0850219726562
7_20220827 15,893.2243041992188
7_20220827 16,891.3515014648438
7_20220827 17,852.0340576171875
7_20220827 18,744.0713500976562
7_20220827 19,675.9718017578125
7_20220827 20,716.4371948242188
7_20220827 21,581.7437744140625
7_20220827 22,496.63189697265625
7_20220827 23,464.6102600097656
7_20220828 00,373.9189453125
7_20220828 01,418.106689453125
7_20220828 02,394.71978759765625
7_20220828 03,369.3486633300781
7_20220828 04,351.5207824707031
7_20220828 05,411.85504150390625
7_20220828 06,492.64569091796875
7_20220828 07,511.59906005859375
7_20220828 08,537.1109619140625
7_20220828 09,608.2348022460938
7_20220828 10,699.1859741210938
7_20220828 11,735.5205688476562
7_20220828 12,776.3943481445312
7_20220828 13,766.470703125
7_20220828 14,782.1723022460938
7_20220828 15,782.342041015625
7_20220828 16,736.43212890625
7_20220828 17,713.95263671875
7_20220828 18,669.7926635742188
7_20220828 19,608.0828857421875
7_20220828 20,533.99365234375
7_20220828 21,453.9526672363281
7_20220828 22,418.7021484375
7_20220828 23,384.9267578125
7_20220829 00,430.6459045410156
7_20220829 01,445.5504455566406
7_20220829 02,445.2714538574219
7_20220829 03,467.359130859375
7_20220829 04,592.3456420898438
7_20220829 05,690.8137817382812
7_20220829 06,766.1213989257812
7_20220829 07,812.4153442382812
7_20220829 08,867.63916015625
7_20220829 09,890.4186401367188
7_20220829 10,892.9908447265625
7_20220829 11,922.1297607421875
7_20220829 12,931.6533203125
7_20220829 13,942.98193359375
7_20220829 14,886.5233154296875
7_20220829 15,945.7975463867188
7_20220829 16,936.6256103515625
7_20220829 17,878.8250122070312
7_20220829 18,816.1780395507812
7_20220829 19,809.75048828125
7_20220829 20,789.0349731445312
7_20220829 21,626.3872680664062
7_20220829 22,547.7354125976562
7_20220829 23,509.116455078125
7_20220830 00,508.48297119140625
7_20220830 01,445.140869140625
7_20220830 02,460.7944641113281
7_20220830 03,408.187744140625
7_20220830 04,421.52557373046875
7_20220830 05,608.8016357421875
7_20220830 06,783.9149169921875
7_20220830 07,827.830078125
7_20220830 08,920.2594604492188
7_20220830 09,925.732421875
7_20220830 10,956.638671875
7_20220830 11,963.6165161132812
7_20220830 12,964.3862915039062
7_20220830 13,955.1362915039062
7_20220830 14,962.3826904296875
7_20220830 15,980.6925659179688
7_20220830 16,1051.4931640625
7_20220830 17,970.6878662109375
7_20220830 18,910.3992919921875
7_20220830 19,858.5371704101562
7_20220830 20,796.2073364257812
7_20220830 21,619.4765625
7_20220830 22,491.57598876953125
7_20220830 23,436.86627197265625
7_20220831 00,400.6052551269531
7_20220831 01,420.3328857421875
7_20220831 02,437.34246826171875
7_20220831 03,398.4678955078125
7_20220831 04,444.74871826171875
7_20220831 05,621.098388671875
7_20220831 06,796.342529296875
7_20220831 07,841.5331420898438
7_20220831 08,821.8671875
7_20220831 09,867.0996704101562
7_20220831 10,913.7691650390625
7_20220831 11,919.7993774414062
7_20220831 12,901.7144165039062
7_20220831 13,898.0807495117188
7_20220831 14,940.359130859375
7_20220831 15,941.7843627929688
7_20220831 16,1019.4757690429688
7_20220831 17,942.4739990234375
7_20220831 18,868.0103149414062
7_20220831 19,869.63525390625
7_20220831 20,770.173583984375
7_20220831 21,647.0658569335938
7_20220831 22,509.58319091796875
7_20220831 23,446.6734619140625
8_20220825 00,1278.6737060546875
8_20220825 01,1192.53515625
8_20220825 02,1213.54638671875
8_20220825 03,1266.5679931640625
8_20220825 04,1347.3048095703125
8_20220825 05,1402.262939453125
8_20220825 06,1324.4981689453125
8_20220825 07,1397.6253662109375
8_20220825 08,1533.725830078125
8_20220825 09,1512.6007080078125
8_20220825 10,1291.238525390625
8_20220825 11,1297.5516357421875
8_20220825 12,1276.1942138671875
8_20220825 13,1367.8084716796875
8_20220825 14,1378.0177001953125
8_20220825 15,1456.236328125
8_20220825 16,1502.9613037109375
8_20220825 17,1384.57861328125
8_20220825 18,1307.8740234375
8_20220825 19,1311.904541015625
8_20220825 20,1301.531494140625
8_20220825 21,1244.416259765625
8_20220825 22,1190.2049560546875
8_20220825 23,1133.4547119140625
8_20220826 00,1253.9189453125
8_20220826 01,1151.0118408203125
8_20220826 02,1171.4635009765625
8_20220826 03,1256.22412109375
8_20220826 04,1333.4188232421875
8_20220826 05,1349.6964111328125
8_20220826 06,1258.2803955078125
8_20220826 07,1292.5849609375
8_20220826 08,1508.3638916015625
8_20220826 09,1486.5577392578125
8_20220826 10,1303.6539306640625
8_20220826 11,1303.971923828125
8_20220826 12,1271.237060546875
8_20220826 13,1359.6273193359375
8_20220826 14,1371.0792236328125
8_20220826 15,1518.815185546875
8_20220826 16,1562.0655517578125
8_20220826 17,1446.039794921875
8_20220826 18,1365.407958984375
8_20220826 19,1344.215087890625
8_20220826 20,1316.8250732421875
8_20220826 21,1309.3203125
8_20220826 22,1251.4686279296875
8_20220826 23,1248.0552978515625
8_20220827 00,1334.6143798828125
8_20220827 01,1255.3173828125
8_20220827 02,1286.269287109375
8_20220827 03,1361.300048828125
8_20220827 04,1446.5550537109375
8_20220827 05,1466.656494140625
8_20220827 06,1393.593994140625
8_20220827 07,1402.6002197265625
8_20220827 08,1526.3653564453125
8_20220827 09,1439.092041015625
8_20220827 10,1242.69921875
8_20220827 11,1226.41162109375
8_20220827 12,1204.24169921875
8_20220827 13,1295.3082275390625
8_20220827 14,1318.747802734375
8_20220827 15,1360.15966796875
8_20220827 16,1434.192138671875
8_20220827 17,1349.6524658203125
8_20220827 18,1310.0
8_20220827 19,1295.533935546875
8_20220827 20,1297.072509765625
8_20220827 21,1226.345947265625
8_20220827 22,1190.75634765625
8_20220827 23,1169.711669921875
8_20220828 00,967.5494384765625
8_20220828 01,913.4462890625
8_20220828 02,910.4323120117188
8_20220828 03,895.4194946289062
8_20220828 04,881.935546875
8_20220828 05,897.294677734375
8_20220828 06,866.296630859375
8_20220828 07,862.3447265625
8_20220828 08,983.3673095703125
8_20220828 09,1100.1370849609375
8_20220828 10,1018.697509765625
8_20220828 11,1034.265380859375
8_20220828 12,1030.4822998046875
8_20220828 13,1088.02294921875
8_20220828 14,1101.6727294921875
8_20220828 15,1095.9462890625
8_20220828 16,1142.8216552734375
8_20220828 17,1085.177978515625
8_20220828 18,1064.411376953125
8_20220828 19,1044.2017822265625
8_20220828 20,1038.14208984375
8_20220828 21,1033.036376953125
8_20220828 22,1026.0626220703125
8_20220828 23,1008.849853515625
8_20220829 00,1154.27392578125
8_20220829 01,1102.991943359375
8_20220829 02,1122.7701416015625
8_20220829 03,1209.0018310546875
8_20220829 04,1284.940673828125
8_20220829 05,1292.5045166015625
8_20220829 06,1193.5762939453125
8_20220829 07,1254.8946533203125
8_20220829 08,1426.4471435546875
8_20220829 09,1449.38330078125
8_20220829 10,1236.1260986328125
8_20220829 11,1225.613037109375
8_20220829 12,1218.09619140625
8_20220829 13,1274.5172119140625
8_20220829 14,1284.739013671875
8_20220829 15,1388.44921875
8_20220829 16,1421.711181640625
8_20220829 17,1300.85107421875
8_20220829 18,1259.4534912109375
8_20220829 19,1250.03759765625
8_20220829 20,1226.07421875
8_20220829 21,1173.935791015625
8_20220829 22,1143.4503173828125
8_20220829 23,1116.387939453125
8_20220830 00,1231.403076171875
8_20220830 01,1126.7625732421875
8_20220830 02,1140.4522705078125
8_20220830 03,1216.28271484375
8_20220830 04,1275.3089599609375
8_20220830 05,1273.585693359375
8_20220830 06,1168.58740234375
8_20220830 07,1171.3780517578125
8_20220830 08,1435.875
8_20220830 09,1450.1842041015625
8_20220830 10,1211.069580078125
8_20220830 11,1220.6414794921875
8_20220830 12,1198.167724609375
8_20220830 13,1282.1339111328125
8_20220830 14,1284.4779052734375
8_20220830 15,1402.5546875
8_20220830 16,1417.2274169921875
8_20220830 17,1305.4814453125
8_20220830 18,1257.906005859375
8_20220830 19,1249.083740234375
8_20220830 20,1233.4112548828125
8_20220830 21,1191.2476806640625
8_20220830 22,1159.5003662109375
8_20220830 23,1133.065185546875
8_20220831 00,1259.575439453125
8_20220831 01,1153.981689453125
8_20220831 02,1162.2359619140625
8_20220831 03,1248.311767578125
8_20220831 04,1294.1036376953125
8_20220831 05,1298.5543212890625
8_20220831 06,1262.6649169921875
8_20220831 07,1254.6070556640625
8_20220831 08,1485.10009765625
8_20220831 09,1493.0538330078125
8_20220831 10,1271.3388671875
8_20220831 11,1263.419189453125
8_20220831 12,1254.5477294921875
8_20220831 13,1296.3502197265625
8_20220831 14,1295.893310546875
8_20220831 15,1439.17333984375
8_20220831 16,1421.309326171875
8_20220831 17,1320.3529052734375
8_20220831 18,1291.46240234375
8_20220831 19,1307.7333984375
8_20220831 20,1312.25439453125
8_20220831 21,1244.245849609375
8_20220831 22,1212.984130859375
8_20220831 23,1185.1572265625
9_20220825 00,1339.1031494140625
9_20220825 01,1237.94287109375
9_20220825 02,1253.9691162109375
9_20220825 03,1184.3297119140625
9_20220825 04,1154.7486572265625
9_20220825 05,1212.6575927734375
9_20220825 06,1407.5277099609375
9_20220825 07,1563.9793701171875
9_20220825 08,1857.53076171875
9_20220825 09,2400.816162109375
9_20220825 10,2973.52734375
9_20220825 11,3180.362060546875
9_20220825 12,3335.333740234375
9_20220825 13,3389.386474609375
9_20220825 14,3453.827392578125
9_20220825 15,3449.40478515625
9_20220825 16,3467.57177734375
9_20220825 17,3348.846923828125
9_20220825 18,3220.49853515625
9_20220825 19,2996.73583984375
9_20220825 20,2919.72119140625
9_20220825 21,2464.87451171875
9_20220825 22,2124.914794921875
9_20220825 23,1851.4315185546875
9_20220826 00,1556.9061279296875
9_20220826 01,1371.457275390625
9_20220826 02,1318.636474609375
9_20220826 03,1356.8851318359375
9_20220826 04,1259.818115234375
9_20220826 05,1353.025390625
9_20220826 06,1733.5286865234375
9_20220826 07,1901.9140625
9_20220826 08,2170.594970703125
9_20220826 09,2666.897705078125
9_20220826 10,3162.507568359375
9_20220826 11,3060.173095703125
9_20220826 12,3361.135498046875
9_20220826 13,3352.224609375
9_20220826 14,3376.404052734375
9_20220826 15,3305.083984375
9_20220826 16,3304.141845703125
9_20220826 17,3350.715576171875
9_20220826 18,3085.94775390625
9_20220826 19,2898.933349609375
9_20220826 20,2587.920166015625
9_20220826 21,2336.376708984375
9_20220826 22,1959.0888671875
9_20220826 23,1805.62890625
9_20220827 00,1413.1298828125
9_20220827 01,1243.580322265625
9_20220827 02,1242.62060546875
9_20220827 03,1224.660400390625
9_20220827 04,1182.9581298828125
9_20220827 05,1255.0504150390625
9_20220827 06,1388.7918701171875
9_20220827 07,1532.364501953125
9_20220827 08,1834.059814453125
9_20220827 09,2289.781982421875
9_20220827 10,2900.57470703125
9_20220827 11,2958.13818359375
9_20220827 12,2972.37548828125
9_20220827 13,3173.19921875
9_20220827 14,3259.603759765625
9_20220827 15,3101.4384765625
9_20220827 16,3164.982666015625
9_20220827 17,3085.584716796875
9_20220827 18,2908.51513671875
9_20220827 19,2575.52783203125
9_20220827 20,2453.355712890625
9_20220827 21,2287.037109375
9_20220827 22,2015.90625
9_20220827 23,1861.5089111328125
9_20220828 00,1462.9161376953125
9_20220828 01,1365.3389892578125
9_20220828 02,1230.5035400390625
9_20220828 03,1332.5330810546875
9_20220828 04,1145.7216796875
9_20220828 05,1279.9368896484375
9_20220828 06,1361.9224853515625
9_20220828 07,1503.16455078125
9_20220828 08,1662.74267578125
9_20220828 09,1898.2542724609375
