num_date_time,answer
6_20220825 09,2345.579897955275
6_20220825 10,2903.6366521355076
6_20220825 11,2776.2507469344127
6_20220825 12,2753.0652517129797
6_20220825 13,2988.772690776155
6_20220825 14,2837.443330428063
6_20220825 15,2828.4108892558947
6_20220825 16,2696.726362003315
6_20220825 17,2544.636646533478
6_20220825 18,2380.382045813875
6_20220825 19,2157.070012775946
6_20220825 20,2038.7893937450378
6_20220825 21,1792.6627160222688
6_20220825 22,1632.671764411284
6_20220825 23,1433.9712739340662
6_20220826 00,1215.80550882654
6_20220826 01,1078.2777792353186
6_20220826 02,1069.3590437020828
6_20220826 03,1088.0950966359692
6_20220826 04,984.9254396600197
6_20220826 05,1042.225567777002
6_20220826 06,1261.2556316814607
6_20220826 07,1440.5042005894302
6_20220826 08,1608.6567805137072
6_20220826 09,2100.1687705079676
6_20220826 10,2721.2809149741443
6_20220826 11,2868.6809485338526
6_20220826 12,2812.519375209417
6_20220826 13,2762.2488682649755
6_20220826 14,2864.01449614126
6_20220826 15,2867.6352330615746
6_20220826 16,2803.6572465064755
6_20220826 17,2747.767408054082
6_20220826 18,2391.892312470402
6_20220826 19,2251.619361139102
6_20220826 20,2038.869728818439
6_20220826 21,1866.4916300567543
6_20220826 22,1715.4805490110582
6_20220826 23,1456.7440587031879
6_20220827 00,1207.8832937827613
6_20220827 01,1130.509505570932
6_20220827 02,1072.058158657776
6_20220827 03,1056.2416711557444
6_20220827 04,1101.9890676788382
6_20220827 05,1067.0214703846002
6_20220827 06,1168.527862688422
6_20220827 07,1339.0856272387448
6_20220827 08,1541.0445779788336
6_20220827 09,2005.6171064852101
6_20220827 10,2415.7317200982716
6_20220827 11,2580.069399387129
6_20220827 12,2664.228589659771
6_20220827 13,2696.9570909563313
6_20220827 14,2680.943894366083
6_20220827 15,2698.663443907459
6_20220827 16,2617.9549577589714
6_20220827 17,2523.5444563136234
6_20220827 18,2310.7160456316838
6_20220827 19,2130.676041015345
6_20220827 20,1987.8263460243809
6_20220827 21,1866.0800790666985
6_20220827 22,1708.1306758964179
6_20220827 23,1487.4667909848538
6_20220828 00,1196.193692098967
6_20220828 01,1001.589418224971
6_20220828 02,998.3015650333716
6_20220828 03,1021.2638787586981
6_20220828 04,988.7928424314647
6_20220828 05,1022.3192020738603
6_20220828 06,1209.6716120174192
6_20220828 07,1322.7841068552962
6_20220828 08,1579.2056594124838
6_20220828 09,2056.926877522671
6_20220828 10,2519.111332032221
6_20220828 11,2636.1748192792097
6_20220828 12,2623.616060325161
6_20220828 13,2594.3166760833947
6_20220828 14,2571.077755307513
6_20220828 15,2433.0601610744807
6_20220828 16,2511.6069973268545
6_20220828 17,2492.0341595508585
6_20220828 18,2224.6137824185694
6_20220828 19,2110.1883359113035
6_20220828 20,1996.4872517431922
6_20220828 21,1847.0799325864275
6_20220828 22,1618.2690252829375
6_20220828 23,1449.1407637344012
6_20220829 00,1250.3092105052883
6_20220829 01,1144.8541933665706
6_20220829 02,1203.2267970844543
6_20220829 03,1274.1423286125646
6_20220829 04,1096.4672361781452
6_20220829 05,1043.0706593499292
6_20220829 06,1204.5536709386267
6_20220829 07,1352.4701726789729
6_20220829 08,1629.876174233465
6_20220829 09,1964.6658026685095
6_20220829 10,2252.283203516632
6_20220829 11,2448.0503835581344
6_20220829 12,2513.587743385606
6_20220829 13,2583.608309488648
6_20220829 14,2538.860882297406
6_20220829 15,2596.8970033056794
6_20220829 16,2433.0107172717458
6_20220829 17,2392.6273890421057
6_20220829 18,2173.341613095492
6_20220829 19,2125.787984980398
6_20220829 20,1954.3761171349383
6_20220829 21,1833.6304439285348
6_20220829 22,1666.993597851731
6_20220829 23,1514.0852970865951
6_20220830 00,1255.2748395310932
6_20220830 01,1035.643272824166
6_20220830 02,1043.109013289504
6_20220830 03,1010.7358363248674
6_20220830 04,1009.4754184635807
6_20220830 05,984.3462243974533
6_20220830 06,1191.1840613422812
6_20220830 07,1441.1237115632418
6_20220830 08,1682.259168410598
6_20220830 09,2062.672026772861
6_20220830 10,2495.6857601220904
6_20220830 11,2630.784265051288
6_20220830 12,2636.1539237233314
6_20220830 13,2604.351132858994
6_20220830 14,2649.8536957096658
6_20220830 15,2668.212563820751
6_20220830 16,2524.1206283731494
6_20220830 17,2506.9301512399065
6_20220830 18,2383.512081759644
6_20220830 19,2140.043188513076
6_20220830 20,1937.1762641848848
6_20220830 21,1758.7099995054973
6_20220830 22,1596.7505774269225
6_20220830 23,1424.3867510700522
6_20220831 00,1210.1359480862552
6_20220831 01,1057.9952244925616
6_20220831 02,1039.9830825833144
6_20220831 03,1034.672637254275
6_20220831 04,1023.8422875910106
6_20220831 05,1073.3443864586145
6_20220831 06,1263.3083054152219
6_20220831 07,1455.387235512646
6_20220831 08,1640.5239947605646
6_20220831 09,2008.7324385249735
6_20220831 10,2409.50439935766
6_20220831 11,2440.530453903296
6_20220831 12,2434.101331615357
6_20220831 13,2563.124867918265
6_20220831 14,2660.4146451125926
6_20220831 15,2773.83171132047
6_20220831 16,2533.334647624175
6_20220831 17,2643.4199222542634
6_20220831 18,2402.2711537036
6_20220831 19,2160.16685542491
6_20220831 20,1957.1484531113842
6_20220831 21,1842.4623634624982
6_20220831 22,1641.8049173000868
6_20220831 23,1447.8567954303926
7_20220825 00,440.77332479286997
7_20220825 01,429.08511842614445
7_20220825 02,431.3125753975675
7_20220825 03,421.3842275685714
7_20220825 04,377.26880290560376
7_20220825 05,534.1715920857723
7_20220825 06,718.285986796413
7_20220825 07,772.739035498958
7_20220825 08,832.7659230410945
7_20220825 09,904.2212183328369
7_20220825 10,989.434140897225
7_20220825 11,956.0710143168606
7_20220825 12,910.4286131438712
7_20220825 13,943.4656454652755
7_20220825 14,963.7202299071402
7_20220825 15,939.4645216011752
7_20220825 16,942.2353853651855
7_20220825 17,887.7852676910967
7_20220825 18,832.26601868526
7_20220825 19,885.3057165350958
7_20220825 20,888.7091263496286
7_20220825 21,604.3641687128356
7_20220825 22,511.88058245150285
7_20220825 23,382.78608654469735
7_20220826 00,397.4892847420331
7_20220826 01,392.6722470606643
7_20220826 02,398.3605898465361
7_20220826 03,395.50318146921757
7_20220826 04,393.62271076457404
7_20220826 05,568.4496479226024
7_20220826 06,745.1685206470968
7_20220826 07,794.5629308080914
7_20220826 08,811.0944580021477
7_20220826 09,887.5608463042996
7_20220826 10,975.3037371825964
7_20220826 11,955.5805939207394
7_20220826 12,967.2335496763965
7_20220826 13,1011.0128205138659
7_20220826 14,1002.2488360688716
7_20220826 15,969.9821410909992
7_20220826 16,969.9988116941968
7_20220826 17,965.4858199630319
7_20220826 18,923.3701701681406
7_20220826 19,947.6629527631864
7_20220826 20,888.1919711963326
7_20220826 21,580.4561120271106
7_20220826 22,483.6478559903712
7_20220826 23,407.91895950543744
7_20220827 00,383.1480891258446
7_20220827 01,387.95377219978667
7_20220827 02,344.37907042859825
7_20220827 03,382.94187956133845
7_20220827 04,379.2420009354978
7_20220827 05,444.36461814196343
7_20220827 06,471.8238407170271
7_20220827 07,489.8669188006359
7_20220827 08,594.9399158573492
7_20220827 09,775.2855407389652
7_20220827 10,875.9483592489574
7_20220827 11,848.5163507301324
7_20220827 12,831.1129334188934
7_20220827 13,866.9417289885499
7_20220827 14,872.8077609979825
7_20220827 15,859.623140543654
7_20220827 16,849.5514362576175
7_20220827 17,817.2120531624479
7_20220827 18,695.0611578732892
7_20220827 19,686.5321743020176
7_20220827 20,623.6615829584017
7_20220827 21,551.2544276636355
7_20220827 22,489.133247611319
7_20220827 23,411.08830082667157
7_20220828 00,352.42315135688773
7_20220828 01,375.010143091476
7_20220828 02,360.2246032987965
7_20220828 03,352.096618619323
7_20220828 04,332.2743433899328
7_20220828 05,395.5213025247051
7_20220828 06,403.4684900638129
7_20220828 07,427.7746514456094
7_20220828 08,445.66280157625545
7_20220828 09,524.4227694298098
7_20220828 10,577.9746649564921
7_20220828 11,560.7270087995955
7_20220828 12,582.6237417039422
7_20220828 13,645.0330145748724
7_20220828 14,644.1160005177359
7_20220828 15,685.8510936832836
7_20220828 16,648.4172876807086
7_20220828 17,636.5270945111108
7_20220828 18,636.4880233557358
7_20220828 19,573.592168267254
7_20220828 20,488.32804471408315
7_20220828 21,444.052647174937
7_20220828 22,430.2655833053783
7_20220828 23,366.65614572761814
7_20220829 00,429.8952701606942
7_20220829 01,430.22760765855753
7_20220829 02,413.8239081128264
7_20220829 03,402.43429632675804
7_20220829 04,440.36817731577605
7_20220829 05,556.5417426383498
7_20220829 06,679.0382539267101
7_20220829 07,724.2395640724105
7_20220829 08,805.7536508747593
7_20220829 09,881.1345694453387
7_20220829 10,931.8939751461287
7_20220829 11,938.6802148333056
7_20220829 12,914.6022493264423
7_20220829 13,934.1135246155845
7_20220829 14,911.3147022251885
7_20220829 15,920.0998903729289
7_20220829 16,927.419259884339
7_20220829 17,870.2614297647663
7_20220829 18,780.7161200431028
7_20220829 19,775.8134688593252
7_20220829 20,820.8698918882044
7_20220829 21,590.6974466680923
7_20220829 22,505.7194677189242
7_20220829 23,434.9316263915465
7_20220830 00,420.2774865228548
7_20220830 01,410.8591940556681
7_20220830 02,412.74573265851734
7_20220830 03,389.7550636693262
7_20220830 04,370.5472103399687
7_20220830 05,576.7551309357856
7_20220830 06,748.6618728450868
7_20220830 07,834.1985830582723
7_20220830 08,904.8733367034292
7_20220830 09,919.6501720402981
7_20220830 10,968.7612881565485
7_20220830 11,943.6166443359905
7_20220830 12,930.117190788524
7_20220830 13,940.9964194634194
7_20220830 14,943.8267858502825
7_20220830 15,942.5295293607262
7_20220830 16,970.4077369875579
7_20220830 17,926.5948951208518
7_20220830 18,853.1595070206879
7_20220830 19,866.5534031664581
7_20220830 20,830.3526553942183
7_20220830 21,566.1429106533463
7_20220830 22,488.848840962528
7_20220830 23,390.76764393406876
7_20220831 00,374.45412932149736
7_20220831 01,385.74298876274776
7_20220831 02,384.07349636248455
7_20220831 03,373.0331974869563
7_20220831 04,374.1921635393976
7_20220831 05,547.695334861927
7_20220831 06,740.7765852885518
7_20220831 07,798.8606350566287
7_20220831 08,813.1555696895146
7_20220831 09,847.9981290345643
7_20220831 10,943.506146293694
7_20220831 11,920.8036285304495
7_20220831 12,884.0215760014778
7_20220831 13,910.7848341628016
7_20220831 14,934.0771650110321
7_20220831 15,916.7298019204678
7_20220831 16,958.0217556928076
7_20220831 17,912.540414800462
7_20220831 18,850.3031448732693
7_20220831 19,865.8831389252504
7_20220831 20,851.6520955552445
7_20220831 21,584.0698982057725
7_20220831 22,465.5287700805896
7_20220831 23,384.26985855488016
8_20220825 00,1220.7524877401534
8_20220825 01,1211.1313439618139
8_20220825 02,1211.1313439618139
8_20220825 03,1252.2833337763263
8_20220825 04,1280.6289833708813
8_20220825 05,1290.9399130454944
8_20220825 06,1236.4247739373923
8_20220825 07,1320.4053120019669
8_20220825 08,1455.4778690386922
8_20220825 09,1452.3873852810739
8_20220825 10,1244.9708470949377
8_20220825 11,1234.1869231598575
8_20220825 12,1240.421756031956
8_20220825 13,1331.8718555966063
8_20220825 14,1345.4292468094511
8_20220825 15,1361.5869552370464
8_20220825 16,1392.8340127237548
8_20220825 17,1331.1590781499708
8_20220825 18,1294.2307995725964
8_20220825 19,1292.5169276425768
8_20220825 20,1289.5534677995129
8_20220825 21,1256.4173534272313
8_20220825 22,1186.0774832516224
8_20220825 23,1158.4099437009702
8_20220826 00,1201.9253929222132
8_20220826 01,1154.3249479625379
8_20220826 02,1142.6698315994934
8_20220826 03,1241.957950823093
8_20220826 04,1273.8747239796958
8_20220826 05,1274.4297496234774
8_20220826 06,1192.1734503105183
8_20220826 07,1272.534567334883
8_20220826 08,1422.3392764571897
8_20220826 09,1433.8321010456516
8_20220826 10,1249.7028197012833
8_20220826 11,1282.1505083132088
8_20220826 12,1262.1441459447412
8_20220826 13,1350.3243049546797
8_20220826 14,1354.5846426961402
8_20220826 15,1472.720770626886
8_20220826 16,1542.6606258316967
8_20220826 17,1459.7891760042835
8_20220826 18,1356.4160361917607
8_20220826 19,1326.0306015458834
8_20220826 20,1302.9487591071684
8_20220826 21,1271.902112543883
8_20220826 22,1260.9491173198512
8_20220826 23,1255.7317502998142
8_20220827 00,1287.0841582306837
8_20220827 01,1249.6834327012484
8_20220827 02,1253.3406118322184
8_20220827 03,1343.8334712476055
8_20220827 04,1382.453551459287
8_20220827 05,1390.1656123515695
8_20220827 06,1334.2548792166785
8_20220827 07,1334.508812409012
8_20220827 08,1468.3982558188707
8_20220827 09,1430.4953005101493
8_20220827 10,1208.0338203075376
8_20220827 11,1203.645177021659
8_20220827 12,1193.8213335186254
8_20220827 13,1268.311209632555
8_20220827 14,1282.1739965142283
8_20220827 15,1328.0365852266655
8_20220827 16,1397.9764404314762
8_20220827 17,1304.9584568466612
8_20220827 18,1286.1900483221689
8_20220827 19,1286.582552955525
8_20220827 20,1243.4420625413381
8_20220827 21,1223.2098487155936
8_20220827 22,1203.03862859989
8_20220827 23,1204.7004593949312
8_20220828 00,1032.1354876616565
8_20220828 01,984.1016929807913
8_20220828 02,959.685377317334
8_20220828 03,966.5423985902307
8_20220828 04,972.0291745974458
8_20220828 05,974.3225756682963
8_20220828 06,968.4393443132549
8_20220828 07,970.5463304494172
8_20220828 08,1048.2467813470662
8_20220828 09,1079.25997590893
8_20220828 10,1027.3895100426864
8_20220828 11,1037.557356247204
8_20220828 12,1066.196101159003
8_20220828 13,1106.07075568511
8_20220828 14,1131.4711627548288
8_20220828 15,1151.149138319856
8_20220828 16,1165.7946680903917
8_20220828 17,1145.0900548352733
8_20220828 18,1129.9653361792557
8_20220828 19,1084.0026788424445
8_20220828 20,1083.4930859155627
8_20220828 21,1068.4304341580794
8_20220828 22,1073.501426485488
8_20220828 23,1042.297699586658
8_20220829 00,1192.682763458429
8_20220829 01,1157.4895025693165
8_20220829 02,1156.1496323465824
8_20220829 03,1246.739759910275
8_20220829 04,1280.7927114892348
8_20220829 05,1278.1740208825588
8_20220829 06,1178.1519541250852
8_20220829 07,1268.9216446132875
8_20220829 08,1412.171445898465
8_20220829 09,1423.012084979957
8_20220829 10,1205.2570236099803
8_20220829 11,1201.0864753683002
8_20220829 12,1197.1158391722454
8_20220829 13,1244.2714283110324
8_20220829 14,1265.281621522782
8_20220829 15,1282.8001171574124
8_20220829 16,1332.9901459799755
8_20220829 17,1205.23600172507
8_20220829 18,1188.047881706046
8_20220829 19,1203.3217528639682
8_20220829 20,1201.2675629284827
8_20220829 21,1174.0749259103818
8_20220829 22,1151.4313621757933
8_20220829 23,1151.4313621757933
8_20220830 00,1172.9204752325404
8_20220830 01,1125.0647108092621
8_20220830 02,1121.1588553816503
8_20220830 03,1215.4552228301418
8_20220830 04,1247.2675380907556
8_20220830 05,1253.469644494826
8_20220830 06,1165.562859397424
8_20220830 07,1247.5315077843727
8_20220830 08,1396.271828468736
8_20220830 09,1391.480534607661
8_20220830 10,1199.7356739808222
8_20220830 11,1197.1451799833653
8_20220830 12,1196.8420302312952
8_20220830 13,1246.5553939864121
8_20220830 14,1252.3059964723154
8_20220830 15,1283.5626113701292
8_20220830 16,1327.3345645220134
8_20220830 17,1260.1459193838423
8_20220830 18,1210.0275030285973
8_20220830 19,1222.3324372249742
8_20220830 20,1204.006306268418
8_20220830 21,1176.8136692503172
8_20220830 22,1154.1701055157287
8_20220830 23,1151.4313621757933
8_20220831 00,1178.636828763138
8_20220831 01,1130.3122514974698
8_20220831 02,1130.3122514974698
8_20220831 03,1233.9243035326863
8_20220831 04,1269.1553162481068
8_20220831 05,1271.6325629430546
8_20220831 06,1188.31978468381
8_20220831 07,1265.6944262326008
8_20220831 08,1436.92258480327
8_20220831 09,1436.92258480327
8_20220831 10,1212.5676503478892
8_20220831 11,1222.899826525789
8_20220831 12,1218.9291903297342
8_20220831 13,1273.7070152277706
8_20220831 14,1267.7380004383472
8_20220831 15,1382.4825154673126
8_20220831 16,1364.4072473257672
8_20220831 17,1305.0810696258768
8_20220831 18,1302.0241585414824
8_20220831 19,1282.668984825067
8_20220831 20,1287.9176973376389
8_20220831 21,1232.1287021076846
8_20220831 22,1225.9508705307917
8_20220831 23,1211.4481461112118
9_20220825 00,1406.4443968032747
9_20220825 01,1259.7092187365915
9_20220825 02,1196.564288283161
9_20220825 03,1183.1262953663872
9_20220825 04,1182.8976748883006
9_20220825 05,1238.8209341312213
9_20220825 06,1444.2861136519437
9_20220825 07,1572.7554939319318
9_20220825 08,1977.2559384691165
9_20220825 09,2455.930711052517
9_20220825 10,2898.9950675732516
9_20220825 11,3155.1846197528316
9_20220825 12,3350.1948654927573
9_20220825 13,3333.8931402668145
9_20220825 14,3430.790241390931
9_20220825 15,3434.2653649111176
9_20220825 16,3447.529954540023
9_20220825 17,3379.5554588701134
9_20220825 18,3287.121260223185
9_20220825 19,3118.5463484105567
9_20220825 20,2849.536592389697
9_20220825 21,2481.771797988318
9_20220825 22,2130.94357970264
9_20220825 23,1898.2378630907292
9_20220826 00,1544.4402002174008
9_20220826 01,1360.892276772394
9_20220826 02,1286.9247831156285
9_20220826 03,1275.8239299017516
9_20220826 04,1250.8430282405327
9_20220826 05,1314.1078109936207
9_20220826 06,1514.4261360967319
9_20220826 07,1722.8252008338816
9_20220826 08,2160.26531985541
9_20220826 09,2775.710744304693
9_20220826 10,3142.579738917611
9_20220826 11,3195.6191791473298
9_20220826 12,3404.9323847430146
9_20220826 13,3376.958337768244
9_20220826 14,3402.085300986334
9_20220826 15,3345.590657126451
9_20220826 16,3311.8349641341238
9_20220826 17,3345.1056121325264
9_20220826 18,3082.4750912887007
