num_date_time,answer
6_20220825 22,1602.5086669921875
6_20220825 23,1490.4483642578125
6_20220826 00,1207.5413818359375
6_20220826 01,1006.3233032226562
6_20220826 02,979.5424194335938
6_20220826 03,979.5424194335938
6_20220826 04,972.2230834960938
6_20220826 05,1013.5087280273438
6_20220826 06,1180.09912109375
6_20220826 07,1476.5509033203125
6_20220826 08,1645.2366943359375
6_20220826 09,2313.914306640625
6_20220826 10,2739.6611328125
6_20220826 11,2829.786376953125
6_20220826 12,2875.751220703125
6_20220826 13,2894.593505859375
6_20220826 14,2989.515869140625
6_20220826 15,2990.1259765625
6_20220826 16,2953.570556640625
6_20220826 17,2900.672119140625
6_20220826 18,2550.628662109375
6_20220826 19,2331.704345703125
6_20220826 20,2076.949462890625
6_20220826 21,1811.4122314453125
6_20220826 22,1719.6688232421875
6_20220826 23,1566.0675048828125
6_20220827 00,1256.7103271484375
6_20220827 01,1057.8072509765625
6_20220827 02,1025.373046875
6_20220827 03,1024.7420654296875
6_20220827 04,1021.1879272460938
6_20220827 05,1011.1115112304688
6_20220827 06,1189.04833984375
6_20220827 07,1454.1180419921875
6_20220827 08,1653.7601318359375
6_20220827 09,2300.884521484375
6_20220827 10,2538.724853515625
6_20220827 11,2583.023681640625
6_20220827 12,2631.364990234375
6_20220827 13,2617.439697265625
6_20220827 14,2627.835205078125
6_20220827 15,2627.835205078125
6_20220827 16,2626.369384765625
6_20220827 17,2696.138427734375
6_20220827 18,2533.408935546875
6_20220827 19,2278.606201171875
6_20220827 20,2080.472900390625
6_20220827 21,1789.5662841796875
6_20220827 22,1591.31689453125
6_20220827 23,1476.51171875
6_20220828 00,1189.0208740234375
6_20220828 01,1002.6638793945312
6_20220828 02,973.3302612304688
6_20220828 03,973.0078735351562
6_20220828 04,971.0150756835938
6_20220828 05,1007.9851684570312
6_20220828 06,1123.6947021484375
6_20220828 07,1361.4591064453125
6_20220828 08,1623.4534912109375
6_20220828 09,2112.621826171875
6_20220828 10,2613.978759765625
6_20220828 11,2610.521240234375
6_20220828 12,2589.822021484375
6_20220828 13,2692.657958984375
6_20220828 14,2730.866455078125
6_20220828 15,2779.245361328125
6_20220828 16,2727.372802734375
6_20220828 17,2793.388671875
6_20220828 18,2486.8115234375
6_20220828 19,2193.282958984375
6_20220828 20,1936.9962158203125
6_20220828 21,1755.8380126953125
6_20220828 22,1633.1710205078125
6_20220828 23,1533.9166259765625
6_20220829 00,1207.9266357421875
6_20220829 01,1043.1563720703125
6_20220829 02,1019.5034790039062
6_20220829 03,1004.3564453125
6_20220829 04,1000.4558715820312
6_20220829 05,1008.8120727539062
6_20220829 06,1180.4517822265625
6_20220829 07,1469.3516845703125
6_20220829 08,1635.6807861328125
6_20220829 09,2269.228271484375
6_20220829 10,2349.823974609375
6_20220829 11,2385.216064453125
6_20220829 12,2391.640625
6_20220829 13,2412.878662109375
6_20220829 14,2414.248291015625
6_20220829 15,2439.7890625
6_20220829 16,2381.906005859375
6_20220829 17,2367.272705078125
6_20220829 18,2442.791015625
6_20220829 19,2217.783447265625
6_20220829 20,2022.2376708984375
6_20220829 21,1736.978515625
6_20220829 22,1581.2437744140625
6_20220829 23,1485.4678955078125
6_20220830 00,1162.8631591796875
6_20220830 01,1005.1026000976562
6_20220830 02,985.5017700195312
6_20220830 03,983.1546020507812
6_20220830 04,986.3246459960938
6_20220830 05,1032.5108642578125
6_20220830 06,1202.2235107421875
6_20220830 07,1460.3258056640625
6_20220830 08,1608.3409423828125
6_20220830 09,2287.835693359375
6_20220830 10,2474.449462890625
6_20220830 11,2501.722900390625
6_20220830 12,2518.890380859375
6_20220830 13,2518.70703125
6_20220830 14,2518.70703125
6_20220830 15,2524.072265625
6_20220830 16,2499.4404296875
6_20220830 17,2476.363525390625
6_20220830 18,2411.9853515625
6_20220830 19,2199.642822265625
6_20220830 20,1995.6873779296875
6_20220830 21,1716.7432861328125
6_20220830 22,1582.6107177734375
6_20220830 23,1495.0030517578125
6_20220831 00,1211.2960205078125
6_20220831 01,1054.5726318359375
6_20220831 02,1018.7073364257812
6_20220831 03,1000.2610473632812
6_20220831 04,987.9149780273438
6_20220831 05,1039.1431884765625
6_20220831 06,1241.5311279296875
6_20220831 07,1477.533203125
6_20220831 08,1650.6734619140625
6_20220831 09,2273.445068359375
6_20220831 10,2513.910888671875
6_20220831 11,2549.678955078125
6_20220831 12,2575.783203125
6_20220831 13,2606.525634765625
6_20220831 14,2594.100830078125
6_20220831 15,2614.40625
6_20220831 16,2581.191650390625
6_20220831 17,2698.495849609375
6_20220831 18,2505.404296875
6_20220831 19,2266.756591796875
6_20220831 20,1994.5244140625
6_20220831 21,1758.5194091796875
6_20220831 22,1614.96826171875
6_20220831 23,1501.8831787109375
7_20220825 00,374.1537170410156
7_20220825 01,377.3800354003906
7_20220825 02,377.6522216796875
7_20220825 03,371.9707946777344
7_20220825 04,367.8251647949219
7_20220825 05,522.2333374023438
7_20220825 06,697.0477905273438
7_20220825 07,786.7120971679688
7_20220825 08,878.157470703125
7_20220825 09,930.267333984375
7_20220825 10,961.5081176757812
7_20220825 11,952.7564086914062
7_20220825 12,936.1594848632812
7_20220825 13,956.4175415039062
7_20220825 14,951.7465209960938
7_20220825 15,949.8585815429688
7_20220825 16,951.8678588867188
7_20220825 17,931.3840942382812
7_20220825 18,864.19091796875
7_20220825 19,852.2516479492188
7_20220825 20,850.4489135742188
7_20220825 21,602.4489135742188
7_20220825 22,508.3570861816406
7_20220825 23,449.820556640625
7_20220826 00,424.0907897949219
7_20220826 01,419.1293029785156
7_20220826 02,416.7115173339844
7_20220826 03,413.59130859375
7_20220826 04,407.3766174316406
7_20220826 05,542.18115234375
7_20220826 06,709.8960571289062
7_20220826 07,790.3967895507812
7_20220826 08,853.8290405273438
7_20220826 09,920.1521606445312
7_20220826 10,960.1600952148438
7_20220826 11,959.6990356445312
7_20220826 12,947.9922485351562
7_20220826 13,983.557373046875
7_20220826 14,970.4071655273438
7_20220826 15,964.1620483398438
7_20220826 16,981.7774047851562
7_20220826 17,934.99609375
7_20220826 18,868.642578125
7_20220826 19,862.9202270507812
7_20220826 20,855.6143188476562
7_20220826 21,569.7323608398438
7_20220826 22,475.4859924316406
7_20220826 23,403.1548767089844
7_20220827 00,384.056884765625
7_20220827 01,396.2040710449219
7_20220827 02,394.1828918457031
7_20220827 03,382.7315979003906
7_20220827 04,397.7148742675781
7_20220827 05,454.2802734375
7_20220827 06,466.1106872558594
7_20220827 07,484.1488952636719
7_20220827 08,580.9047241210938
7_20220827 09,778.044189453125
7_20220827 10,848.398681640625
7_20220827 11,854.5010375976562
7_20220827 12,848.589111328125
7_20220827 13,861.7604370117188
7_20220827 14,881.756591796875
7_20220827 15,868.494384765625
7_20220827 16,874.5997924804688
7_20220827 17,851.365478515625
7_20220827 18,637.2687377929688
7_20220827 19,551.1886596679688
7_20220827 20,560.164794921875
7_20220827 21,505.0511779785156
7_20220827 22,451.002197265625
7_20220827 23,425.1307067871094
7_20220828 00,407.1958923339844
7_20220828 01,404.9919738769531
7_20220828 02,397.5818176269531
7_20220828 03,391.8372497558594
7_20220828 04,385.3570861816406
7_20220828 05,414.3715515136719
7_20220828 06,432.645751953125
7_20220828 07,455.4165344238281
7_20220828 08,514.8861694335938
7_20220828 09,598.7706909179688
7_20220828 10,665.8632202148438
7_20220828 11,666.6046142578125
7_20220828 12,677.2918090820312
7_20220828 13,688.6029663085938
7_20220828 14,689.87646484375
7_20220828 15,679.5780639648438
7_20220828 16,684.8734741210938
7_20220828 17,650.4722290039062
7_20220828 18,579.8146362304688
7_20220828 19,537.0625610351562
7_20220828 20,506.7065734863281
7_20220828 21,440.857177734375
7_20220828 22,415.786865234375
7_20220828 23,399.175048828125
7_20220829 00,389.83349609375
7_20220829 01,388.9029541015625
7_20220829 02,391.821044921875
7_20220829 03,398.2341613769531
7_20220829 04,419.5059814453125
7_20220829 05,557.55078125
7_20220829 06,665.3603515625
7_20220829 07,734.6433715820312
7_20220829 08,818.1300659179688
7_20220829 09,905.1267700195312
7_20220829 10,942.61083984375
7_20220829 11,946.8063354492188
7_20220829 12,931.3922729492188
7_20220829 13,937.6327514648438
7_20220829 14,923.6984252929688
7_20220829 15,931.3549194335938
7_20220829 16,931.024169921875
7_20220829 17,901.337646484375
7_20220829 18,765.728759765625
7_20220829 19,755.3995971679688
7_20220829 20,758.3617553710938
7_20220829 21,583.5337524414062
7_20220829 22,494.5067138671875
7_20220829 23,446.8565673828125
7_20220830 00,435.0434265136719
7_20220830 01,419.937255859375
7_20220830 02,411.1052551269531
7_20220830 03,400.63525390625
7_20220830 04,403.7164611816406
7_20220830 05,536.289794921875
7_20220830 06,696.1514282226562
7_20220830 07,764.4912109375
7_20220830 08,851.3253784179688
7_20220830 09,904.9298706054688
7_20220830 10,939.763916015625
7_20220830 11,939.7798461914062
7_20220830 12,931.635498046875
7_20220830 13,941.5725708007812
7_20220830 14,941.5642700195312
7_20220830 15,942.6953125
7_20220830 16,947.1005249023438
7_20220830 17,912.3076782226562
7_20220830 18,848.6358032226562
7_20220830 19,841.5750122070312
7_20220830 20,829.422119140625
7_20220830 21,588.4808349609375
7_20220830 22,497.3475341796875
7_20220830 23,426.4940490722656
7_20220831 00,407.7024841308594
7_20220831 01,409.8839416503906
7_20220831 02,405.3202209472656
7_20220831 03,399.7491149902344
7_20220831 04,408.87158203125
7_20220831 05,541.0383911132812
7_20220831 06,693.9009399414062
7_20220831 07,747.2810668945312
7_20220831 08,843.4064331054688
7_20220831 09,904.724365234375
7_20220831 10,937.3955078125
7_20220831 11,943.213134765625
7_20220831 12,923.5482788085938
7_20220831 13,940.0213012695312
7_20220831 14,947.3314819335938
7_20220831 15,931.733154296875
7_20220831 16,939.5841674804688
7_20220831 17,926.2194213867188
7_20220831 18,840.0936889648438
7_20220831 19,840.6578979492188
7_20220831 20,813.963134765625
7_20220831 21,578.1754760742188
7_20220831 22,467.742431640625
7_20220831 23,422.342529296875
8_20220825 00,1348.4051513671875
8_20220825 01,1226.3516845703125
8_20220825 02,1207.7672119140625
8_20220825 03,1278.656005859375
8_20220825 04,1356.0185546875
8_20220825 05,1405.9969482421875
8_20220825 06,1310.62255859375
8_20220825 07,1366.1473388671875
8_20220825 08,1492.0706787109375
8_20220825 09,1496.15576171875
8_20220825 10,1309.1636962890625
8_20220825 11,1304.1484375
8_20220825 12,1302.206298828125
8_20220825 13,1353.6912841796875
8_20220825 14,1371.388671875
8_20220825 15,1407.6796875
8_20220825 16,1447.1998291015625
8_20220825 17,1400.419921875
8_20220825 18,1295.871826171875
8_20220825 19,1315.4549560546875
8_20220825 20,1302.7698974609375
8_20220825 21,1272.7232666015625
8_20220825 22,1226.9505615234375
8_20220825 23,1152.5318603515625
8_20220826 00,1295.953125
8_20220826 01,1217.3681640625
8_20220826 02,1217.9989013671875
8_20220826 03,1293.4432373046875
8_20220826 04,1340.13330078125
8_20220826 05,1360.05517578125
8_20220826 06,1239.6754150390625
8_20220826 07,1193.2357177734375
8_20220826 08,1486.9952392578125
8_20220826 09,1494.3388671875
8_20220826 10,1290.0760498046875
8_20220826 11,1303.1927490234375
8_20220826 12,1293.3809814453125
8_20220826 13,1353.0159912109375
8_20220826 14,1355.1683349609375
8_20220826 15,1491.1920166015625
8_20220826 16,1539.8316650390625
8_20220826 17,1418.9384765625
8_20220826 18,1360.8643798828125
8_20220826 19,1327.68408203125
8_20220826 20,1321.1964111328125
8_20220826 21,1316.5765380859375
8_20220826 22,1276.0302734375
8_20220826 23,1237.9954833984375
8_20220827 00,1333.9814453125
8_20220827 01,1262.859375
8_20220827 02,1318.8865966796875
8_20220827 03,1355.358154296875
8_20220827 04,1394.2608642578125
8_20220827 05,1421.0201416015625
8_20220827 06,1394.3504638671875
8_20220827 07,1380.6077880859375
8_20220827 08,1413.83935546875
8_20220827 09,1413.4114990234375
8_20220827 10,1263.345947265625
8_20220827 11,1261.1392822265625
8_20220827 12,1245.9266357421875
8_20220827 13,1274.10595703125
8_20220827 14,1289.6861572265625
8_20220827 15,1318.3277587890625
8_20220827 16,1432.9156494140625
8_20220827 17,1335.9749755859375
8_20220827 18,1274.2138671875
8_20220827 19,1213.1087646484375
8_20220827 20,1203.6658935546875
8_20220827 21,1168.303955078125
8_20220827 22,1145.0361328125
8_20220827 23,1142.5347900390625
8_20220828 00,1027.7259521484375
8_20220828 01,926.9680786132812
8_20220828 02,912.25
8_20220828 03,891.5366821289062
8_20220828 04,897.22265625
8_20220828 05,893.9013671875
8_20220828 06,873.5985717773438
8_20220828 07,877.069580078125
8_20220828 08,982.2848510742188
8_20220828 09,1042.341064453125
8_20220828 10,1081.995361328125
8_20220828 11,1067.27880859375
8_20220828 12,1049.5299072265625
8_20220828 13,1087.1715087890625
8_20220828 14,1125.6661376953125
8_20220828 15,1180.2342529296875
8_20220828 16,1169.5279541015625
8_20220828 17,1158.49951171875
8_20220828 18,1080.1234130859375
8_20220828 19,1095.3250732421875
8_20220828 20,1108.4022216796875
8_20220828 21,1066.054443359375
8_20220828 22,1041.8001708984375
8_20220828 23,1032.153076171875
8_20220829 00,1167.4337158203125
8_20220829 01,1114.710693359375
8_20220829 02,1196.1905517578125
8_20220829 03,1205.6290283203125
8_20220829 04,1294.475341796875
8_20220829 05,1326.7767333984375
8_20220829 06,1152.9678955078125
8_20220829 07,1245.007080078125
8_20220829 08,1438.3931884765625
8_20220829 09,1443.1298828125
8_20220829 10,1245.9163818359375
8_20220829 11,1249.4615478515625
8_20220829 12,1261.9803466796875
8_20220829 13,1288.7364501953125
8_20220829 14,1290.6414794921875
8_20220829 15,1329.56005859375
8_20220829 16,1403.94140625
8_20220829 17,1352.3653564453125
8_20220829 18,1270.318359375
8_20220829 19,1274.1607666015625
8_20220829 20,1267.3740234375
8_20220829 21,1238.6861572265625
8_20220829 22,1232.0465087890625
8_20220829 23,1194.93115234375
8_20220830 00,1258.3865966796875
8_20220830 01,1164.9442138671875
8_20220830 02,1213.4248046875
8_20220830 03,1278.525634765625
8_20220830 04,1297.9993896484375
8_20220830 05,1327.693115234375
8_20220830 06,1236.250732421875
8_20220830 07,1261.689697265625
8_20220830 08,1440.9710693359375
8_20220830 09,1451.35546875
8_20220830 10,1258.0572509765625
8_20220830 11,1265.922607421875
8_20220830 12,1270.7227783203125
8_20220830 13,1312.9576416015625
8_20220830 14,1311.9617919921875
8_20220830 15,1370.6221923828125
8_20220830 16,1414.27783203125
8_20220830 17,1354.5965576171875
8_20220830 18,1282.9488525390625
8_20220830 19,1280.4434814453125
8_20220830 20,1290.6881103515625
8_20220830 21,1259.298583984375
8_20220830 22,1200.98876953125
8_20220830 23,1143.302978515625
8_20220831 00,1274.9976806640625
8_20220831 01,1175.55078125
8_20220831 02,1166.7855224609375
8_20220831 03,1233.9781494140625
8_20220831 04,1308.6668701171875
8_20220831 05,1335.8597412109375
8_20220831 06,1177.00732421875
8_20220831 07,1174.90478515625
8_20220831 08,1463.4521484375
8_20220831 09,1471.3905029296875
8_20220831 10,1319.3380126953125
8_20220831 11,1299.4783935546875
8_20220831 12,1302.3616943359375
8_20220831 13,1311.5372314453125
8_20220831 14,1333.8211669921875
8_20220831 15,1378.98388671875
8_20220831 16,1433.6865234375
8_20220831 17,1363.9107666015625
8_20220831 18,1305.7357177734375
8_20220831 19,1312.43994140625
8_20220831 20,1297.0711669921875
8_20220831 21,1281.8028564453125
8_20220831 22,1246.9237060546875
8_20220831 23,1232.446533203125
9_20220825 00,1431.3951416015625
9_20220825 01,1241.2418212890625
9_20220825 02,1175.4473876953125
9_20220825 03,1146.9747314453125
9_20220825 04,1134.981201171875
9_20220825 05,1229.846923828125
9_20220825 06,1397.0672607421875
9_20220825 07,1620.7357177734375
9_20220825 08,2002.0025634765625
9_20220825 09,2534.6201171875
9_20220825 10,2982.294677734375
9_20220825 11,3184.375
9_20220825 12,3321.527587890625
9_20220825 13,3341.487060546875
9_20220825 14,3385.044921875
9_20220825 15,3402.4580078125
9_20220825 16,3395.190185546875
9_20220825 17,3387.845458984375
9_20220825 18,3276.837158203125
9_20220825 19,3167.8125
9_20220825 20,2928.214599609375
9_20220825 21,2592.26318359375
9_20220825 22,2205.355712890625
9_20220825 23,1922.3082275390625
9_20220826 00,1559.82666015625
9_20220826 01,1351.279052734375
9_20220826 02,1275.04345703125
9_20220826 03,1245.5994873046875
9_20220826 04,1223.6539306640625
9_20220826 05,1320.47265625
9_20220826 06,1517.6302490234375
9_20220826 07,1723.9710693359375
9_20220826 08,2122.61083984375
9_20220826 09,2708.417724609375
9_20220826 10,3188.492431640625
9_20220826 11,3250.785400390625
9_20220826 12,3324.1455078125
9_20220826 13,3303.881591796875
9_20220826 14,3310.043701171875
9_20220826 15,3275.625
9_20220826 16,3313.0703125
9_20220826 17,3353.8564453125
9_20220826 18,3148.821044921875
9_20220826 19,3003.072265625
9_20220826 20,2704.87353515625
9_20220826 21,2500.3291015625
9_20220826 22,2066.0087890625
9_20220826 23,1849.3861083984375
9_20220827 00,1476.8809814453125
9_20220827 01,1283.8758544921875
9_20220827 02,1193.8321533203125
9_20220827 03,1155.1466064453125
9_20220827 04,1133.6112060546875
9_20220827 05,1203.7752685546875
9_20220827 06,1341.1512451171875
9_20220827 07,1578.1597900390625
9_20220827 08,1956.4437255859375
9_20220827 09,2449.78564453125
9_20220827 10,2954.541015625
9_20220827 11,3113.613525390625
9_20220827 12,3131.950439453125
9_20220827 13,3136.058837890625
9_20220827 14,3195.174560546875
9_20220827 15,3141.104736328125
9_20220827 16,3148.997314453125
9_20220827 17,3123.206787109375
9_20220827 18,2968.521728515625
9_20220827 19,2645.07958984375
9_20220827 20,2542.891845703125
9_20220827 21,2343.096435546875
9_20220827 22,1993.1766357421875
9_20220827 23,1746.9158935546875
9_20220828 00,1425.6292724609375
9_20220828 01,1276.0826416015625
