num_date_time,answer
6_20220825 05,1140.0950999817212
6_20220825 06,1303.0035629420297
6_20220825 07,1523.6893401649315
6_20220825 08,1783.7434179948148
6_20220825 09,2194.215029313996
6_20220825 10,2783.812042366899
6_20220825 11,2602.271754951645
6_20220825 12,2758.357701015744
6_20220825 13,2916.2423496733722
6_20220825 14,2771.1152972003297
6_20220825 15,2870.035877146884
6_20220825 16,2566.678076641329
6_20220825 17,2574.706485611179
6_20220825 18,2344.2605292501144
6_20220825 19,2157.8936048614883
6_20220825 20,2051.976374626143
6_20220825 21,1922.0420777714396
6_20220825 22,1730.9219547300272
6_20220825 23,1539.6085920274024
6_20220826 00,1208.2885501324142
6_20220826 01,1038.7068303427611
6_20220826 02,1044.6653436339236
6_20220826 03,1061.343956548667
6_20220826 04,1008.2220450534527
6_20220826 05,1008.8633243367439
6_20220826 06,1201.492617308486
6_20220826 07,1415.894642369976
6_20220826 08,1609.3974941674203
6_20220826 09,2023.9573401165035
6_20220826 10,2716.6219707607593
6_20220826 11,2773.777837864638
6_20220826 12,2699.604847008902
6_20220826 13,2784.5499024166606
6_20220826 14,2901.5733087187587
6_20220826 15,2934.7429165670615
6_20220826 16,2898.7273545402754
6_20220826 17,2852.1224413377936
6_20220826 18,2554.3761943201757
6_20220826 19,2317.5750796492825
6_20220826 20,2070.734694250096
6_20220826 21,1854.9348981234277
6_20220826 22,1744.0809432722192
6_20220826 23,1571.5549915679985
6_20220827 00,1257.730505610378
6_20220827 01,1102.8377083660869
6_20220827 02,1012.9816437296162
6_20220827 03,1063.6378720012344
6_20220827 04,1121.6989203461517
6_20220827 05,1042.7749126329682
6_20220827 06,1147.4626573179119
6_20220827 07,1351.6532011304116
6_20220827 08,1444.648415137117
6_20220827 09,1879.1860269065019
6_20220827 10,2301.049410699024
6_20220827 11,2508.452050499574
6_20220827 12,2675.926311367539
6_20220827 13,2585.981233358157
6_20220827 14,2717.606174942976
6_20220827 15,2693.8636126746205
6_20220827 16,2602.1121005813907
6_20220827 17,2602.4264428095653
6_20220827 18,2326.759568174522
6_20220827 19,2168.2214149065753
6_20220827 20,2072.8445086622855
6_20220827 21,1905.0866794609449
6_20220827 22,1732.9105202821775
6_20220827 23,1461.9474387683829
6_20220828 00,1135.3113549976354
6_20220828 01,994.6698660789779
6_20220828 02,930.5435005141079
6_20220828 03,968.9241590331645
6_20220828 04,936.6149137722861
6_20220828 05,954.2144749874332
6_20220828 06,1108.364735384914
6_20220828 07,1337.5268447048568
6_20220828 08,1671.6112516406922
6_20220828 09,2120.4309927023696
6_20220828 10,2605.5276337710434
6_20220828 11,2586.2228282746164
6_20220828 12,2620.066104366833
6_20220828 13,2722.130724105195
6_20220828 14,2667.3840795745805
6_20220828 15,2686.676303134978
6_20220828 16,2652.9799711157193
6_20220828 17,2795.515717313537
6_20220828 18,2467.8622024894653
6_20220828 19,2200.060298257697
6_20220828 20,1851.0814852404458
6_20220828 21,1771.8106966266462
6_20220828 22,1642.1649992541281
6_20220828 23,1420.962997846722
6_20220829 00,1208.0046716023335
6_20220829 01,1102.1811353499452
6_20220829 02,1145.8359194275001
6_20220829 03,1089.3061594368492
6_20220829 04,1062.9802604080098
6_20220829 05,1108.1452551956743
6_20220829 06,1232.6273094867129
6_20220829 07,1384.9272950577435
6_20220829 08,1641.1546090047748
6_20220829 09,1872.031913377347
6_20220829 10,2209.7608649261583
6_20220829 11,2315.335186911929
6_20220829 12,2388.511232811776
6_20220829 13,2605.6258607426594
6_20220829 14,2541.258032420413
6_20220829 15,2651.063459730173
6_20220829 16,2525.5922628902003
6_20220829 17,2467.47261607627
6_20220829 18,2224.270601441443
6_20220829 19,2149.3950693548795
6_20220829 20,1993.6390637466884
6_20220829 21,1908.8011316518157
6_20220829 22,1782.5280880834955
6_20220829 23,1619.7298629478626
6_20220830 00,1342.3449699268156
6_20220830 01,1037.7148032461025
6_20220830 02,1152.0266242422022
6_20220830 03,997.5518329358359
6_20220830 04,1070.614305308078
6_20220830 05,955.3411185151207
6_20220830 06,1197.1625626754073
6_20220830 07,1434.4414847419323
6_20220830 08,1651.931276439576
6_20220830 09,2088.880689020149
6_20220830 10,2495.2681261834764
6_20220830 11,2619.580206961202
6_20220830 12,2599.8199595039328
6_20220830 13,2560.259052692543
6_20220830 14,2593.4011406914547
6_20220830 15,2582.843406356505
6_20220830 16,2555.7832297426557
6_20220830 17,2491.1840706284943
6_20220830 18,2329.7116085547973
6_20220830 19,2055.707185370498
6_20220830 20,1881.7111816467097
6_20220830 21,1752.0819159790801
6_20220830 22,1568.4804578488781
6_20220830 23,1407.1056682635856
6_20220831 00,1118.6394401183645
6_20220831 01,1020.3799549750794
6_20220831 02,1014.9929870526747
6_20220831 03,1030.8824033984567
6_20220831 04,1016.5621336002354
6_20220831 05,1061.9984223219287
6_20220831 06,1224.9017578942883
6_20220831 07,1427.720723575906
6_20220831 08,1583.685392384228
6_20220831 09,1921.994152125341
6_20220831 10,2210.85820152196
6_20220831 11,2163.519581440323
6_20220831 12,2207.6785046179134
6_20220831 13,2544.8617596093736
6_20220831 14,2659.577120628986
6_20220831 15,2672.93398899211
6_20220831 16,2582.0599321126338
6_20220831 17,2652.4042360489566
6_20220831 18,2396.54901105914
6_20220831 19,2188.24684291318
6_20220831 20,1984.1328371834918
6_20220831 21,1938.6060546971673
6_20220831 22,1707.1344246484052
6_20220831 23,1499.3315971648792
7_20220825 00,360.25101204416455
7_20220825 01,362.4775117800896
7_20220825 02,367.7084338068711
7_20220825 03,425.39433885470754
7_20220825 04,402.44156195391986
7_20220825 05,560.9184333247961
7_20220825 06,778.9649119414214
7_20220825 07,850.7745490173043
7_20220825 08,978.2313173201841
7_20220825 09,968.8539993843366
7_20220825 10,1040.3356336999627
7_20220825 11,1043.7749454295615
7_20220825 12,1054.253155023777
7_20220825 13,1004.6797424940887
7_20220825 14,1018.702499922955
7_20220825 15,966.5591592820845
7_20220825 16,993.0007832236369
7_20220825 17,949.4196707747211
7_20220825 18,909.546103692165
7_20220825 19,863.784715294073
7_20220825 20,852.9034375229432
7_20220825 21,627.614209197638
7_20220825 22,488.59017149928536
7_20220825 23,362.4152345474837
7_20220826 00,352.76007758437623
7_20220826 01,353.8307913360806
7_20220826 02,354.2343389583133
7_20220826 03,325.44463291054217
7_20220826 04,364.2728849300488
7_20220826 05,566.7662760397966
7_20220826 06,803.1790299052726
7_20220826 07,845.5595214979209
7_20220826 08,910.5168413441263
7_20220826 09,966.4799309329053
7_20220826 10,1077.0911062477542
7_20220826 11,1020.4137003667363
7_20220826 12,1007.5297968432496
7_20220826 13,1036.1292733395233
7_20220826 14,1035.7392035596151
7_20220826 15,1056.1663746498655
7_20220826 16,1043.9720757395273
7_20220826 17,1047.2022365612352
7_20220826 18,970.6431869825764
7_20220826 19,952.9565367797826
7_20220826 20,912.640315787605
7_20220826 21,647.6015942413773
7_20220826 22,544.3356913952441
7_20220826 23,409.2970344935298
7_20220827 00,303.9827990963774
7_20220827 01,344.85448644745526
7_20220827 02,312.1003644595893
7_20220827 03,327.18997450308035
7_20220827 04,349.0616090955315
7_20220827 05,472.6268719032945
7_20220827 06,460.18179136877086
7_20220827 07,521.9579168831648
7_20220827 08,621.274438490201
7_20220827 09,836.0597323641354
7_20220827 10,880.9983551497168
7_20220827 11,887.0414114037048
7_20220827 12,886.198543067409
7_20220827 13,874.1246124676115
7_20220827 14,852.2508066242318
7_20220827 15,834.4286039904845
7_20220827 16,839.8668716540498
7_20220827 17,824.8511964385749
7_20220827 18,783.9982696472686
7_20220827 19,720.1548795813827
7_20220827 20,685.2971945335578
7_20220827 21,589.2640083325969
7_20220827 22,433.29169520789776
7_20220827 23,355.7859845371095
7_20220828 00,283.1692217255016
7_20220828 01,310.29665559622066
7_20220828 02,312.52094876167575
7_20220828 03,302.26570508131806
7_20220828 04,342.34135835195576
7_20220828 05,479.06456687335316
7_20220828 06,451.8108632547597
7_20220828 07,562.1886534420977
7_20220828 08,611.4095844175306
7_20220828 09,672.2100132329977
7_20220828 10,767.0153796223102
7_20220828 11,696.057399352116
7_20220828 12,742.5263363555464
7_20220828 13,800.4930548127958
7_20220828 14,813.0079105880845
7_20220828 15,801.8580170711439
7_20220828 16,792.1203656452344
7_20220828 17,783.1638019143196
7_20220828 18,780.5546667183082
7_20220828 19,706.1169484101416
7_20220828 20,578.3296322110135
7_20220828 21,525.5586427213842
7_20220828 22,397.1619264855868
7_20220828 23,306.86284664208233
7_20220829 00,361.852257653663
7_20220829 01,356.26282490006867
7_20220829 02,399.49694993072484
7_20220829 03,387.6688283600797
7_20220829 04,426.51400950892116
7_20220829 05,561.3817230229749
7_20220829 06,755.1217903688552
7_20220829 07,805.9835260502763
7_20220829 08,888.2378356370903
7_20220829 09,927.9394704705626
7_20220829 10,984.4260920886916
7_20220829 11,982.1355423523325
7_20220829 12,966.6066794426796
7_20220829 13,986.0256240173799
7_20220829 14,992.6248914503773
7_20220829 15,980.9169170528763
7_20220829 16,955.0477714826884
7_20220829 17,911.8564778002417
7_20220829 18,848.7456095370769
7_20220829 19,826.5358602276873
7_20220829 20,803.5089819811403
7_20220829 21,578.3419069858576
7_20220829 22,461.26979231127723
7_20220829 23,378.24059987926427
7_20220830 00,358.57783124774295
7_20220830 01,338.4928216091118
7_20220830 02,352.6238931095914
7_20220830 03,354.70525339707285
7_20220830 04,362.01576931976655
7_20220830 05,578.3573040289857
7_20220830 06,819.1035921471585
7_20220830 07,875.6524325052244
7_20220830 08,963.2616753690506
7_20220830 09,992.7560885553527
7_20220830 10,1009.6014375217608
7_20220830 11,1008.6568359772737
7_20220830 12,1006.0212580788766
7_20220830 13,1013.1287476274283
7_20220830 14,1008.3456258964181
7_20220830 15,994.8961391795351
7_20220830 16,984.3617891272775
7_20220830 17,939.7234547675469
7_20220830 18,880.1335965226754
7_20220830 19,853.7270333427431
7_20220830 20,783.6805170659824
7_20220830 21,600.8279139737981
7_20220830 22,469.6496691945548
7_20220830 23,362.7358398916662
7_20220831 00,332.01981739807565
7_20220831 01,338.84838007353784
7_20220831 02,335.28202563527
7_20220831 03,314.6525445481227
7_20220831 04,348.23545205509987
7_20220831 05,540.2879480865666
7_20220831 06,783.2462285120226
7_20220831 07,850.6831920731548
7_20220831 08,904.0830960700262
7_20220831 09,956.4207405591147
7_20220831 10,1016.6691751342432
7_20220831 11,1020.2469388431152
7_20220831 12,1017.7288699913624
7_20220831 13,999.3768682192103
7_20220831 14,997.5722403639434
7_20220831 15,1038.9165484210891
7_20220831 16,1001.2383837853031
7_20220831 17,968.5435703717098
7_20220831 18,908.4419228303755
7_20220831 19,837.414779418348
7_20220831 20,793.9458932653107
7_20220831 21,592.0600927409475
7_20220831 22,447.61566752175594
7_20220831 23,366.3671409178762
8_20220825 00,1202.974489276971
8_20220825 01,1215.0264178182501
8_20220825 02,1219.3637357475247
8_20220825 03,1283.5369991403725
8_20220825 04,1320.4490192647766
8_20220825 05,1369.8448192389828
8_20220825 06,1361.2467299409097
8_20220825 07,1390.7915115109881
8_20220825 08,1522.8941613254103
8_20220825 09,1517.647583889306
8_20220825 10,1303.4661653592939
8_20220825 11,1292.1286010433682
8_20220825 12,1276.786793056086
8_20220825 13,1367.4154010409395
8_20220825 14,1370.4183125802645
8_20220825 15,1377.6200854189667
8_20220825 16,1482.7237411251508
8_20220825 17,1442.144996501922
8_20220825 18,1338.2027408873805
8_20220825 19,1309.9112930484055
8_20220825 20,1295.847572762879
8_20220825 21,1268.8624289087404
8_20220825 22,1200.5030866727288
8_20220825 23,1192.4607264517654
8_20220826 00,1255.6434666156802
8_20220826 01,1226.0432446501495
8_20220826 02,1226.3749888664959
8_20220826 03,1321.3937728792082
8_20220826 04,1354.7120154794036
8_20220826 05,1351.864432498732
8_20220826 06,1322.074550725857
8_20220826 07,1354.9921673760666
8_20220826 08,1468.7621923519046
8_20220826 09,1522.781985809593
8_20220826 10,1273.4691893119252
8_20220826 11,1283.27125127007
8_20220826 12,1279.219774951548
8_20220826 13,1376.3241626488702
8_20220826 14,1374.852148113917
8_20220826 15,1486.5960188615318
8_20220826 16,1571.8261746155517
8_20220826 17,1467.5904324079713
8_20220826 18,1415.524108488401
8_20220826 19,1373.1645111489868
8_20220826 20,1327.227853981694
8_20220826 21,1307.4357518298543
8_20220826 22,1292.3998076942264
8_20220826 23,1283.748298283799
8_20220827 00,1354.6627803281551
8_20220827 01,1286.4695511873886
8_20220827 02,1303.7242486736277
8_20220827 03,1372.8083349952033
8_20220827 04,1465.6749698309222
8_20220827 05,1494.0666861791626
8_20220827 06,1440.4078260022843
8_20220827 07,1362.27374975254
8_20220827 08,1463.9912297814492
8_20220827 09,1478.7272343606646
8_20220827 10,1246.3106375597088
8_20220827 11,1246.3106375597088
8_20220827 12,1230.109095495744
8_20220827 13,1308.2224273721465
8_20220827 14,1314.1380795653229
8_20220827 15,1364.7305861459743
8_20220827 16,1435.1484160114237
8_20220827 17,1386.6953801613704
8_20220827 18,1362.3485204972083
8_20220827 19,1341.4007140032381
8_20220827 20,1285.76687484963
8_20220827 21,1270.6330664198492
8_20220827 22,1232.2348250012524
8_20220827 23,1235.5432590718904
8_20220828 00,1025.654604811326
8_20220828 01,977.4883968824277
8_20220828 02,974.642515890703
8_20220828 03,967.7956848078652
8_20220828 04,959.2144536124999
8_20220828 05,978.5244728650391
8_20220828 06,1022.4136566174318
8_20220828 07,1028.9149351398573
8_20220828 08,1073.6167855561216
8_20220828 09,1103.0881412295873
8_20220828 10,1080.980475409444
8_20220828 11,1080.751952975238
8_20220828 12,1093.7525810905727
8_20220828 13,1117.523751551387
8_20220828 14,1149.3132486963668
8_20220828 15,1160.262177049897
8_20220828 16,1166.6728425751505
8_20220828 17,1170.235704066456
8_20220828 18,1143.390616980127
8_20220828 19,1101.1226646762407
8_20220828 20,1096.1965536591833
8_20220828 21,1084.3111787591406
8_20220828 22,1079.013120159455
8_20220828 23,1022.1556616538041
8_20220829 00,1213.7072641071302
8_20220829 01,1187.1706806080485
8_20220829 02,1193.229704599487
8_20220829 03,1294.6119632697266
8_20220829 04,1336.3954756692397
8_20220829 05,1365.4041296580174
8_20220829 06,1335.8256191751066
8_20220829 07,1357.908936393438
8_20220829 08,1453.2529210148982
8_20220829 09,1454.2614650965793
8_20220829 10,1241.9331753263455
8_20220829 11,1241.9331753263455
8_20220829 12,1236.6846143779687
8_20220829 13,1292.0486328351212
8_20220829 14,1298.4381672981028
8_20220829 15,1333.163378996517
8_20220829 16,1397.199382189992
8_20220829 17,1305.3100966623026
8_20220829 18,1270.8580039789604
8_20220829 19,1250.2231565454401
8_20220829 20,1248.6363307700842
8_20220829 21,1222.729003392211
8_20220829 22,1193.1524120987656
8_20220829 23,1192.8206678824197
8_20220830 00,1236.0743952805146
8_20220830 01,1191.6329610035243
8_20220830 02,1186.2730782195467
8_20220830 03,1273.9417078969418
8_20220830 04,1304.443284155912
8_20220830 05,1318.5210214533458
8_20220830 06,1274.4831801842247
8_20220830 07,1273.3090437405158
8_20220830 08,1401.7856611104987
8_20220830 09,1405.475860047551
8_20220830 10,1240.5900286029225
8_20220830 11,1238.534528922626
8_20220830 12,1228.0708775238427
8_20220830 13,1293.156432176341
8_20220830 14,1291.1009324960444
8_20220830 15,1320.5813586777178
8_20220830 16,1381.4138116187696
8_20220830 17,1303.2270279897916
8_20220830 18,1277.0953428431287
8_20220830 19,1252.5282664280387
8_20220830 20,1244.596578533466
8_20220830 21,1243.1253783331413
8_20220830 22,1194.7440685874371
8_20220830 23,1195.2893351365733
8_20220831 00,1239.974785243984
8_20220831 01,1197.3170031079344
8_20220831 02,1196.5802391426969
8_20220831 03,1289.5824944348012
8_20220831 04,1336.1889162632815
8_20220831 05,1365.3638063502974
8_20220831 06,1358.6137505050922
8_20220831 07,1374.586687824098
8_20220831 08,1497.125567859825
8_20220831 09,1497.0915790693603
8_20220831 10,1257.11751295878
8_20220831 11,1265.8994776880888
8_20220831 12,1253.3803266090088
8_20220831 13,1328.5734209355073
8_20220831 14,1331.7055658769468
8_20220831 15,1398.7114504324693
8_20220831 16,1423.2358038611055
8_20220831 17,1333.6950458268443
8_20220831 18,1356.3347907843372
8_20220831 19,1323.3029168443934
8_20220831 20,1329.5718005827675
8_20220831 21,1261.658148718024
8_20220831 22,1249.56307890149
8_20220831 23,1242.8418002221622
9_20220825 00,1454.1779987130556
9_20220825 01,1269.7552136099703
9_20220825 02,1230.145108124436
9_20220825 03,1220.0572068962354
9_20220825 04,1231.8113637093954
9_20220825 05,1237.4849358259546
9_20220825 06,1445.5374852556722
9_20220825 07,1637.1954069218539
9_20220825 08,2027.078312374544
9_20220825 09,2489.80970680149
9_20220825 10,3074.2318124916533
9_20220825 11,3348.4291981039246
9_20220825 12,3416.919824597245
9_20220825 13,3419.748718234456
9_20220825 14,3440.3569112837154
9_20220825 15,3429.994919834837
9_20220825 16,3429.5309253402643
9_20220825 17,3374.3626312729575
9_20220825 18,3273.8705011636703
9_20220825 19,3131.9153094108083
9_20220825 20,2892.359337194474
9_20220825 21,2551.1005769372205
9_20220825 22,2232.546076800089
9_20220825 23,1945.2803903681227
9_20220826 00,1562.143989610885
9_20220826 01,1364.841298265548
9_20220826 02,1271.2069884521397
9_20220826 03,1264.2028303387522
9_20220826 04,1275.4021550666093
9_20220826 05,1343.907107352851
9_20220826 06,1609.1748610319366
9_20220826 07,1776.3677689478034
9_20220826 08,2154.68528816242
9_20220826 09,2811.0270016009017
9_20220826 10,3271.7489368576266
9_20220826 11,3272.377014494274
9_20220826 12,3386.00385545981
9_20220826 13,3334.7847893652784
9_20220826 14,3351.166723075639
9_20220826 15,3342.146399694597
