num_date_time,answer
6_20220827 22,1780.5784912109375
6_20220827 23,1624.90234375
6_20220828 00,1293.6
6_20220828 01,1096.32
6_20220828 02,1039.2
6_20220828 03,1032.2783203125
6_20220828 04,1018.08
6_20220828 05,1066.08
6_20220828 06,1212.7518310546875
6_20220828 07,1421.4984130859375
6_20220828 08,1717.8935546875
6_20220828 09,2281.886962890625
6_20220828 10,2787.9716796875
6_20220828 11,2899.47607421875
6_20220828 12,2953.65380859375
6_20220828 13,2979.94873046875
6_20220828 14,3060.341796875
6_20220828 15,3099.468017578125
6_20220828 16,3035.416748046875
6_20220828 17,3042.6640625
6_20220828 18,2724.647216796875
6_20220828 19,2331.37060546875
6_20220828 20,2085.213623046875
6_20220828 21,1917.1015625
6_20220828 22,1754.408935546875
6_20220828 23,1623.8048095703125
6_20220829 00,1258.1854248046875
6_20220829 01,1063.4315185546875
6_20220829 02,1036.3348388671875
6_20220829 03,1036.378662109375
6_20220829 04,1027.961181640625
6_20220829 05,1065.8470458984375
6_20220829 06,1259.622314453125
6_20220829 07,1575.7080078125
6_20220829 08,1841.28
6_20220829 09,2502.96142578125
6_20220829 10,2965.44
6_20220829 11,3033.6
6_20220829 12,3028.8
6_20220829 13,3028.8
6_20220829 14,3048.0
6_20220829 15,3045.12
6_20220829 16,3045.38818359375
6_20220829 17,2993.496826171875
6_20220829 18,2651.22021484375
6_20220829 19,2375.835205078125
6_20220829 20,2128.065185546875
6_20220829 21,1906.9671630859373
6_20220829 22,1731.974853515625
6_20220829 23,1593.95703125
6_20220830 00,1206.718017578125
6_20220830 01,1062.6029052734375
6_20220830 02,1024.201904296875
6_20220830 03,1021.4561767578124
6_20220830 04,1017.6416015625
6_20220830 05,1095.36
6_20220830 06,1261.4969482421875
6_20220830 07,1557.9365234375
6_20220830 08,1757.9625244140625
6_20220830 09,2478.84033203125
6_20220830 10,2895.342529296875
6_20220830 11,2938.8662109375
6_20220830 12,2964.638916015625
6_20220830 13,2970.716796875
6_20220830 14,2999.318359375
6_20220830 15,3005.9716796875
6_20220830 16,2974.3056640625
6_20220830 17,2965.99462890625
6_20220830 18,2617.40771484375
6_20220830 19,2339.947021484375
6_20220830 20,2075.21435546875
6_20220830 21,1860.96
6_20220830 22,1704.5296630859375
6_20220830 23,1537.135009765625
6_20220831 00,1200.9246826171875
6_20220831 01,1050.2044677734375
6_20220831 02,1022.88
6_20220831 03,1007.4779052734376
6_20220831 04,1014.3611450195312
6_20220831 05,1053.6
6_20220831 06,1258.3748779296875
6_20220831 07,1545.6339111328125
6_20220831 08,1779.931396484375
6_20220831 09,2441.08349609375
6_20220831 10,2863.68
6_20220831 11,2925.298095703125
6_20220831 12,2961.863525390625
6_20220831 13,2957.77587890625
6_20220831 14,2970.40283203125
6_20220831 15,2942.71533203125
6_20220831 16,2897.147705078125
6_20220831 17,2886.2255859375
6_20220831 18,2586.5166015625
6_20220831 19,2340.62060546875
6_20220831 20,2056.83984375
6_20220831 21,1833.390625
6_20220831 22,1697.795654296875
6_20220831 23,1550.2952880859375
7_20220825 00,337.91278076171875
7_20220825 01,335.56640625
7_20220825 02,337.92059326171875
7_20220825 03,358.40045166015625
7_20220825 04,344.6731262207031
7_20220825 05,513.12
7_20220825 06,767.52
7_20220825 07,809.28
7_20220825 08,898.08
7_20220825 09,940.6134643554688
7_20220825 10,1007.259765625
7_20220825 11,1024.56
7_20220825 12,984.24
7_20220825 13,1008.96
7_20220825 14,1009.1021728515624
7_20220825 15,1007.52
7_20220825 16,1050.24
7_20220825 17,964.08
7_20220825 18,886.2222900390625
7_20220825 19,894.24
7_20220825 20,869.04
7_20220825 21,585.1369018554688
7_20220825 22,440.9855346679688
7_20220825 23,385.6249084472656
7_20220826 00,356.7186889648437
7_20220826 01,357.74786376953125
7_20220826 02,363.20025634765625
7_20220826 03,347.3658752441406
7_20220826 04,347.79742431640625
7_20220826 05,540.0
7_20220826 06,782.16
7_20220826 07,837.12
7_20220826 08,929.76
7_20220826 09,920.53466796875
7_20220826 10,1007.2335815429688
7_20220826 11,976.8238525390624
7_20220826 12,964.32
7_20220826 13,1052.4
7_20220826 14,1018.8
7_20220826 15,1024.32
7_20220826 16,1052.16
7_20220826 17,947.8541870117188
7_20220826 18,884.5455932617188
7_20220826 19,879.0208129882812
7_20220826 20,857.7451171875
7_20220826 21,534.2645263671875
7_20220826 22,418.5104370117188
7_20220826 23,341.76
7_20220827 00,313.92
7_20220827 01,316.56
7_20220827 02,312.72
7_20220827 03,300.72
7_20220827 04,309.10943603515625
7_20220827 05,356.94305419921875
7_20220827 06,390.1341552734375
7_20220827 07,413.046875
7_20220827 08,599.04
7_20220827 09,772.08
7_20220827 10,883.4090576171875
7_20220827 11,888.0597534179688
7_20220827 12,867.4381103515625
7_20220827 13,864.8662109375
7_20220827 14,911.3265380859376
7_20220827 15,895.20458984375
7_20220827 16,928.07275390625
7_20220827 17,876.8082885742188
7_20220827 18,569.2557373046875
7_20220827 19,486.36
7_20220827 20,522.2789916992188
7_20220827 21,425.9733276367188
7_20220827 22,362.2942199707031
7_20220827 23,339.12
7_20220828 00,334.56
7_20220828 01,323.35113525390625
7_20220828 02,339.36
7_20220828 03,320.2017517089844
7_20220828 04,318.4159545898437
7_20220828 05,355.23583984375
7_20220828 06,393.1329956054688
7_20220828 07,395.80322265625
7_20220828 08,571.92
7_20220828 09,773.52
7_20220828 10,810.72
7_20220828 11,682.6946411132812
7_20220828 12,693.4228515625
7_20220828 13,694.7426147460938
7_20220828 14,730.0838623046875
7_20220828 15,723.95556640625
7_20220828 16,770.82177734375
7_20220828 17,653.377197265625
7_20220828 18,524.7113647460938
7_20220828 19,472.88720703125
7_20220828 20,471.88580322265625
7_20220828 21,377.54339599609375
7_20220828 22,341.7489318847656
7_20220828 23,341.28
7_20220829 00,331.0564880371094
7_20220829 01,326.0399780273437
7_20220829 02,328.8006286621094
7_20220829 03,328.0909118652344
7_20220829 04,329.3012084960937
7_20220829 05,489.3209838867188
7_20220829 06,655.423583984375
7_20220829 07,749.5074462890625
7_20220829 08,864.7120971679688
7_20220829 09,943.7468872070312
7_20220829 10,1013.951171875
7_20220829 11,994.3162841796876
7_20220829 12,987.8118286132812
7_20220829 13,986.58935546875
7_20220829 14,1002.9837646484376
7_20220829 15,978.8179931640624
7_20220829 16,976.0529174804688
7_20220829 17,929.4298095703124
7_20220829 18,790.2423095703125
7_20220829 19,776.1165161132812
7_20220829 20,764.0582885742188
7_20220829 21,518.8922119140625
7_20220829 22,412.3929748535156
7_20220829 23,345.33404541015625
7_20220830 00,332.8672790527344
7_20220830 01,330.84979248046875
7_20220830 02,331.0284729003906
7_20220830 03,330.86505126953125
7_20220830 04,335.1881103515625
7_20220830 05,528.24
7_20220830 06,793.44
7_20220830 07,807.36
7_20220830 08,891.7442626953125
7_20220830 09,977.76
7_20220830 10,1047.6
7_20220830 11,1028.16
7_20220830 12,985.44
7_20220830 13,998.16
7_20220830 14,1038.48
7_20220830 15,1009.1917724609376
7_20220830 16,1012.0701293945312
7_20220830 17,946.59765625
7_20220830 18,886.7823486328125
7_20220830 19,912.96
7_20220830 20,877.9439697265625
7_20220830 21,576.1815795898438
7_20220830 22,453.7903747558594
7_20220830 23,389.9788208007813
7_20220831 00,358.7640380859375
7_20220831 01,361.14398193359375
7_20220831 02,361.0807495117188
7_20220831 03,355.5025939941406
7_20220831 04,351.0655212402344
7_20220831 05,521.04
7_20220831 06,759.84
7_20220831 07,811.92
7_20220831 08,882.0
7_20220831 09,960.72
7_20220831 10,1048.32
7_20220831 11,978.72
7_20220831 12,937.62744140625
7_20220831 13,1029.12
7_20220831 14,1022.16
7_20220831 15,961.1917114257812
7_20220831 16,971.9041137695312
7_20220831 17,937.1029052734376
7_20220831 18,846.0289306640625
7_20220831 19,853.921875
7_20220831 20,825.36
7_20220831 21,546.7269287109375
7_20220831 22,439.56439208984375
7_20220831 23,379.80908203125
8_20220825 00,1357.92
8_20220825 01,1275.2904052734375
8_20220825 02,1247.5279541015625
8_20220825 03,1311.240966796875
8_20220825 04,1407.84
8_20220825 05,1411.92
8_20220825 06,1247.716552734375
8_20220825 07,1377.6
8_20220825 08,1538.16
8_20220825 09,1598.4
8_20220825 10,1395.84
8_20220825 11,1406.64
8_20220825 12,1368.48
8_20220825 13,1464.0
8_20220825 14,1481.04
8_20220825 15,1565.76
8_20220825 16,1642.56
8_20220825 17,1477.68
8_20220825 18,1396.08
8_20220825 19,1380.8956298828125
8_20220825 20,1371.510009765625
8_20220825 21,1339.019287109375
8_20220825 22,1258.7265625
8_20220825 23,1247.2049560546875
8_20220826 00,1344.0
8_20220826 01,1254.7154541015625
8_20220826 02,1277.52
8_20220826 03,1365.6
8_20220826 04,1420.8
8_20220826 05,1453.44
8_20220826 06,1245.851806640625
8_20220826 07,1289.04
8_20220826 08,1559.52
8_20220826 09,1632.96
8_20220826 10,1384.406005859375
8_20220826 11,1465.68
8_20220826 12,1401.36
8_20220826 13,1466.8837890625
8_20220826 14,1481.76
8_20220826 15,1603.44
8_20220826 16,1641.6
8_20220826 17,1535.359619140625
8_20220826 18,1442.5924072265625
8_20220826 19,1420.1219482421875
8_20220826 20,1410.6966552734375
8_20220826 21,1373.184814453125
8_20220826 22,1332.1075439453125
8_20220826 23,1284.9666748046875
8_20220827 00,1383.9075927734375
8_20220827 01,1305.815185546875
8_20220827 02,1353.4378662109375
8_20220827 03,1392.7330322265625
8_20220827 04,1459.13134765625
8_20220827 05,1499.1265869140625
8_20220827 06,1434.1278076171875
8_20220827 07,1488.9456787109375
8_20220827 08,1554.201416015625
8_20220827 09,1609.647705078125
8_20220827 10,1399.5758056640625
8_20220827 11,1403.4515380859375
8_20220827 12,1357.8031005859375
8_20220827 13,1449.943359375
8_20220827 14,1461.211669921875
8_20220827 15,1527.828125
8_20220827 16,1638.155517578125
8_20220827 17,1541.470703125
8_20220827 18,1429.2337646484375
8_20220827 19,1346.6173095703125
8_20220827 20,1310.7545166015625
8_20220827 21,1277.171630859375
8_20220827 22,1249.598876953125
8_20220827 23,1214.634033203125
8_20220828 00,1101.2874755859375
8_20220828 01,1067.5595703125
8_20220828 02,1048.926513671875
8_20220828 03,1043.946533203125
8_20220828 04,1042.508544921875
8_20220828 05,1042.1796875
8_20220828 06,1035.837158203125
8_20220828 07,1047.02978515625
8_20220828 08,1126.67431640625
8_20220828 09,1214.385986328125
8_20220828 10,1227.7156982421875
8_20220828 11,1251.9244384765625
8_20220828 12,1228.637939453125
8_20220828 13,1264.0191650390625
8_20220828 14,1274.9659423828125
8_20220828 15,1308.354736328125
8_20220828 16,1313.090576171875
8_20220828 17,1293.222900390625
8_20220828 18,1248.777587890625
8_20220828 19,1213.43798828125
8_20220828 20,1193.614013671875
8_20220828 21,1157.1846923828125
8_20220828 22,1159.834716796875
8_20220828 23,1114.90576171875
8_20220829 00,1295.7958984375
8_20220829 01,1232.7579345703125
8_20220829 02,1260.3658447265625
8_20220829 03,1314.2515869140625
8_20220829 04,1413.503662109375
8_20220829 05,1446.9332275390625
8_20220829 06,1250.9798583984375
8_20220829 07,1352.3795166015625
8_20220829 08,1627.68
8_20220829 09,1617.9398193359375
8_20220829 10,1397.8487548828125
8_20220829 11,1393.274658203125
8_20220829 12,1391.882080078125
8_20220829 13,1459.139892578125
8_20220829 14,1456.837646484375
8_20220829 15,1527.5533447265625
8_20220829 16,1632.720458984375
8_20220829 17,1599.61962890625
8_20220829 18,1438.4722900390625
8_20220829 19,1403.7205810546875
8_20220829 20,1386.3194580078125
8_20220829 21,1358.5289306640625
8_20220829 22,1344.81982421875
8_20220829 23,1293.8021240234375
8_20220830 00,1356.224609375
8_20220830 01,1269.2164306640625
8_20220830 02,1281.608642578125
8_20220830 03,1322.0687255859375
8_20220830 04,1386.557373046875
8_20220830 05,1429.8531494140625
8_20220830 06,1301.153076171875
8_20220830 07,1367.9710693359375
8_20220830 08,1569.8809814453125
8_20220830 09,1608.24
8_20220830 10,1373.04
8_20220830 11,1399.698974609375
8_20220830 12,1359.4364013671875
8_20220830 13,1467.2802734375
8_20220830 14,1471.435302734375
8_20220830 15,1569.9105224609375
8_20220830 16,1624.08
8_20220830 17,1538.947509765625
8_20220830 18,1416.793212890625
8_20220830 19,1366.9859619140625
8_20220830 20,1359.125732421875
8_20220830 21,1332.2703857421875
8_20220830 22,1278.80419921875
8_20220830 23,1223.729248046875
8_20220831 00,1329.338623046875
8_20220831 01,1230.9437255859375
8_20220831 02,1238.2890625
8_20220831 03,1290.446533203125
8_20220831 04,1342.545166015625
8_20220831 05,1408.808349609375
8_20220831 06,1246.6431884765625
8_20220831 07,1271.27490234375
8_20220831 08,1610.88
8_20220831 09,1571.04
8_20220831 10,1353.6090087890625
8_20220831 11,1376.72119140625
8_20220831 12,1355.143310546875
8_20220831 13,1413.0079345703125
8_20220831 14,1426.9779052734375
8_20220831 15,1479.10546875
8_20220831 16,1562.2445068359375
8_20220831 17,1472.7760009765625
8_20220831 18,1372.435791015625
8_20220831 19,1343.119140625
8_20220831 20,1296.0892333984375
8_20220831 21,1281.6531982421875
8_20220831 22,1263.1962890625
8_20220831 23,1201.2
9_20220825 00,1576.4676513671875
9_20220825 01,1358.032958984375
9_20220825 02,1279.4365234375
9_20220825 03,1214.88
9_20220825 04,1215.4124755859375
9_20220825 05,1297.6470947265625
9_20220825 06,1452.254638671875
9_20220825 07,1676.3531494140625
9_20220825 08,2188.39208984375
9_20220825 09,2787.67041015625
9_20220825 10,3330.83251953125
9_20220825 11,3473.749267578125
9_20220825 12,3449.879638671875
9_20220825 13,3535.59521484375
9_20220825 14,3504.46630859375
9_20220825 15,3535.30908203125
9_20220825 16,3520.033935546875
9_20220825 17,3474.177001953125
9_20220825 18,3304.29052734375
9_20220825 19,3183.8984375
9_20220825 20,2949.17138671875
9_20220825 21,2671.68
9_20220825 22,2232.96
9_20220825 23,1957.92
9_20220826 00,1533.314453125
9_20220826 01,1356.126220703125
9_20220826 02,1279.553955078125
9_20220826 03,1246.0338134765625
9_20220826 04,1238.044677734375
9_20220826 05,1334.0645751953125
9_20220826 06,1516.32
9_20220826 07,1782.24
9_20220826 08,2244.74072265625
9_20220826 09,2849.76
9_20220826 10,3315.73681640625
9_20220826 11,3576.63134765625
9_20220826 12,3652.658935546875
9_20220826 13,3625.807373046875
9_20220826 14,3636.610595703125
9_20220826 15,3642.52490234375
9_20220826 16,3646.7578125
9_20220826 17,3642.0234375
9_20220826 18,3548.29833984375
9_20220826 19,3408.018798828125
9_20220826 20,3259.329833984375
9_20220826 21,2927.785888671875
9_20220826 22,2431.35302734375
9_20220826 23,2128.32373046875
9_20220827 00,1730.6640625
9_20220827 01,1485.58740234375
9_20220827 02,1383.681396484375
9_20220827 03,1326.7723388671875
9_20220827 04,1316.2767333984375
9_20220827 05,1391.1495361328125
9_20220827 06,1530.408935546875
9_20220827 07,1823.614013671875
9_20220827 08,2325.340087890625
9_20220827 09,2921.73974609375
9_20220827 10,3523.281982421875
9_20220827 11,3652.694091796875
9_20220827 12,3607.12158203125
9_20220827 13,3502.33154296875
9_20220827 14,3420.151611328125
9_20220827 15,3356.715576171875
9_20220827 16,3349.85400390625
9_20220827 17,3346.826171875
9_20220827 18,3284.16162109375
9_20220827 19,3180.343017578125
9_20220827 20,2898.72
9_20220827 21,2692.9296875
9_20220827 22,2292.840576171875
9_20220827 23,2006.173828125
9_20220828 00,1602.52490234375
9_20220828 01,1412.64
9_20220828 02,1319.52
9_20220828 03,1269.641845703125
9_20220828 04,1265.9097900390625
9_20220828 05,1304.7664794921875
9_20220828 06,1410.24
9_20220828 07,1596.267333984375
9_20220828 08,1971.4947509765625
9_20220828 09,2505.40087890625
9_20220828 10,2979.01708984375
9_20220828 11,3228.15673828125
9_20220828 12,3148.49169921875
9_20220828 13,3149.272705078125
9_20220828 14,3110.739501953125
9_20220828 15,3163.60595703125
9_20220828 16,3161.298095703125
9_20220828 17,3146.0771484375
9_20220828 18,3009.74267578125
9_20220828 19,2699.27978515625
9_20220828 20,2534.01806640625
9_20220828 21,2354.4
9_20220828 22,2087.04
9_20220828 23,1897.44
9_20220829 00,1527.321533203125
9_20220829 01,1352.8994140625
9_20220829 02,1259.5533447265625
9_20220829 03,1204.951171875
9_20220829 04,1193.568359375
9_20220829 05,1288.751220703125
9_20220829 06,1394.2496337890625
9_20220829 07,1632.0
9_20220829 08,2068.21435546875
9_20220829 09,2676.96
9_20220829 10,3341.28
9_20220829 11,3365.76
9_20220829 12,3369.12
9_20220829 13,3421.289794921875
9_20220829 14,3543.29345703125
9_20220829 15,3536.468017578125
9_20220829 16,3498.940673828125
9_20220829 17,3454.14794921875
9_20220829 18,3301.73486328125
9_20220829 19,3171.67724609375
9_20220829 20,3002.21435546875
9_20220829 21,2694.72
9_20220829 22,2287.68
9_20220829 23,1960.024658203125
9_20220830 00,1576.2366943359375
9_20220830 01,1362.819091796875
9_20220830 02,1286.127685546875
9_20220830 03,1261.525146484375
9_20220830 04,1255.8238525390625
9_20220830 05,1353.829345703125
9_20220830 06,1517.9027099609375
9_20220830 07,1731.84
9_20220830 08,2237.04541015625
9_20220830 09,2843.113037109375
9_20220830 10,3470.28857421875
9_20220830 11,3630.770751953125
9_20220830 12,3663.5859375
9_20220830 13,3627.96435546875
9_20220830 14,3590.513671875
9_20220830 15,3572.153076171875
9_20220830 16,3469.44580078125
9_20220830 17,3500.04150390625
9_20220830 18,3430.08
9_20220830 19,3211.61328125
9_20220830 20,3123.37353515625
9_20220830 21,2795.099609375
9_20220830 22,2309.3173828125
9_20220830 23,1982.5052490234373
9_20220831 00,1565.1656494140625
9_20220831 01,1348.4302978515625
9_20220831 02,1270.544921875
9_20220831 03,1255.6693115234375
9_20220831 04,1253.052490234375
9_20220831 05,1338.585693359375
9_20220831 06,1505.5863037109375
9_20220831 07,1696.3287353515625
9_20220831 08,2140.5400390625
9_20220831 09,2623.08984375
9_20220831 10,3192.48
9_20220831 11,3263.52
9_20220831 12,3189.6
9_20220831 13,3162.24
9_20220831 14,3129.6
9_20220831 15,3040.8
9_20220831 16,3047.04
9_20220831 17,3048.96
9_20220831 18,2981.76
9_20220831 19,2771.04
9_20220831 20,2644.32
9_20220831 21,2378.4
9_20220831 22,2011.6275634765625
9_20220831 23,1733.33984375
10_20220825 00,4320.2841796875
10_20220825 01,4361.0390625
10_20220825 02,4269.58251953125
10_20220825 03,4195.48046875
10_20220825 04,4102.7275390625
10_20220825 05,3766.56
10_20220825 06,3453.009765625
10_20220825 07,3407.42236328125
10_20220825 08,3715.50927734375
10_20220825 09,3890.34521484375
10_20220825 10,4456.53271484375
10_20220825 11,4533.3291015625
10_20220825 12,4398.6904296875
10_20220825 13,4362.24755859375
10_20220825 14,4272.69775390625
10_20220825 15,4270.48583984375
10_20220825 16,4113.443359375
10_20220825 17,3922.768310546875
10_20220825 18,3626.49609375
10_20220825 19,4176.48
10_20220825 20,4398.1650390625
10_20220825 21,4387.9423828125
10_20220825 22,4375.4580078125
10_20220825 23,4428.9619140625
10_20220826 00,4411.7890625
10_20220826 01,4389.5908203125
