num_date_time,answer
6_20220825 08,1767.702269783616
6_20220825 09,2388.15199080204
6_20220825 10,2985.5606894946486
6_20220825 11,2991.7457869854234
6_20220825 12,3025.098969696786
6_20220825 13,2997.324902614459
6_20220825 14,3026.3396284003347
6_20220825 15,3009.4031870928598
6_20220825 16,3019.0064182997876
6_20220825 17,2976.662304844909
6_20220825 18,2611.075906025557
6_20220825 19,2275.1723231681667
6_20220825 20,2106.734884284433
6_20220825 21,1920.6616216712712
6_20220825 22,1741.8876699501775
6_20220825 23,1568.475270185742
6_20220826 00,1249.8822287820494
6_20220826 01,1065.6340150587632
6_20220826 02,1043.6021369946923
6_20220826 03,1054.9776977666263
6_20220826 04,1048.8410757949418
6_20220826 05,1104.1045364005079
6_20220826 06,1266.4217335682526
6_20220826 07,1514.8448380763232
6_20220826 08,1761.9126198609915
6_20220826 09,2448.119620814224
6_20220826 10,2987.544312960184
6_20220826 11,3025.866741438576
6_20220826 12,3033.187561979836
6_20220826 13,3042.5575455034586
6_20220826 14,3071.771495466259
6_20220826 15,3073.6161038869773
6_20220826 16,3077.500354063088
6_20220826 17,3087.641732401174
6_20220826 18,2733.090623369929
6_20220826 19,2474.6989037779767
6_20220826 20,2263.5798831983084
6_20220826 21,2085.277461618579
6_20220826 22,1883.5253762427856
6_20220826 23,1687.8108414658698
6_20220827 00,1366.2928691731504
6_20220827 01,1158.3297212003654
6_20220827 02,1131.409609560589
6_20220827 03,1089.9627779638809
6_20220827 04,1063.183187267628
6_20220827 05,1137.1230198907099
6_20220827 06,1301.1065056475247
6_20220827 07,1557.106214684765
6_20220827 08,1849.4456124372034
6_20220827 09,2492.394951541324
6_20220827 10,3030.1521381079615
6_20220827 11,3077.983320474006
6_20220827 12,3187.953356207445
6_20220827 13,3173.958691939949
6_20220827 14,3205.840566183818
6_20220827 15,3215.948139343588
6_20220827 16,3171.54302702691
6_20220827 17,3158.677482721045
6_20220827 18,2760.4777255208255
6_20220827 19,2410.2331648733493
6_20220827 20,2179.375914224238
6_20220827 21,2002.4194273899818
6_20220827 22,1796.5192440137482
6_20220827 23,1626.1519057074422
6_20220828 00,1324.6873480422107
6_20220828 01,1138.24300993724
6_20220828 02,1052.6906763419938
6_20220828 03,1056.3577023097962
6_20220828 04,1036.1628872221386
6_20220828 05,1089.7279101257857
6_20220828 06,1227.9461899243565
6_20220828 07,1405.7471166897308
6_20220828 08,1684.3231943115454
6_20220828 09,2214.2616101863905
6_20220828 10,2783.323262803642
6_20220828 11,2939.8454181522175
6_20220828 12,3014.795166046311
6_20220828 13,3016.7386659789613
6_20220828 14,3119.571216335823
6_20220828 15,3126.583127572805
6_20220828 16,3059.7975273232746
6_20220828 17,3078.697469637524
6_20220828 18,2570.5930118253427
6_20220828 19,2259.9779404762244
6_20220828 20,2060.3598574546477
6_20220828 21,1920.6648206697269
6_20220828 22,1764.0088782272173
6_20220828 23,1563.3511352465398
6_20220829 00,1280.2220264788862
6_20220829 01,1107.11893836053
6_20220829 02,1072.7627207494465
6_20220829 03,1080.8972549121856
6_20220829 04,1054.943047388064
6_20220829 05,1107.230241355844
6_20220829 06,1275.5783989216095
6_20220829 07,1528.6087394505598
6_20220829 08,1807.5648181348083
6_20220829 09,2458.690250002738
6_20220829 10,2991.2606331284587
6_20220829 11,3046.3225608169105
6_20220829 12,3056.243354306234
6_20220829 13,3067.561435393216
6_20220829 14,3085.8775668892094
6_20220829 15,3107.74448421271
6_20220829 16,3085.2787643753145
6_20220829 17,3032.4340454955354
6_20220829 18,2667.213356472117
6_20220829 19,2374.799907196011
6_20220829 20,2154.4388076461505
6_20220829 21,1914.1694263745471
6_20220829 22,1734.4547178019961
6_20220829 23,1593.435042115677
6_20220830 00,1226.256307489313
6_20220830 01,1081.9637397762547
6_20220830 02,1055.02649927078
6_20220830 03,1039.7056705014054
6_20220830 04,1032.2469068020334
6_20220830 05,1088.7331691367483
6_20220830 06,1272.1670452962387
6_20220830 07,1548.6242568551536
6_20220830 08,1807.2899536227856
6_20220830 09,2403.875056280195
6_20220830 10,2953.494239821539
6_20220830 11,2974.7694334254766
6_20220830 12,3002.8910635791726
6_20220830 13,3003.3627789780735
6_20220830 14,3011.75313582795
6_20220830 15,3027.598703580932
6_20220830 16,3000.649473663771
6_20220830 17,2958.7440447693502
6_20220830 18,2614.298068900913
6_20220830 19,2279.799506962514
6_20220830 20,2067.7487424698857
6_20220830 21,1888.3876319767674
6_20220830 22,1714.6795449846225
6_20220830 23,1525.0835382320477
6_20220831 00,1212.793040417174
6_20220831 01,1060.8767854556186
6_20220831 02,1047.6261406198003
6_20220831 03,1037.9551059439216
6_20220831 04,1049.202480270547
6_20220831 05,1106.1641277268684
6_20220831 06,1287.3244788871873
6_20220831 07,1542.4781632211595
6_20220831 08,1804.0151207785225
6_20220831 09,2389.973792574301
6_20220831 10,2932.201178779357
6_20220831 11,2966.5680502616656
6_20220831 12,3017.9401385714186
6_20220831 13,2992.836554557145
6_20220831 14,3002.1356327203775
6_20220831 15,2936.1599833302125
6_20220831 16,2922.6906180483375
6_20220831 17,2885.2158303143597
6_20220831 18,2528.478359912883
6_20220831 19,2255.9313975094865
6_20220831 20,2049.5676014577293
6_20220831 21,1903.2462709453343
6_20220831 22,1709.1392515053078
6_20220831 23,1545.6791738879128
7_20220825 00,348.8843719026322
7_20220825 01,355.5791740159675
7_20220825 02,355.5791740159675
7_20220825 03,401.1043410651319
7_20220825 04,362.10003314000704
7_20220825 05,590.0675698050317
7_20220825 06,732.5026606751899
7_20220825 07,810.1602318870554
7_20220825 08,870.2886529539732
7_20220825 09,929.3305918685573
7_20220825 10,983.8548038959682
7_20220825 11,973.7494748537245
7_20220825 12,949.6907195361015
7_20220825 13,972.2002851774839
7_20220825 14,984.5438977279267
7_20220825 15,1000.846536745829
7_20220825 16,978.1061677794329
7_20220825 17,981.647215442912
7_20220825 18,886.0179635510473
7_20220825 19,867.0080845975538
7_20220825 20,850.720611654225
7_20220825 21,620.6441430711994
7_20220825 22,454.910825543656
7_20220825 23,391.94358068037843
7_20220826 00,397.6374168399724
7_20220826 01,395.99737737906503
7_20220826 02,400.0684951154882
7_20220826 03,377.2008475132134
7_20220826 04,371.30558065097534
7_20220826 05,581.3839869568052
7_20220826 06,738.1210549306246
7_20220826 07,824.6676960749298
7_20220826 08,870.2886529539732
7_20220826 09,894.568711090046
7_20220826 10,979.924861898133
7_20220826 11,967.1742061656553
7_20220826 12,935.8286587151204
7_20220826 13,976.823995119157
7_20220826 14,976.6103742165126
7_20220826 15,990.2832804067315
7_20220826 16,992.0446714441529
7_20220826 17,955.9213684598304
7_20220826 18,882.1844370473052
7_20220826 19,877.7025725098235
7_20220826 20,862.3953942676508
7_20220826 21,590.7638694151789
7_20220826 22,448.00661914529417
7_20220826 23,346.39935545326654
7_20220827 00,323.1561825282163
7_20220827 01,312.2367282843444
7_20220827 02,312.2367282843444
7_20220827 03,310.7732752836462
7_20220827 04,311.94521317293817
7_20220827 05,392.14529538193494
7_20220827 06,414.84930698135247
7_20220827 07,430.52979893257617
7_20220827 08,638.0284334096863
7_20220827 09,821.6468666961003
7_20220827 10,898.3735368304615
7_20220827 11,902.7435443126127
7_20220827 12,891.1079997305887
7_20220827 13,878.0781291418823
7_20220827 14,932.1333592298026
7_20220827 15,910.6477560853466
7_20220827 16,953.5888183487366
7_20220827 17,936.6121575744635
7_20220827 18,660.6101516966096
7_20220827 19,533.3886303826491
7_20220827 20,562.4600172408075
7_20220827 21,625.5232736552151
7_20220827 22,430.8815333645927
7_20220827 23,415.1140960246797
7_20220828 00,356.8534905813831
7_20220828 01,357.5436911720966
7_20220828 02,366.60090987281166
7_20220828 03,366.60090987281166
7_20220828 04,366.60090987281166
7_20220828 05,371.91952209634627
7_20220828 06,479.38108611187016
7_20220828 07,478.10120670295225
7_20220828 08,603.7906673547709
7_20220828 09,751.0839152440374
7_20220828 10,815.6975442040799
7_20220828 11,745.964258719484
7_20220828 12,836.2200202464321
7_20220828 13,793.3654753808697
7_20220828 14,831.1140928964808
7_20220828 15,868.9566744182341
7_20220828 16,877.0839009260923
7_20220828 17,781.6380745641742
7_20220828 18,632.6600357243229
7_20220828 19,527.5278404688394
7_20220828 20,556.1216739996665
7_20220828 21,409.4478412786069
7_20220828 22,375.7982024284999
7_20220828 23,353.60980785331645
7_20220829 00,364.2664392605626
7_20220829 01,330.01353823787093
7_20220829 02,321.77552920954446
7_20220829 03,321.54816870314147
7_20220829 04,321.77552920954446
7_20220829 05,508.24752859466827
7_20220829 06,735.7404930812305
7_20220829 07,817.2359613751753
7_20220829 08,890.660167094599
7_20220829 09,934.9092598346062
7_20220829 10,967.208208742951
7_20220829 11,981.9884391454292
7_20220829 12,975.9883903691247
7_20220829 13,971.6560811738415
7_20220829 14,987.2867618244652
7_20220829 15,975.3603762119812
7_20220829 16,961.0698259391505
7_20220829 17,924.3975196775378
7_20220829 18,824.3263579141625
7_20220829 19,795.382665619328
7_20220829 20,781.8293890474891
7_20220829 21,525.8080012012464
7_20220829 22,397.17770656160366
7_20220829 23,386.2939069345095
7_20220830 00,336.7078333078189
7_20220830 01,321.77552920954446
7_20220830 02,338.83058683490873
7_20220830 03,339.2129377431293
7_20220830 04,336.7078333078189
7_20220830 05,523.2862952389128
7_20220830 06,729.8582749843297
7_20220830 07,794.336072018081
7_20220830 08,870.2886529539732
7_20220830 09,912.9457994459683
7_20220830 10,960.0736049238924
7_20220830 11,972.9949301232011
7_20220830 12,958.54746936547
7_20220830 13,975.225497172162
7_20220830 14,977.3556173232049
7_20220830 15,990.0240423327472
7_20220830 16,990.0240423327472
7_20220830 17,952.0065358785389
7_20220830 18,876.712793487695
7_20220830 19,885.8676056685275
7_20220830 20,857.4284338104719
7_20220830 21,629.5213641523047
7_20220830 22,487.18867273977384
7_20220830 23,456.0649099252969
7_20220831 00,406.0139779335398
7_20220831 01,395.5670489038698
7_20220831 02,398.8428027810081
7_20220831 03,398.9103423339688
7_20220831 04,384.9009814076132
7_20220831 05,553.6189210303622
7_20220831 06,715.9569232465865
7_20220831 07,732.4936124534706
7_20220831 08,855.0882823626158
7_20220831 09,906.3960087937452
7_20220831 10,977.6548145511694
7_20220831 11,969.8716001096631
7_20220831 12,939.7300677954565
7_20220831 13,967.1938828554752
7_20220831 14,963.1447154511765
7_20220831 15,959.3411713788773
7_20220831 16,957.0388325945999
7_20220831 17,943.927765263676
7_20220831 18,861.4612679601898
7_20220831 19,890.2646097027589
7_20220831 20,833.1963289031867
7_20220831 21,610.139962071437
7_20220831 22,468.91082036504105
7_20220831 23,415.22595677793277
8_20220825 00,1362.4079566488551
8_20220825 01,1294.8639816058576
8_20220825 02,1260.0892063641743
8_20220825 03,1291.3001895868858
8_20220825 04,1355.6644806823597
8_20220825 05,1404.8621398629898
8_20220825 06,1229.7134868725182
8_20220825 07,1352.0788189381813
8_20220825 08,1497.966939937236
8_20220825 09,1560.2415720635292
8_20220825 10,1384.82465424545
8_20220825 11,1373.6844095761267
8_20220825 12,1348.8400471344485
8_20220825 13,1454.6088386059314
8_20220825 14,1454.6088386059314
8_20220825 15,1528.506450685678
8_20220825 16,1596.0703237035505
8_20220825 17,1462.9813693220417
8_20220825 18,1398.0179065720492
8_20220825 19,1392.28601358279
8_20220825 20,1384.1972337980317
8_20220825 21,1359.14274638796
8_20220825 22,1268.1186754161636
8_20220825 23,1258.3777555762981
8_20220826 00,1345.6006534309245
8_20220826 01,1263.7618945145084
8_20220826 02,1268.37297161968
8_20220826 03,1342.531885234565
8_20220826 04,1379.458069955779
8_20220826 05,1425.53602517556
8_20220826 06,1236.197588471036
8_20220826 07,1260.9028986740389
8_20220826 08,1497.966939937236
8_20220826 09,1565.631368383071
8_20220826 10,1397.1238181736492
8_20220826 11,1409.9481626787126
8_20220826 12,1370.357746912273
8_20220826 13,1464.1248576603853
8_20220826 14,1468.9129310585452
8_20220826 15,1572.4687549904622
8_20220826 16,1628.8782707828632
8_20220826 17,1536.3150319194972
8_20220826 18,1450.482729876111
8_20220826 19,1432.2876376600586
8_20220826 20,1425.9701654919143
8_20220826 21,1385.9550973360617
8_20220826 22,1348.8539625416822
8_20220826 23,1308.0792581004134
8_20220827 00,1370.931259217849
8_20220827 01,1299.3372836630379
8_20220827 02,1352.0805325416627
8_20220827 03,1392.060915390262
8_20220827 04,1469.8953924179355
8_20220827 05,1521.333743829047
8_20220827 06,1461.7362728757855
8_20220827 07,1511.0592236783768
8_20220827 08,1561.4867186888202
8_20220827 09,1621.5000521302325
8_20220827 10,1373.9401374335564
8_20220827 11,1374.508438243544
8_20220827 12,1357.0626873349975
8_20220827 13,1463.82352755381
8_20220827 14,1470.254540436948
8_20220827 15,1523.861463043177
8_20220827 16,1649.0468142800976
8_20220827 17,1549.4161264519023
8_20220827 18,1410.1684832198343
8_20220827 19,1333.37860195505
8_20220827 20,1306.954888197707
8_20220827 21,1290.644243217764
8_20220827 22,1247.2511587983026
8_20220827 23,1210.101088039496
8_20220828 00,1110.6497395711142
8_20220828 01,1062.9909143786235
8_20220828 02,1033.8827418077847
8_20220828 03,1018.6706269983082
8_20220828 04,1013.0772036261317
8_20220828 05,1011.8053421297545
8_20220828 06,1024.4918781803617
8_20220828 07,1041.7308112920168
8_20220828 08,1118.6957424168586
8_20220828 09,1199.2735503290544
8_20220828 10,1211.9854559025925
8_20220828 11,1248.9563083565006
8_20220828 12,1210.2081257522282
8_20220828 13,1253.0459489314062
8_20220828 14,1257.5305522699905
8_20220828 15,1301.846379629034
8_20220828 16,1317.4727197960024
8_20220828 17,1293.2748958674001
8_20220828 18,1251.0260951404175
8_20220828 19,1201.3583009742515
8_20220828 20,1184.831954082597
8_20220828 21,1165.6001869761135
8_20220828 22,1157.0209788516295
8_20220828 23,1113.8285046560745
8_20220829 00,1310.2833805806893
8_20220829 01,1234.0924122654785
8_20220829 02,1269.6931827766382
8_20220829 03,1321.3917821781602
8_20220829 04,1408.0343772776723
8_20220829 05,1443.5867186788867
8_20220829 06,1246.6733711475053
8_20220829 07,1375.4472355125613
8_20220829 08,1570.4621966129025
8_20220829 09,1604.3093288307343
8_20220829 10,1389.077563453483
8_20220829 11,1373.5993177375717
8_20220829 12,1383.06902568056
8_20220829 13,1449.2203223798208
8_20220829 14,1431.9825272454557
8_20220829 15,1508.3178027103272
8_20220829 16,1621.6986534479809
8_20220829 17,1627.4211264258076
8_20220829 18,1425.1863213240326
8_20220829 19,1407.4019628345911
8_20220829 20,1394.5821027943289
8_20220829 21,1353.7457689991704
8_20220829 22,1339.4637920489868
8_20220829 23,1295.856908753533
8_20220830 00,1359.374966554554
8_20220830 01,1281.4309667195305
8_20220830 02,1289.9654244609017
8_20220830 03,1319.1757320669888
8_20220830 04,1375.5975489737139
8_20220830 05,1409.834720256775
8_20220830 06,1291.4005568615605
8_20220830 07,1359.5247746059508
8_20220830 08,1562.9834349360758
8_20220830 09,1566.123848751685
8_20220830 10,1352.3217091673243
8_20220830 11,1383.520786300098
8_20220830 12,1363.35290330802
8_20220830 13,1462.311997473586
8_20220830 14,1462.311997473586
8_20220830 15,1565.9088129592274
8_20220830 16,1598.0844346821377
8_20220830 17,1537.3773018999493
8_20220830 18,1419.859347440299
8_20220830 19,1381.7377782945455
8_20220830 20,1363.7177925006947
8_20220830 21,1354.7690506832776
8_20220830 22,1302.656972173155
8_20220830 23,1234.3103930127565
8_20220831 00,1355.9182586874442
8_20220831 01,1249.6080212449244
8_20220831 02,1250.56017012195
8_20220831 03,1292.6149671400005
8_20220831 04,1341.5275525039813
8_20220831 05,1410.3584342914824
8_20220831 06,1228.2181674185763
8_20220831 07,1264.4714625246077
8_20220831 08,1565.364301282322
8_20220831 09,1557.0085008869153
8_20220831 10,1359.3006929241615
8_20220831 11,1358.9871618035245
8_20220831 12,1357.329875512419
8_20220831 13,1406.2757147638142
8_20220831 14,1406.2541461824458
8_20220831 15,1450.7093171157223
8_20220831 16,1537.8412413880635
8_20220831 17,1435.7101142038205
8_20220831 18,1351.390273058754
8_20220831 19,1334.7833443444715
8_20220831 20,1283.998288213423
8_20220831 21,1285.2367227444681
8_20220831 22,1265.481395401352
8_20220831 23,1192.4450656533443
9_20220825 00,1583.538168348911
9_20220825 01,1346.4047350102478
9_20220825 02,1252.178517641606
9_20220825 03,1178.670138727023
9_20220825 04,1189.4566674014739
9_20220825 05,1239.4687302734953
9_20220825 06,1381.691657819543
9_20220825 07,1684.779701878027
9_20220825 08,2217.2211280649994
9_20220825 09,2792.671415958672
9_20220825 10,3432.64655998119
9_20220825 11,3507.4556100641407
9_20220825 12,3475.5982995727913
9_20220825 13,3496.736732913597
9_20220825 14,3454.326377237817
9_20220825 15,3530.875425726152
9_20220825 16,3501.1422992446883
9_20220825 17,3505.4713443409505
9_20220825 18,3305.491331054544
9_20220825 19,3128.173262610293
9_20220825 20,2960.936911096637
9_20220825 21,2447.656368304647
9_20220825 22,2116.3979883001684
9_20220825 23,1896.7357354141302
9_20220826 00,1548.2218326895788
9_20220826 01,1355.5955585259107
9_20220826 02,1250.3819228689986
9_20220826 03,1230.0728008513918
9_20220826 04,1228.2762060787843
9_20220826 05,1325.743502707225
9_20220826 06,1486.7540958583463
9_20220826 07,1702.1589357884554
9_20220826 08,2285.8320052140007
9_20220826 09,2731.8734259637163
9_20220826 10,3396.0958725354676
9_20220826 11,3558.037393143991
9_20220826 12,3648.9954481735053
9_20220826 13,3598.877000093202
9_20220826 14,3634.4418449818922
9_20220826 15,3648.82000231458
9_20220826 16,3641.032902360957
9_20220826 17,3661.833147988117
9_20220826 18,3533.4877093344317
