num_date_time,answer
6_20220825 05,1060.9543263048135
6_20220825 06,1222.5732293528145
6_20220825 07,1562.8648444243845
6_20220825 08,1790.2749610388637
6_20220825 09,2265.623378061564
6_20220825 10,2830.404114799654
6_20220825 11,2871.0603272982116
6_20220825 12,2907.784829101771
6_20220825 13,2900.133230449468
6_20220825 14,2804.2397014807266
6_20220825 15,2785.1930359954476
6_20220825 16,2692.235543562567
6_20220825 17,2625.3625893259214
6_20220825 18,2315.9707135609533
6_20220825 19,2122.521148112881
6_20220825 20,1940.9971665104513
6_20220825 21,1757.2951486222664
6_20220825 22,1596.3305717446565
6_20220825 23,1456.1167161254098
6_20220826 00,1174.3037765299969
6_20220826 01,1015.75359427883
6_20220826 02,976.5708467322364
6_20220826 03,968.829268453719
6_20220826 04,964.7426003139344
6_20220826 05,1013.0932333561803
6_20220826 06,1182.6264942230646
6_20220826 07,1472.33735756457
6_20220826 08,1654.770580323242
6_20220826 09,2174.1884551238613
6_20220826 10,2766.960783369417
6_20220826 11,2848.0567913194336
6_20220826 12,2847.8377384194027
6_20220826 13,2869.231960240253
6_20220826 14,2983.2024257270264
6_20220826 15,3022.125329961685
6_20220826 16,2930.5253538232173
6_20220826 17,2811.3767252021953
6_20220826 18,2452.6989485700888
6_20220826 19,2269.6236275686692
6_20220826 20,2059.694652196619
6_20220826 21,1805.4739785649829
6_20220826 22,1706.073689660204
6_20220826 23,1507.5495350126585
6_20220827 00,1229.741691619699
6_20220827 01,1071.7130863126515
6_20220827 02,1039.9887543081657
6_20220827 03,1061.554432310928
6_20220827 04,1022.9693002490363
6_20220827 05,1027.1962018175293
6_20220827 06,1159.451151887666
6_20220827 07,1435.3612386857803
6_20220827 08,1596.8089129454227
6_20220827 09,2051.651441876627
6_20220827 10,2504.541707766288
6_20220827 11,2567.4004097136676
6_20220827 12,2629.2291177944917
6_20220827 13,2602.1049110494587
6_20220827 14,2632.3424672211986
6_20220827 15,2623.1472053247344
6_20220827 16,2574.7451207475897
6_20220827 17,2630.865498131403
6_20220827 18,2273.6864489644627
6_20220827 19,2080.550025914952
6_20220827 20,1974.4608969712353
6_20220827 21,1789.7756170849898
6_20220827 22,1619.401846157285
6_20220827 23,1460.5415170475271
6_20220828 00,1151.4603373348955
6_20220828 01,1015.4428587858653
6_20220828 02,975.9278675895968
6_20220828 03,975.6353359712667
6_20220828 04,970.9678340692254
6_20220828 05,1012.7493712326259
6_20220828 06,1156.315165755108
6_20220828 07,1397.1280681461749
6_20220828 08,1545.4435568876452
6_20220828 09,1983.7953593461918
6_20220828 10,2416.0919198492847
6_20220828 11,2526.8804022837503
6_20220828 12,2484.868236452554
6_20220828 13,2501.21941380108
6_20220828 14,2480.803748342376
6_20220828 15,2493.906953545842
6_20220828 16,2507.060399236474
6_20220828 17,2582.3527911831443
6_20220828 18,2251.79734487568
6_20220828 19,2153.121491160058
6_20220828 20,1881.60516796692
6_20220828 21,1726.2017682800063
6_20220828 22,1545.9063588959616
6_20220828 23,1447.937344429066
6_20220829 00,1185.921440707256
6_20220829 01,1044.211546892756
6_20220829 02,1013.4733926044082
6_20220829 03,989.0836395041542
6_20220829 04,980.4499900419451
6_20220829 05,977.6085930077053
6_20220829 06,1130.7501229913298
6_20220829 07,1416.7517918317872
6_20220829 08,1605.9579761527232
6_20220829 09,2061.1662829063903
6_20220829 10,2430.4310575940617
6_20220829 11,2503.8888476310276
6_20220829 12,2523.331691417885
6_20220829 13,2515.032987737548
6_20220829 14,2511.82354391602
6_20220829 15,2522.55156432906
6_20220829 16,2478.687512483093
6_20220829 17,2461.893180435067
6_20220829 18,2151.794837749538
6_20220829 19,2047.2207536031167
6_20220829 20,1893.8371510344004
6_20220829 21,1714.6202026004728
6_20220829 22,1567.5810695424534
6_20220829 23,1445.2710258779753
6_20220830 00,1146.5072931766697
6_20220830 01,1004.1253967524227
6_20220830 02,974.0313142564372
6_20220830 03,974.8475551880956
6_20220830 04,970.6344329135692
6_20220830 05,1028.7136435015225
6_20220830 06,1174.5330308427929
6_20220830 07,1437.0629318615847
6_20220830 08,1623.2648539392503
6_20220830 09,2111.730105112163
6_20220830 10,2491.7023411756327
6_20220830 11,2557.2237544900927
6_20220830 12,2574.8872826660263
6_20220830 13,2574.567885760942
6_20220830 14,2580.915864328792
6_20220830 15,2581.922411259591
6_20220830 16,2558.7992030416917
6_20220830 17,2542.838493850142
6_20220830 18,2273.15671605324
6_20220830 19,2124.141020588748
6_20220830 20,1909.2946314659748
6_20220830 21,1728.089308539009
6_20220830 22,1586.3758310934354
6_20220830 23,1453.5476358485093
6_20220831 00,1184.146859142542
6_20220831 01,1049.191420683797
6_20220831 02,1016.1252838279397
6_20220831 03,1002.3106506165486
6_20220831 04,970.827394844726
6_20220831 05,1045.1134507725428
6_20220831 06,1207.0367093159011
6_20220831 07,1487.7016078878569
6_20220831 08,1662.3729651394267
6_20220831 09,2160.3916557075445
6_20220831 10,2544.370743600157
6_20220831 11,2610.1892420817094
6_20220831 12,2646.917332322422
6_20220831 13,2649.573439146636
6_20220831 14,2651.633842430125
6_20220831 15,2697.5889866294056
6_20220831 16,2561.467922505073
6_20220831 17,2678.359559868364
6_20220831 18,2321.6040350606036
6_20220831 19,2120.4551249154415
6_20220831 20,1929.6971660415493
6_20220831 21,1750.8443200486763
6_20220831 22,1595.5637985148078
6_20220831 23,1470.8018334383796
7_20220825 00,396.0106585513651
7_20220825 01,380.06648204988534
7_20220825 02,384.1468282357
7_20220825 03,390.1085312831744
7_20220825 04,387.57007151269516
7_20220825 05,582.3668954771133
7_20220825 06,741.3924337755379
7_20220825 07,803.9308984440222
7_20220825 08,921.8495620009447
7_20220825 09,973.0109403957143
7_20220825 10,1011.9802090660575
7_20220825 11,1000.2021255107092
7_20220825 12,979.3759636076387
7_20220825 13,997.9616551759464
7_20220825 14,991.195213149991
7_20220825 15,982.7032848629914
7_20220825 16,983.4477315113937
7_20220825 17,932.8832403321081
7_20220825 18,863.3483103334689
7_20220825 19,865.3543023365892
7_20220825 20,852.4078683624233
7_20220825 21,659.0785555717608
7_20220825 22,537.0879753679618
7_20220825 23,449.91956600059484
7_20220826 00,438.1864792821954
7_20220826 01,413.84137004297116
7_20220826 02,401.9717709871252
7_20220826 03,408.1850409117865
7_20220826 04,369.15944439968024
7_20220826 05,562.1600271621631
7_20220826 06,728.7449611722873
7_20220826 07,790.845509963824
7_20220826 08,836.0913049948598
7_20220826 09,909.9758145522355
7_20220826 10,1009.7868377564087
7_20220826 11,1014.0666188296215
7_20220826 12,1007.020296531343
7_20220826 13,1050.6917853907855
7_20220826 14,1050.6213331974434
7_20220826 15,1058.4977857057092
7_20220826 16,1076.92291067502
7_20220826 17,1008.6762942356419
7_20220826 18,915.1513421338844
7_20220826 19,929.0975889859568
7_20220826 20,904.73498817647
7_20220826 21,665.1245194984599
7_20220826 22,565.7950843362571
7_20220826 23,447.4697014272121
7_20220827 00,383.79356488240245
7_20220827 01,413.1434554190373
7_20220827 02,375.7063597868062
7_20220827 03,371.4675915580636
7_20220827 04,392.54219079700624
7_20220827 05,484.9039659712417
7_20220827 06,495.2440604854812
7_20220827 07,518.9731994736052
7_20220827 08,596.8500155002745
7_20220827 09,756.6767686085332
7_20220827 10,821.7447926736035
7_20220827 11,827.0606153241164
7_20220827 12,815.9583863458807
7_20220827 13,837.0268828970193
7_20220827 14,901.2235842298836
7_20220827 15,889.2091669095853
7_20220827 16,912.3422071085224
7_20220827 17,890.131440663652
7_20220827 18,741.6709833543094
7_20220827 19,688.4155344916763
7_20220827 20,718.0288340015863
7_20220827 21,601.86601439202
7_20220827 22,488.2722433711135
7_20220827 23,416.10212755915626
7_20220828 00,364.4542779464157
7_20220828 01,376.5559841980933
7_20220828 02,369.94926638245107
7_20220828 03,361.7087009652824
7_20220828 04,347.9573855555969
7_20220828 05,401.9411986916687
7_20220828 06,454.29531521533914
7_20220828 07,492.47571450177435
7_20220828 08,558.4118052012749
7_20220828 09,616.7038373458103
7_20220828 10,697.8916868755065
7_20220828 11,723.3645096914908
7_20220828 12,749.6164075106457
7_20220828 13,778.0488009289387
7_20220828 14,788.5361928952212
7_20220828 15,809.9725538319381
7_20220828 16,775.937352917134
7_20220828 17,797.1647097293622
7_20220828 18,720.3955820309002
7_20220828 19,651.9003391918767
7_20220828 20,577.8521176278452
7_20220828 21,486.34737970189667
7_20220828 22,408.7174160457139
7_20220828 23,369.6822980434708
7_20220829 00,393.4769017178687
7_20220829 01,400.72440505663536
7_20220829 02,408.3908794408094
7_20220829 03,423.38176139728876
7_20220829 04,493.32091043807895
7_20220829 05,621.437761331886
7_20220829 06,717.6877453793137
7_20220829 07,808.4908465967155
7_20220829 08,841.3045601996458
7_20220829 09,880.1071693457358
7_20220829 10,933.246669966739
7_20220829 11,930.6757069897009
7_20220829 12,920.6807469189158
7_20220829 13,938.6284970473822
7_20220829 14,924.0066472843982
7_20220829 15,938.6599943874338
7_20220829 16,927.345224772655
7_20220829 17,886.950896548799
7_20220829 18,793.3488053941974
7_20220829 19,785.3651889993611
7_20220829 20,806.5816740732052
7_20220829 21,648.6875137205471
7_20220829 22,533.9744599497736
7_20220829 23,461.2715277948023
7_20220830 00,445.9888177055068
7_20220830 01,408.12902760110484
7_20220830 02,409.5270217112331
7_20220830 03,392.939507289386
7_20220830 04,392.5122467222024
7_20220830 05,591.5361090076218
7_20220830 06,759.3879040989541
7_20220830 07,808.409281560918
7_20220830 08,903.2773514690716
7_20220830 09,909.9401537789996
7_20220830 10,961.1645344934938
7_20220830 11,953.5699667339335
7_20220830 12,973.0929544434225
7_20220830 13,961.9611245886144
7_20220830 14,957.7887343902726
7_20220830 15,995.7476430430216
7_20220830 16,1020.6787358850678
7_20220830 17,945.2658562482458
7_20220830 18,898.949983895884
7_20220830 19,883.3538957306024
7_20220830 20,854.3510780175644
7_20220830 21,647.326430028524
7_20220830 22,505.3010292853241
7_20220830 23,435.5403433686276
7_20220831 00,391.6247082034467
7_20220831 01,409.65436068271293
7_20220831 02,413.3568752661352
7_20220831 03,395.0769595982577
7_20220831 04,416.83091378849605
7_20220831 05,593.4232170341567
7_20220831 06,762.92220433483
7_20220831 07,818.3084306675582
7_20220831 08,837.5575201971966
7_20220831 09,876.6224622792218
7_20220831 10,949.0192703013917
7_20220831 11,952.8163517623416
7_20220831 12,929.2956999680104
7_20220831 13,947.3588669967512
7_20220831 14,956.7980067863417
7_20220831 15,959.1442621006889
7_20220831 16,996.9827533244793
7_20220831 17,960.0699255953205
7_20220831 18,856.3314299337359
7_20220831 19,866.7711382189518
7_20220831 20,797.5820902200945
7_20220831 21,658.6089094710369
7_20220831 22,483.7831901517566
7_20220831 23,413.2071813335556
8_20220825 00,1309.542991255045
8_20220825 01,1228.4431457620678
8_20220825 02,1218.502788814735
8_20220825 03,1270.3412208038742
8_20220825 04,1367.967155729557
8_20220825 05,1424.041438926888
8_20220825 06,1267.0794238277401
8_20220825 07,1379.0462896359259
8_20220825 08,1520.917033894606
8_20220825 09,1510.9640983472425
8_20220825 10,1298.4571648655067
8_20220825 11,1301.7713141771499
8_20220825 12,1296.0216045262498
8_20220825 13,1379.5960478240588
8_20220825 14,1385.709886940972
8_20220825 15,1431.9416989343833
8_20220825 16,1471.5611993096147
8_20220825 17,1411.7988738574024
8_20220825 18,1314.0058921991497
8_20220825 19,1318.4985533380334
8_20220825 20,1307.1037171336395
8_20220825 21,1259.9132958444868
8_20220825 22,1176.33290478271
8_20220825 23,1142.897528398787
8_20220826 00,1285.1275398868884
8_20220826 01,1170.5620659526253
8_20220826 02,1185.6818378382259
8_20220826 03,1276.7727092419727
8_20220826 04,1350.5032502368997
8_20220826 05,1374.510477548428
8_20220826 06,1234.1522486206213
8_20220826 07,1239.007769682058
8_20220826 08,1505.5987875634673
8_20220826 09,1492.9759035352442
8_20220826 10,1304.9588075843112
8_20220826 11,1308.3480382654332
8_20220826 12,1298.7539191663448
8_20220826 13,1374.0978803326627
8_20220826 14,1367.1747986560465
8_20220826 15,1510.7707191533093
8_20220826 16,1555.4846968874463
8_20220826 17,1439.0678227523588
8_20220826 18,1372.9489515632752
8_20220826 19,1344.8917917693109
8_20220826 20,1320.5061456570259
8_20220826 21,1307.8722245820857
8_20220826 22,1261.923321860518
8_20220826 23,1244.6293902453097
8_20220827 00,1344.6027633771118
8_20220827 01,1274.0620750439878
8_20220827 02,1318.4678848335354
8_20220827 03,1373.6079021137077
8_20220827 04,1440.7304054672143
8_20220827 05,1486.381710032054
8_20220827 06,1412.6091599522013
8_20220827 07,1418.1617543355985
8_20220827 08,1501.720482782678
8_20220827 09,1434.9119958292104
8_20220827 10,1248.6947688203172
8_20220827 11,1242.8568985403692
8_20220827 12,1236.4612704256479
8_20220827 13,1306.0284402484547
8_20220827 14,1342.3530991456312
8_20220827 15,1369.3350862763982
8_20220827 16,1468.7672638136237
8_20220827 17,1386.1864356144563
8_20220827 18,1325.4704598370408
8_20220827 19,1277.9350112639331
8_20220827 20,1247.990410978992
8_20220827 21,1199.5536404441282
8_20220827 22,1164.30168691639
8_20220827 23,1143.9328610954472
8_20220828 00,1008.5525589097214
8_20220828 01,961.6580319947034
8_20220828 02,956.9895439652036
8_20220828 03,940.0128642954309
8_20220828 04,934.6810932075009
8_20220828 05,942.0832214610631
8_20220828 06,917.0881957482925
8_20220828 07,921.8705341601732
8_20220828 08,1024.5797894070631
8_20220828 09,1098.470805883094
8_20220828 10,1053.3169184647243
8_20220828 11,1051.5952392357583
8_20220828 12,1048.7995494022473
8_20220828 13,1089.9127871132598
8_20220828 14,1123.4767771964212
8_20220828 15,1142.332337761832
8_20220828 16,1171.4085183274553
8_20220828 17,1132.6621563853444
8_20220828 18,1084.89445507402
8_20220828 19,1080.8589470912443
8_20220828 20,1093.4139319174492
8_20220828 21,1076.4160196802293
8_20220828 22,1060.2005420895216
8_20220828 23,1032.089697207026
8_20220829 00,1165.2251202512355
8_20220829 01,1123.3141409666634
8_20220829 02,1138.8564211503024
8_20220829 03,1196.5787028421407
8_20220829 04,1300.0595214291154
8_20220829 05,1323.6263888514889
8_20220829 06,1179.4053340690728
8_20220829 07,1249.0480315635543
8_20220829 08,1438.3937989232754
8_20220829 09,1447.9867749178268
8_20220829 10,1247.8321731544872
8_20220829 11,1240.0772652266116
8_20220829 12,1241.2478891234302
8_20220829 13,1283.8417816677083
8_20220829 14,1294.1136302147822
8_20220829 15,1365.5498682378627
8_20220829 16,1408.879112264308
8_20220829 17,1325.6437403623497
8_20220829 18,1276.7329520919827
8_20220829 19,1277.2386943891872
8_20220829 20,1249.3086053999916
8_20220829 21,1206.520223102896
8_20220829 22,1192.7598237002076
8_20220829 23,1149.0192002231804
8_20220830 00,1245.3475599131455
8_20220830 01,1142.7136790006068
8_20220830 02,1157.8173625722009
8_20220830 03,1233.9702514551172
8_20220830 04,1292.9433308926239
8_20220830 05,1325.1210545999995
8_20220830 06,1194.5025029322305
8_20220830 07,1229.9568676579174
8_20220830 08,1443.1148996469158
8_20220830 09,1455.1531698096396
8_20220830 10,1238.6755107052913
8_20220830 11,1240.2541446120401
8_20220830 12,1216.673543917129
8_20220830 13,1314.4298540426096
8_20220830 14,1313.5191763467876
8_20220830 15,1390.8665990444224
8_20220830 16,1416.1241191791805
8_20220830 17,1336.4044215592075
8_20220830 18,1282.5891536585893
8_20220830 19,1263.1093604851883
8_20220830 20,1246.8461817111963
8_20220830 21,1223.0798014339016
8_20220830 22,1170.6938423198962
8_20220830 23,1143.0541155096237
8_20220831 00,1263.9128454163954
8_20220831 01,1157.5882958172797
8_20220831 02,1162.9914795288892
8_20220831 03,1234.2140141252712
8_20220831 04,1300.520331914927
8_20220831 05,1334.793320363362
8_20220831 06,1219.2942877485948
8_20220831 07,1217.3175657352601
8_20220831 08,1484.9180317384478
8_20220831 09,1489.9148781216961
8_20220831 10,1288.5769074751151
8_20220831 11,1296.9461704144496
8_20220831 12,1282.9508129000294
8_20220831 13,1298.4316479675279
8_20220831 14,1324.240264588715
8_20220831 15,1406.0175943115207
8_20220831 16,1423.7468749782786
8_20220831 17,1352.167492583425
8_20220831 18,1303.045020840041
8_20220831 19,1307.976313358503
8_20220831 20,1298.077073451216
8_20220831 21,1265.4178802250747
8_20220831 22,1237.5396845064058
8_20220831 23,1205.8156130506388
9_20220825 00,1375.758731892186
9_20220825 01,1252.5053304521527
9_20220825 02,1218.161455004338
9_20220825 03,1170.7639356385953
9_20220825 04,1160.157130400751
9_20220825 05,1246.9215001440116
9_20220825 06,1404.5219319828766
9_20220825 07,1620.1690259078684
9_20220825 08,1961.5537383810981
9_20220825 09,2541.6149678375255
9_20220825 10,3008.2782017504796
9_20220825 11,3238.237208302806
9_20220825 12,3361.8136869932946
9_20220825 13,3374.2811563603136
9_20220825 14,3411.543558682353
9_20220825 15,3412.042572359666
9_20220825 16,3415.905957296858
9_20220825 17,3363.994677101485
9_20220825 18,3255.601098973342
9_20220825 19,3077.9754903102307
9_20220825 20,2902.918537478017
9_20220825 21,2550.9495783640377
9_20220825 22,2144.831058766646
9_20220825 23,1899.8748081212304
9_20220826 00,1550.2474534400965
9_20220826 01,1363.8673299564105
9_20220826 02,1298.4616520850232
9_20220826 03,1298.6718186286753
9_20220826 04,1250.5737502741067
9_20220826 05,1345.2985174114722
9_20220826 06,1601.0568178191752
9_20220826 07,1788.1687372527476
9_20220826 08,2140.77878051125
9_20220826 09,2670.702252983812
9_20220826 10,3162.156319008034
9_20220826 11,3178.7279994390374
9_20220826 12,3339.5281983969435
9_20220826 13,3301.8084324121687
9_20220826 14,3331.2552530513144
9_20220826 15,3299.677142079128
9_20220826 16,3298.588588792553
