num_date_time,answer
6_20220825 06,1196.10390090789
6_20220825 07,1486.824488736318
6_20220825 08,1699.5634202045235
6_20220825 09,2043.174417321657
6_20220825 10,2705.9850607494313
6_20220825 11,2743.0753930254177
6_20220825 12,2784.1140474300114
6_20220825 13,2757.670926756874
6_20220825 14,2702.096885760154
6_20220825 15,2667.8623204515316
6_20220825 16,2595.5081568691944
6_20220825 17,2539.768209097966
6_20220825 18,2229.122316477417
6_20220825 19,2026.88009509154
6_20220825 20,1865.4710024696058
6_20220825 21,1689.2014018127911
6_20220825 22,1534.2737169984102
6_20220825 23,1410.0770343147512
6_20220826 00,1140.4093850865825
6_20220826 01,969.3099291304956
6_20220826 02,924.4982266216145
6_20220826 03,904.2704735751607
6_20220826 04,903.1691766830124
6_20220826 05,954.9798197500216
6_20220826 06,1145.1272773608648
6_20220826 07,1391.6780877034937
6_20220826 08,1586.613857003405
6_20220826 09,1988.8768746606752
6_20220826 10,2665.292809652383
6_20220826 11,2709.9118354172692
6_20220826 12,2693.168853444833
6_20220826 13,2711.624591526385
6_20220826 14,2808.943764756938
6_20220826 15,2882.3680935870234
6_20220826 16,2808.1150785113264
6_20220826 17,2674.8370294166293
6_20220826 18,2373.325219707145
6_20220826 19,2185.954622106322
6_20220826 20,2007.5406829976912
6_20220826 21,1736.9634333450726
6_20220826 22,1636.6035564075237
6_20220826 23,1434.9565846673786
6_20220827 00,1189.0522152815756
6_20220827 01,1034.5096170896861
6_20220827 02,1001.6591146419528
6_20220827 03,1041.005521908205
6_20220827 04,975.75896287448
6_20220827 05,973.0231394630208
6_20220827 06,1106.6686219718847
6_20220827 07,1338.4381473004598
6_20220827 08,1492.0306782764712
6_20220827 09,1894.9732960945682
6_20220827 10,2417.8162452377273
6_20220827 11,2490.670509934671
6_20220827 12,2548.4873711370406
6_20220827 13,2532.0930074706307
6_20220827 14,2541.457779461014
6_20220827 15,2523.661545831896
6_20220827 16,2468.5338416903287
6_20220827 17,2546.374529121574
6_20220827 18,2173.1849564703634
6_20220827 19,1990.6381537805107
6_20220827 20,1908.1364708342799
6_20220827 21,1735.9581580172257
6_20220827 22,1560.719938444914
6_20220827 23,1403.3379795636283
6_20220828 00,1077.0034518748187
6_20220828 01,966.200297820363
6_20220828 02,909.7849501295209
6_20220828 03,910.4377330401953
6_20220828 04,906.911576500033
6_20220828 05,953.3540051077306
6_20220828 06,1106.338472001843
6_20220828 07,1265.3570160691916
6_20220828 08,1421.834316403407
6_20220828 09,1790.5331134768667
6_20220828 10,2306.687690731862
6_20220828 11,2439.8826503790847
6_20220828 12,2483.3934507107615
6_20220828 13,2507.7259648234517
6_20220828 14,2473.170407031371
6_20220828 15,2460.6127262749683
6_20220828 16,2464.317426509669
6_20220828 17,2547.381282517874
6_20220828 18,2278.3859538170414
6_20220828 19,2064.8839109585847
6_20220828 20,1776.7793972570914
6_20220828 21,1653.3900561616886
6_20220828 22,1474.509333099382
6_20220828 23,1406.1229661275845
6_20220829 00,1153.9783310796936
6_20220829 01,1002.2854620246233
6_20220829 02,970.3392439398207
6_20220829 03,949.4881259050695
6_20220829 04,939.6368493323048
6_20220829 05,910.8899437659385
6_20220829 06,1085.1259334880085
6_20220829 07,1314.641389479807
6_20220829 08,1515.9723209457761
6_20220829 09,1914.1295254816541
6_20220829 10,2337.4031262159438
6_20220829 11,2453.186476586146
6_20220829 12,2474.8796966588156
6_20220829 13,2460.075642711263
6_20220829 14,2452.7550745052367
6_20220829 15,2470.391566550734
6_20220829 16,2379.860593263242
6_20220829 17,2353.4744407166336
6_20220829 18,1986.2510460695885
6_20220829 19,1923.457771118249
6_20220829 20,1790.4724856213459
6_20220829 21,1626.3519561384978
6_20220829 22,1493.621904564884
6_20220829 23,1389.0799981763678
6_20220830 00,1084.998177203386
6_20220830 01,961.9574179304693
6_20220830 02,913.6961560883453
6_20220830 03,904.9516002314571
6_20220830 04,903.1190622228808
6_20220830 05,974.1557992346745
6_20220830 06,1119.2279568046945
6_20220830 07,1341.8353288193161
6_20220830 08,1537.1168890652164
6_20220830 09,1965.1629689138424
6_20220830 10,2358.8405312572627
6_20220830 11,2418.8527608444156
6_20220830 12,2441.4667150061755
6_20220830 13,2440.168692458026
6_20220830 14,2446.0627756295166
6_20220830 15,2447.2725232097255
6_20220830 16,2419.9126746115962
6_20220830 17,2439.501990451411
6_20220830 18,2122.7285483346263
6_20220830 19,2034.1204596702637
6_20220830 20,1817.6551155422094
6_20220830 21,1641.7902314618557
6_20220830 22,1529.854130788511
6_20220830 23,1426.7341513259364
6_20220831 00,1154.1292567764629
6_20220831 01,1016.506090419495
6_20220831 02,980.2090281499962
6_20220831 03,954.4718034143452
6_20220831 04,914.2217599666825
6_20220831 05,1002.7781071541351
6_20220831 06,1165.3576265904253
6_20220831 07,1422.8528091756218
6_20220831 08,1598.3592401231288
6_20220831 09,2041.880816932285
6_20220831 10,2464.9209262282484
6_20220831 11,2495.304278358798
6_20220831 12,2541.654695079586
6_20220831 13,2545.30875759882
6_20220831 14,2538.256460631616
6_20220831 15,2606.9727948254686
6_20220831 16,2430.650802582328
6_20220831 17,2545.9404414899395
6_20220831 18,2160.22493542967
6_20220831 19,2035.9254672236452
6_20220831 20,1844.552450346288
6_20220831 21,1677.417971126759
6_20220831 22,1522.0197329997798
6_20220831 23,1441.6205102150136
7_20220825 00,297.9442423870451
7_20220825 01,259.730004660354
7_20220825 02,252.2438697168763
7_20220825 03,263.5582421882421
7_20220825 04,270.5156546383072
7_20220825 05,524.567495757916
7_20220825 06,701.0997713655998
7_20220825 07,730.1174053325102
7_20220825 08,893.9376319546823
7_20220825 09,928.3589663955464
7_20220825 10,961.3695410671313
7_20220825 11,940.4382025961277
7_20220825 12,900.6582972136566
7_20220825 13,934.9501548594583
7_20220825 14,937.2794845242477
7_20220825 15,885.6094553664722
7_20220825 16,905.7186883840362
7_20220825 17,864.1621146060053
7_20220825 18,802.6724025805302
7_20220825 19,820.2436760417198
7_20220825 20,804.8510524988465
7_20220825 21,587.1127644189894
7_20220825 22,409.40222195815477
7_20220825 23,325.6498783634827
7_20220826 00,313.49282070838876
7_20220826 01,296.2561504206681
7_20220826 02,276.76766179399044
7_20220826 03,284.63683457153263
7_20220826 04,257.51504696955095
7_20220826 05,465.934446584762
7_20220826 06,642.3264256521911
7_20220826 07,704.1731421462296
7_20220826 08,777.8554600348535
7_20220826 09,831.5519027179423
7_20220826 10,937.210278150877
7_20220826 11,930.6965692757914
7_20220826 12,921.9557403961275
7_20220826 13,967.5523533301954
7_20220826 14,960.8767392223275
7_20220826 15,995.5439834978869
7_20220826 16,1009.1707708000662
7_20220826 17,958.2537806129407
7_20220826 18,825.678538438244
7_20220826 19,886.0394046957924
7_20220826 20,871.6962773968708
7_20220826 21,641.3517552326987
7_20220826 22,483.9513069833031
7_20220826 23,351.43515535419556
7_20220827 00,275.5778119971648
7_20220827 01,290.7082165077554
7_20220827 02,273.7145075136334
7_20220827 03,273.9012345724397
7_20220827 04,264.4627017129216
7_20220827 05,387.6620594207222
7_20220827 06,391.628279081501
7_20220827 07,424.1542947434477
7_20220827 08,483.09094993158897
7_20220827 09,682.3433409487502
7_20220827 10,770.178675341846
7_20220827 11,793.3492921234106
7_20220827 12,766.0537073391936
7_20220827 13,761.9804986660399
7_20220827 14,829.2789272659518
7_20220827 15,801.4006195139
7_20220827 16,847.7335466202899
7_20220827 17,841.1851524608852
7_20220827 18,642.8874609546392
7_20220827 19,616.8286468554821
7_20220827 20,649.0344195141346
7_20220827 21,548.6826033102251
7_20220827 22,381.2224354445418
7_20220827 23,268.9285619874586
7_20220828 00,256.88370354867743
7_20220828 01,250.6955844618127
7_20220828 02,254.24657434009305
7_20220828 03,261.26683820767977
7_20220828 04,252.09213327600764
7_20220828 05,302.6497509686065
7_20220828 06,328.96671684157104
7_20220828 07,385.78941169205405
7_20220828 08,491.85693805482936
7_20220828 09,543.7979808924343
7_20220828 10,614.975853130571
7_20220828 11,632.2476372195194
7_20220828 12,643.0484705809074
7_20220828 13,702.2302144855828
7_20220828 14,706.8474645701426
7_20220828 15,748.1382784811063
7_20220828 16,721.8018310721793
7_20220828 17,784.3831836471263
7_20220828 18,680.9904791740906
7_20220828 19,610.1002506236588
7_20220828 20,547.6013256000734
7_20220828 21,441.7807753529993
7_20220828 22,307.5140374995468
7_20220828 23,270.3794718080849
7_20220829 00,271.5501210728814
7_20220829 01,263.7674373124647
7_20220829 02,271.2033388660133
7_20220829 03,276.4679475053914
7_20220829 04,297.96949741920264
7_20220829 05,468.9959885180507
7_20220829 06,581.831865060051
7_20220829 07,725.7088328062493
7_20220829 08,766.7495454941161
7_20220829 09,813.8647427581832
7_20220829 10,895.511979265683
7_20220829 11,867.0803499226807
7_20220829 12,833.3194231833172
7_20220829 13,857.1446104316158
7_20220829 14,880.9032967561071
7_20220829 15,860.509877407897
7_20220829 16,840.5744656647802
7_20220829 17,814.806235094208
7_20220829 18,687.6830128128713
7_20220829 19,682.3688731474359
7_20220829 20,735.0845559311992
7_20220829 21,564.6496643187817
7_20220829 22,407.42834347264204
7_20220829 23,310.44372684725283
7_20220830 00,279.4155907103716
7_20220830 01,264.3178684423156
7_20220830 02,261.1581847077864
7_20220830 03,278.9114313783348
7_20220830 04,273.3651860401207
7_20220830 05,491.7105884984911
7_20220830 06,657.009690362662
7_20220830 07,718.3975591841013
7_20220830 08,822.5513547305027
7_20220830 09,830.6118674752707
7_20220830 10,900.094018224816
7_20220830 11,881.062955119151
7_20220830 12,914.463542070102
7_20220830 13,902.1857864971992
7_20220830 14,884.8795495580384
7_20220830 15,939.3340810573505
7_20220830 16,921.5968139031605
7_20220830 17,847.157237964912
7_20220830 18,816.7717392551009
7_20220830 19,833.1985287190064
7_20220830 20,829.6384468255825
7_20220830 21,570.5587700983506
7_20220830 22,397.24927151573763
7_20220830 23,321.2704579785125
7_20220831 00,277.8737499338965
7_20220831 01,287.80275605972565
7_20220831 02,281.70246385101586
7_20220831 03,279.11989972274944
7_20220831 04,287.47963289735
7_20220831 05,475.3874019186575
7_20220831 06,650.2959051646786
7_20220831 07,716.2573595907003
7_20220831 08,781.2947202759909
7_20220831 09,824.5242691223028
7_20220831 10,921.2217373946135
7_20220831 11,920.0477365904919
7_20220831 12,892.1205771177924
7_20220831 13,919.6872895550582
7_20220831 14,899.9297039244975
7_20220831 15,914.7249209554668
7_20220831 16,914.2013865470869
7_20220831 17,907.3920640933429
7_20220831 18,766.5875036304153
7_20220831 19,794.0848571722111
7_20220831 20,746.6061759607187
7_20220831 21,587.1102184182143
7_20220831 22,356.84630733361064
7_20220831 23,276.98486145199854
8_20220825 00,1336.6865773290722
8_20220825 01,1253.1215053932376
8_20220825 02,1211.8645298217473
8_20220825 03,1263.201391580806
8_20220825 04,1389.4506664547737
8_20220825 05,1448.92252802185
8_20220825 06,1207.1269120210131
8_20220825 07,1359.7693965509277
8_20220825 08,1526.414659543836
8_20220825 09,1523.6761718086777
8_20220825 10,1298.3665443669893
8_20220825 11,1295.883096719961
8_20220825 12,1302.6819329362959
8_20220825 13,1389.0895125584882
8_20220825 14,1392.3184223572136
8_20220825 15,1416.098334639805
8_20220825 16,1454.2598665783287
8_20220825 17,1439.861284115014
8_20220825 18,1317.3261131445558
8_20220825 19,1324.0939365890467
8_20220825 20,1309.131228957651
8_20220825 21,1267.4836310845596
8_20220825 22,1146.5153334502224
8_20220825 23,1129.4080990361194
8_20220826 00,1307.650624731306
8_20220826 01,1170.679717263705
8_20220826 02,1181.7644479923947
8_20220826 03,1286.8359361001353
8_20220826 04,1364.9206046995191
8_20220826 05,1393.3867233595713
8_20220826 06,1198.2315182848224
8_20220826 07,1170.509686354632
8_20220826 08,1516.4454671832725
8_20220826 09,1514.44696497491
8_20220826 10,1295.7535245707636
8_20220826 11,1304.0025621644206
8_20220826 12,1318.0442342640868
8_20220826 13,1384.7364956602644
8_20220826 14,1359.74065569763
8_20220826 15,1514.1828537907165
8_20220826 16,1566.2349711529857
8_20220826 17,1433.8384918976492
8_20220826 18,1381.7015389465982
8_20220826 19,1342.5053384334003
8_20220826 20,1317.9361757104118
8_20220826 21,1304.2790653896586
8_20220826 22,1263.488766105917
8_20220826 23,1230.537708434019
8_20220827 00,1350.8295713411555
8_20220827 01,1280.6359093346614
8_20220827 02,1346.37917183312
8_20220827 03,1383.7030128153488
8_20220827 04,1442.188611051183
8_20220827 05,1514.2766408788268
8_20220827 06,1436.191812498434
8_20220827 07,1446.9275396106173
8_20220827 08,1504.2778661824789
8_20220827 09,1452.125688463229
8_20220827 10,1247.6977404209924
8_20220827 11,1247.6977404209924
8_20220827 12,1259.3320341399367
8_20220827 13,1311.7487008595815
8_20220827 14,1360.6369013399847
8_20220827 15,1382.4935648786318
8_20220827 16,1513.1392587219395
8_20220827 17,1414.6827333634387
8_20220827 18,1332.4513505125294
8_20220827 19,1255.8506280800061
8_20220827 20,1192.2263487174487
8_20220827 21,1158.0025788920186
8_20220827 22,1117.388653340234
8_20220827 23,1098.1030932177007
8_20220828 00,1015.7876960950989
8_20220828 01,969.9217409625072
8_20220828 02,963.7012931166502
8_20220828 03,943.4035562101193
8_20220828 04,946.1288763475437
8_20220828 05,945.7955417151159
8_20220828 06,913.3878724339227
8_20220828 07,936.315709614825
8_20220828 08,1031.779428385319
8_20220828 09,1071.1730462485098
8_20220828 10,1062.340976667945
8_20220828 11,1041.2026472857478
8_20220828 12,1033.6436853948082
8_20220828 13,1062.4336409665257
8_20220828 14,1120.98649963452
8_20220828 15,1174.6707947048562
8_20220828 16,1183.487619488962
8_20220828 17,1147.4748362825717
8_20220828 18,1070.2275329784457
8_20220828 19,1090.68680428511
8_20220828 20,1119.9786097568128
8_20220828 21,1088.900392915409
8_20220828 22,1063.233644572984
8_20220828 23,1024.8193764403554
8_20220829 00,1156.6488063468057
8_20220829 01,1118.1802908770953
8_20220829 02,1127.7537883660618
8_20220829 03,1166.844400586649
8_20220829 04,1306.7009906890573
8_20220829 05,1346.7428115248895
8_20220829 06,1146.6518692773964
8_20220829 07,1227.8697040193242
8_20220829 08,1453.4615099439304
8_20220829 09,1455.1419119368152
8_20220829 10,1251.2450106322926
8_20220829 11,1245.064853874157
8_20220829 12,1256.3872816481694
8_20220829 13,1286.3071294811962
8_20220829 14,1295.0810936595708
8_20220829 15,1340.558779406527
8_20220829 16,1402.8957318795538
8_20220829 17,1346.5889913686617
8_20220829 18,1282.639018795974
8_20220829 19,1290.0935515902258
8_20220829 20,1256.4267760257203
8_20220829 21,1220.8180461778763
8_20220829 22,1220.2122927721978
8_20220829 23,1156.9415526341006
8_20220830 00,1246.6520941316858
8_20220830 01,1139.3462184019622
8_20220830 02,1155.3950991284435
8_20220830 03,1238.7655162542846
8_20220830 04,1301.6647639582684
8_20220830 05,1366.7160228883763
8_20220830 06,1194.6415303382212
8_20220830 07,1266.016717101399
8_20220830 08,1452.9088019221524
8_20220830 09,1465.3750684585257
8_20220830 10,1249.492829293795
8_20220830 11,1246.1192790892235
8_20220830 12,1222.885729563511
8_20220830 13,1339.1844844327538
8_20220830 14,1333.4302779304917
8_20220830 15,1381.3900188023358
8_20220830 16,1419.3870557941873
8_20220830 17,1365.0606486893262
8_20220830 18,1297.5697551562396
8_20220830 19,1261.5750720870426
8_20220830 20,1244.4864193406295
8_20220830 21,1237.3997530577474
8_20220830 22,1158.5319356203534
8_20220830 23,1130.8814554962166
8_20220831 00,1260.0082673791703
8_20220831 01,1144.8259723346052
8_20220831 02,1148.6271977118622
8_20220831 03,1209.6374497386003
8_20220831 04,1298.21023921076
8_20220831 05,1361.3793295861346
8_20220831 06,1162.2643803996293
8_20220831 07,1161.4397700197037
8_20220831 08,1495.4227224697133
8_20220831 09,1499.3580760783736
8_20220831 10,1301.5796522035469
8_20220831 11,1323.3285468422744
8_20220831 12,1301.576761512925
8_20220831 13,1293.0691268779801
8_20220831 14,1344.7090922265752
8_20220831 15,1374.9662598571888
8_20220831 16,1432.5364516284867
8_20220831 17,1378.8228107179975
8_20220831 18,1300.7592202090386
8_20220831 19,1299.1213166990794
8_20220831 20,1272.6673527547252
8_20220831 21,1278.589418375989
8_20220831 22,1250.7719755465698
8_20220831 23,1215.1064754283252
9_20220825 00,1366.6756517109502
9_20220825 01,1231.4024087739149
9_20220825 02,1142.988987273125
9_20220825 03,1117.1486692897993
9_20220825 04,1114.3872970320224
9_20220825 05,1231.4685417905869
9_20220825 06,1361.257525568144
9_20220825 07,1601.4479464946305
9_20220825 08,1988.684152243931
9_20220825 09,2585.775333279046
9_20220825 10,2958.1797725315696
9_20220825 11,3191.8511573376163
9_20220825 12,3259.069577521185
9_20220825 13,3233.1636082026344
9_20220825 14,3251.732641718403
9_20220825 15,3289.9594841661806
9_20220825 16,3282.645488101573
9_20220825 17,3246.3297996674232
9_20220825 18,3166.003557126266
9_20220825 19,3026.3549685457483
9_20220825 20,2784.351595633427
9_20220825 21,2557.5798520696803
9_20220825 22,2098.6492975206484
9_20220825 23,1884.1044900933446
9_20220826 00,1498.9164645513722
9_20220826 01,1309.936710986794
9_20220826 02,1234.4870865683738
9_20220826 03,1210.8654246233184
9_20220826 04,1202.9826293783951
9_20220826 05,1298.3616856527
9_20220826 06,1424.0564172807935
9_20220826 07,1635.768425515824
9_20220826 08,2041.6237515139187
9_20220826 09,2581.65847599031
9_20220826 10,3061.3704654718445
9_20220826 11,3169.506185166742
9_20220826 12,3206.0606844821223
9_20220826 13,3140.112551417397
9_20220826 14,3184.060668536394
9_20220826 15,3175.5819119255657
9_20220826 16,3164.993378593346
9_20220826 17,3176.69569723268
