num_date_time,answer
6_20220825 06,1178.4831495438868
6_20220825 07,1548.6872935347421
6_20220825 08,1777.8028882384217
6_20220825 09,2368.557602216257
6_20220825 10,2788.778125312192
6_20220825 11,2830.7827077478396
6_20220825 12,2860.3869988389188
6_20220825 13,2874.018317465152
6_20220825 14,2739.635219875722
6_20220825 15,2738.6118529160294
6_20220825 16,2628.7944406326433
6_20220825 17,2553.8745707852695
6_20220825 18,2265.6372911009757
6_20220825 19,2094.276807855641
6_20220825 20,1902.0918807835894
6_20220825 21,1721.90206336134
6_20220825 22,1564.5412401238482
6_20220825 23,1415.5615420917886
6_20220826 00,1143.6100411578946
6_20220826 01,1005.5879365964095
6_20220826 02,972.9775678184691
6_20220826 03,978.2914928137455
6_20220826 04,971.197576034066
6_20220826 05,1015.0413984918912
6_20220826 06,1155.2124391525535
6_20220826 07,1469.0547109356446
6_20220826 08,1625.9974431755306
6_20220826 09,2241.8694639632404
6_20220826 10,2704.2125953874165
6_20220826 11,2820.491594411519
6_20220826 12,2838.571354683676
6_20220826 13,2861.8503329853593
6_20220826 14,2986.9650171958374
6_20220826 15,2985.2230469588985
6_20220826 16,2880.279805556356
6_20220826 17,2784.3786792233122
6_20220826 18,2385.358791161938
6_20220826 19,2218.733098321997
6_20220826 20,1987.3429477714003
6_20220826 21,1767.4639788861043
6_20220826 22,1675.476188745023
6_20220826 23,1493.0912792676875
6_20220827 00,1201.1945484414168
6_20220827 01,1050.9194284259333
6_20220827 02,1020.9695880159193
6_20220827 03,1023.3438200139822
6_20220827 04,1013.4572893832458
6_20220827 05,1024.800001032091
6_20220827 06,1151.8143843165162
6_20220827 07,1452.4379757389743
6_20220827 08,1612.2630463922903
6_20220827 09,2095.4765145581405
6_20220827 10,2442.024512228919
6_20220827 11,2489.8064428860944
6_20220827 12,2552.1243087627763
6_20220827 13,2514.85977908967
6_20220827 14,2566.262581010633
6_20220827 15,2567.172344139776
6_20220827 16,2529.3049944718696
6_20220827 17,2557.804903255407
6_20220827 18,2241.1626051145768
6_20220827 19,2048.6474899181567
6_20220827 20,1923.2352944485087
6_20220827 21,1736.509711036967
6_20220827 22,1582.403896904446
6_20220827 23,1432.0571869805701
6_20220828 00,1167.6398970383527
6_20220828 01,1008.1763064483872
6_20220828 02,986.8909635442203
6_20220828 03,985.626919992117
6_20220828 04,979.8694541174004
6_20220828 05,1016.0292647336839
6_20220828 06,1145.8491287468476
6_20220828 07,1454.885672851172
6_20220828 08,1585.0171564073205
6_20220828 09,2072.4384554738317
6_20220828 10,2384.3213035734025
6_20220828 11,2463.237301173149
6_20220828 12,2329.272472756471
6_20220828 13,2335.7471030128127
6_20220828 14,2332.2825115839523
6_20220828 15,2372.944021092376
6_20220828 16,2395.712757910859
6_20220828 17,2457.595106232966
6_20220828 18,2080.038404490364
6_20220828 19,2114.7296739585518
6_20220828 20,1878.9163655042396
6_20220828 21,1698.0159686702668
6_20220828 22,1527.6741290417472
6_20220828 23,1403.2291705565437
6_20220829 00,1151.8155575466717
6_20220829 01,1028.8286571139272
6_20220829 02,999.9306698887204
6_20220829 03,972.3524281780324
6_20220829 04,965.1435194025357
6_20220829 05,989.1344652058808
6_20220829 06,1117.5247579088834
6_20220829 07,1440.7575821355565
6_20220829 08,1604.4586136475393
6_20220829 09,2093.714623104408
6_20220829 10,2379.6228644506473
6_20220829 11,2401.5514351695447
6_20220829 12,2417.261892290684
6_20220829 13,2416.691989386316
6_20220829 14,2418.236826289538
6_20220829 15,2420.634757298224
6_20220829 16,2431.213193273664
6_20220829 17,2426.1058278538376
6_20220829 18,2199.0322045362245
6_20220829 19,2054.9061011741514
6_20220829 20,1888.7500418250195
6_20220829 21,1704.2780206056782
6_20220829 22,1550.7992257423575
6_20220829 23,1416.6419135039243
6_20220830 00,1149.398470924111
6_20220830 01,989.7638403809489
6_20220830 02,979.0276120417466
6_20220830 03,989.7108287327578
6_20220830 04,983.1180393163478
6_20220830 05,1026.6859820976113
6_20220830 06,1168.2891086776344
6_20220830 07,1452.154778566553
6_20220830 08,1616.4131031810166
6_20220830 09,2140.5282727083595
6_20220830 10,2481.058361472399
6_20220830 11,2548.489908912451
6_20220830 12,2559.546947130085
6_20220830 13,2560.330870241568
6_20220830 14,2566.7755437867645
6_20220830 15,2567.4929278420486
6_20220830 16,2550.535175841743
6_20220830 17,2496.255742340719
6_20220830 18,2295.913877528418
6_20220830 19,2089.5737418038498
6_20220830 20,1890.2452973224194
6_20220830 21,1714.7075739889258
6_20220830 22,1549.0974908683913
6_20220830 23,1391.8815434337087
6_20220831 00,1148.0179723573651
6_20220831 01,1024.1608494696206
6_20220831 02,995.0706377563118
6_20220831 03,993.8458017091857
6_20220831 04,972.0302535891136
6_20220831 05,1030.1362448088846
6_20220831 06,1181.9270074747699
6_20220831 07,1465.9420147529436
6_20220831 08,1628.5296131382418
6_20220831 09,2155.0347085057283
6_20220831 10,2471.2579027615484
6_20220831 11,2572.082607195247
6_20220831 12,2595.816412768545
6_20220831 13,2597.1985179812827
6_20220831 14,2609.211086973767
6_20220831 15,2627.0434135774312
6_20220831 16,2544.104058684563
6_20220831 17,2655.300245361399
6_20220831 18,2353.383842322957
6_20220831 19,2080.047290002237
6_20220831 20,1902.1573957201176
6_20220831 21,1721.7642522153924
6_20220831 22,1576.5348125522846
6_20220831 23,1410.6535458779372
7_20220825 00,394.31662458398426
7_20220825 01,400.96611816750783
7_20220825 02,410.948864548061
7_20220825 03,413.77880969819205
7_20220825 04,394.7782497258843
7_20220825 05,565.9993967443908
7_20220825 06,715.7008662095164
7_20220825 07,806.759674029434
7_20220825 08,892.5858384168832
7_20220825 09,955.6940740967332
7_20220825 10,994.002666778387
7_20220825 11,990.8289458920488
7_20220825 12,981.4932347507314
7_20220825 13,996.002920654588
7_20220825 14,981.1978636098704
7_20220825 15,1003.2981138502245
7_20220825 16,993.9583398714866
7_20220825 17,936.2264791211029
7_20220825 18,855.3786528756856
7_20220825 19,849.9260459780327
7_20220825 20,827.274219276757
7_20220825 21,638.498354173479
7_20220825 22,540.564479150001
7_20220825 23,455.1740085138349
7_20220826 00,445.758713568607
7_20220826 01,416.77455004564763
7_20220826 02,413.5828219070534
7_20220826 03,417.81837811885174
7_20220826 04,369.31905296610313
7_20220826 05,563.0135446816527
7_20220826 06,737.8362510876316
7_20220826 07,795.6344335752367
7_20220826 08,828.3599426911759
7_20220826 09,918.8814312847735
7_20220826 10,1002.2095652370967
7_20220826 11,1025.599204912803
7_20220826 12,1015.9536864012883
7_20220826 13,1060.1893162576505
7_20220826 14,1065.025414041891
7_20220826 15,1054.4721010586384
7_20220826 16,1081.551555018212
7_20220826 17,992.5806627301686
7_20220826 18,927.3711354001115
7_20220826 19,915.1840353369945
7_20220826 20,877.6327973292201
7_20220826 21,622.4638696927937
7_20220826 22,547.7868775753875
7_20220826 23,446.743045791688
7_20220827 00,394.8527767792349
7_20220827 01,431.87061992904927
7_20220827 02,376.5358459939131
7_20220827 03,361.6995565055262
7_20220827 04,394.27094971966164
7_20220827 05,470.07588407387607
7_20220827 06,485.805944274755
7_20220827 07,508.9508425209742
7_20220827 08,613.2801926907293
7_20220827 09,745.0147349300174
7_20220827 10,798.4882129303265
7_20220827 11,786.1309879771192
7_20220827 12,790.1388695620653
7_20220827 13,821.0513161972281
7_20220827 14,888.8826057360022
7_20220827 15,885.4178766618109
7_20220827 16,892.2472479838732
7_20220827 17,856.556169384792
7_20220827 18,732.9553361179723
7_20220827 19,670.9889205547861
7_20220827 20,712.5070216472368
7_20220827 21,579.3242028055154
7_20220827 22,480.31289722208624
7_20220827 23,438.46416082899515
7_20220828 00,357.5908845751393
7_20220828 01,395.5106946691641
7_20220828 02,375.2988682279188
7_20220828 03,354.00388802864563
7_20220828 04,337.70391718651615
7_20220828 05,397.10360782837535
7_20220828 06,471.1916562493881
7_20220828 07,496.21035823496914
7_20220828 08,532.3605160386247
7_20220828 09,604.1804243222233
7_20220828 10,692.8936507888147
7_20220828 11,727.0288354053301
7_20220828 12,762.509673765872
7_20220828 13,759.7220650305088
7_20220828 14,773.8168730853763
7_20220828 15,780.9183206929622
7_20220828 16,736.9449134842084
7_20220828 17,726.0274818709036
7_20220828 18,675.7691338804161
7_20220828 19,613.7593094398867
7_20220828 20,541.7270807662422
7_20220828 21,453.1742673964166
7_20220828 22,404.83841583214655
7_20220828 23,371.56187047461356
7_20220829 00,410.42452490109946
7_20220829 01,419.42383417621227
7_20220829 02,420.1109093430843
7_20220829 03,439.02367939583604
7_20220829 04,551.4095872397651
7_20220829 05,662.7987273865456
7_20220829 06,743.742493264665
7_20220829 07,803.904364223382
7_20220829 08,859.862408952434
7_20220829 09,886.0573027262259
7_20220829 10,901.7841968631783
7_20220829 11,923.1792210549509
7_20220829 12,923.2217591973362
7_20220829 13,936.415369750945
7_20220829 14,892.8011620090759
7_20220829 15,939.7103333881199
7_20220829 16,928.2656233388537
7_20220829 17,876.824457288135
7_20220829 18,803.3639599934073
7_20220829 19,798.5024071069455
7_20220829 20,785.9088092806695
7_20220829 21,616.4807026461912
7_20220829 22,526.6113782114143
7_20220829 23,480.44785199869716
7_20220830 00,475.3860862187888
7_20220830 01,416.8320656069266
7_20220830 02,431.4119024400123
7_20220830 03,388.26584802014986
7_20220830 04,399.96481665507025
7_20220830 05,594.3862661796894
7_20220830 06,770.8953065943388
7_20220830 07,818.0757567452646
7_20220830 08,912.7738389442733
7_20220830 09,918.3648699077872
7_20220830 10,957.0977540576969
7_20220830 11,959.9206550380951
7_20220830 12,966.6093822336375
7_20220830 13,956.7243498152894
7_20220830 14,959.1747201987614
7_20220830 15,983.7570623715155
7_20220830 16,1040.2933588782948
7_20220830 17,959.4469739708634
7_20220830 18,902.4547849151321
7_20220830 19,861.9009076903958
7_20220830 20,807.05829188384
7_20220830 21,611.4945793087118
7_20220830 22,477.4362259866606
7_20220830 23,420.4036152414339
7_20220831 00,383.50974612530615
7_20220831 01,401.74232540072904
7_20220831 02,415.2961000037187
7_20220831 03,381.2509216428514
7_20220831 04,422.861587274314
7_20220831 05,603.6322937927155
7_20220831 06,781.7037849040164
7_20220831 07,831.2683719308254
7_20220831 08,824.5446996307272
7_20220831 09,870.536940351996
7_20220831 10,925.8691327124893
7_20220831 11,930.758347926958
7_20220831 12,910.1407151092943
7_20220831 13,911.2522988828816
7_20220831 14,943.7866263141808
7_20220831 15,948.3736283189388
7_20220831 16,1013.6998583536262
7_20220831 17,947.0859430195961
7_20220831 18,860.0587395528697
7_20220831 19,864.6786132358918
7_20220831 20,773.575210575068
7_20220831 21,639.5617022702139
7_20220831 22,488.3977056164638
7_20220831 23,422.6860946956493
8_20220825 00,1273.1891812721
8_20220825 01,1188.985017953485
8_20220825 02,1214.9908095504022
8_20220825 03,1267.6074410954318
8_20220825 04,1347.4977870946502
8_20220825 05,1399.730632441484
8_20220825 06,1333.3685355180526
8_20220825 07,1407.7852035082792
8_20220825 08,1540.5556916215066
8_20220825 09,1509.6753669370476
8_20220825 10,1289.6017716707365
8_20220825 11,1296.4879182330496
8_20220825 12,1272.2571094704651
8_20220825 13,1364.7214811906904
8_20220825 14,1377.0557731949887
8_20220825 15,1461.6138936712528
8_20220825 16,1511.439514978689
8_20220825 17,1382.7813614723736
8_20220825 18,1311.1111863326357
8_20220825 19,1316.2736908410084
8_20220825 20,1306.0236577418734
8_20220825 21,1247.776064701577
8_20220825 22,1197.339531972062
8_20220825 23,1137.128444796701
8_20220826 00,1251.230981107387
8_20220826 01,1150.475909261579
8_20220826 02,1172.4163267271545
8_20220826 03,1253.4115491150694
8_20220826 04,1333.4760037298076
8_20220826 05,1345.0144644587263
8_20220826 06,1262.0090457041385
8_20220826 07,1306.5252669359484
8_20220826 08,1510.9483271270644
8_20220826 09,1484.7277687936219
8_20220826 10,1303.8518642626161
8_20220826 11,1304.5035099660427
8_20220826 12,1265.486136686917
8_20220826 13,1356.6310680359998
8_20220826 14,1372.9504142535409
8_20220826 15,1517.7727421038842
8_20220826 16,1560.4851837331387
8_20220826 17,1444.7777213139198
8_20220826 18,1363.0887329839497
8_20220826 19,1343.9576613072209
8_20220826 20,1316.155466596776
8_20220826 21,1306.7206195858776
8_20220826 22,1251.0547004408038
8_20220826 23,1248.6943951731805
8_20220827 00,1328.9724441967048
8_20220827 01,1251.5772256053406
8_20220827 02,1280.2337053148399
8_20220827 03,1356.6256205958903
8_20220827 04,1447.5937545316401
8_20220827 05,1460.1946680792205
8_20220827 06,1396.6465373577569
8_20220827 07,1408.5851388259225
8_20220827 08,1539.8485680262188
8_20220827 09,1456.1412416194294
8_20220827 10,1252.8299627904828
8_20220827 11,1229.399757542509
8_20220827 12,1202.1028861313234
8_20220827 13,1295.7305427908361
8_20220827 14,1317.857714932605
8_20220827 15,1372.9494032034186
8_20220827 16,1441.1096546448468
8_20220827 17,1343.9835051752098
8_20220827 18,1304.085379647001
8_20220827 19,1305.681300185096
8_20220827 20,1311.1320150683446
8_20220827 21,1235.0499388961782
8_20220827 22,1195.7500868728428
8_20220827 23,1178.178374431906
8_20220828 00,970.057220737357
8_20220828 01,919.4122516893444
8_20220828 02,917.4153947630518
8_20220828 03,900.7501379710382
8_20220828 04,886.7284940244732
8_20220828 05,902.4079546101032
8_20220828 06,862.1484511027991
8_20220828 07,860.9132364530981
8_20220828 08,993.444202707376
8_20220828 09,1114.8684949734588
8_20220828 10,1028.867969512687
8_20220828 11,1039.5896978085175
8_20220828 12,1034.4991949379555
8_20220828 13,1098.0907426750532
8_20220828 14,1109.110200259081
8_20220828 15,1104.9355441968612
8_20220828 16,1154.5609163456993
8_20220828 17,1084.9043314659584
8_20220828 18,1065.705200409747
8_20220828 19,1046.6329601468208
8_20220828 20,1038.0821569697841
8_20220828 21,1030.8185087013076
8_20220828 22,1027.5564052645082
8_20220828 23,1012.8213903783349
8_20220829 00,1157.2583542909788
8_20220829 01,1104.5013181471465
8_20220829 02,1122.2477499698846
8_20220829 03,1211.9144479774263
8_20220829 04,1284.3418054159506
8_20220829 05,1287.831405081118
8_20220829 06,1195.8791689409534
8_20220829 07,1256.6723882852748
8_20220829 08,1423.0649451192235
8_20220829 09,1447.1705985086712
8_20220829 10,1237.89762741712
8_20220829 11,1226.8347726711554
8_20220829 12,1217.5019565931577
8_20220829 13,1277.838330676196
8_20220829 14,1291.3860723007076
8_20220829 15,1393.7830762724552
8_20220829 16,1425.933869937223
8_20220829 17,1299.8320576991139
8_20220829 18,1265.0285540689938
8_20220829 19,1250.776462893791
8_20220829 20,1225.8174584634778
8_20220829 21,1171.691620101778
8_20220829 22,1136.1289795397192
8_20220829 23,1110.5303269705994
8_20220830 00,1232.148712485698
8_20220830 01,1124.448411125842
8_20220830 02,1137.3898686382056
8_20220830 03,1213.1145261404595
8_20220830 04,1273.9727350817943
8_20220830 05,1261.412778994914
8_20220830 06,1162.588201769493
8_20220830 07,1159.2304760059644
8_20220830 08,1433.7142473159956
8_20220830 09,1448.056965452054
8_20220830 10,1206.776520325249
8_20220830 11,1216.9873680586447
8_20220830 12,1195.7209397705535
8_20220830 13,1279.2936775670707
8_20220830 14,1282.6935071066728
8_20220830 15,1403.539538973619
8_20220830 16,1413.9613817087354
8_20220830 17,1295.2392974552615
8_20220830 18,1255.0078561925366
8_20220830 19,1245.6511817163232
8_20220830 20,1232.8042003053424
8_20220830 21,1185.9734751424164
8_20220830 22,1157.7364952138662
8_20220830 23,1134.1925238001181
8_20220831 00,1262.9051021485188
8_20220831 01,1159.5454272281236
8_20220831 02,1166.0579138035546
8_20220831 03,1253.9006063347297
8_20220831 04,1295.8082261760567
8_20220831 05,1292.4827183930806
8_20220831 06,1267.1834723928869
8_20220831 07,1264.8836607672858
8_20220831 08,1485.1977743980635
8_20220831 09,1493.5569449556046
8_20220831 10,1272.975943982312
8_20220831 11,1262.0710601370422
8_20220831 12,1254.3507871997933
8_20220831 13,1295.6498675353237
8_20220831 14,1289.5518129907623
8_20220831 15,1440.0771951800284
8_20220831 16,1417.6403337311826
8_20220831 17,1314.7288505806246
8_20220831 18,1288.3898519567576
8_20220831 19,1305.1107038415016
8_20220831 20,1314.654101239701
8_20220831 21,1242.284829060326
8_20220831 22,1209.079906936071
8_20220831 23,1186.2940505425124
9_20220825 00,1335.952113177508
9_20220825 01,1237.7746345055311
9_20220825 02,1259.7295364021577
9_20220825 03,1188.9505331017267
9_20220825 04,1156.268713821844
9_20220825 05,1212.1277907423923
9_20220825 06,1409.5137095146217
9_20220825 07,1560.1611071142547
9_20220825 08,1847.7810700455943
9_20220825 09,2387.128954002879
9_20220825 10,2969.8284644778846
9_20220825 11,3175.6926385109755
9_20220825 12,3335.1239486666404
9_20220825 13,3389.6532097266354
9_20220825 14,3455.793625836633
9_20220825 15,3451.263055714131
9_20220825 16,3469.917408453773
9_20220825 17,3348.721134726432
9_20220825 18,3219.4975843650777
9_20220825 19,2989.6545129920837
9_20220825 20,2918.129116226217
9_20220825 21,2455.371368156786
9_20220825 22,2123.71238923411
9_20220825 23,1847.4215485756329
9_20220826 00,1559.1708019515172
9_20220826 01,1375.5458274661048
9_20220826 02,1323.5736028731205
9_20220826 03,1365.2021600089677
9_20220826 04,1263.9930405778246
9_20220826 05,1355.680578656904
9_20220826 06,1747.3534147879666
9_20220826 07,1915.2773297355345
9_20220826 08,2173.7098867971736
9_20220826 09,2665.6326378277377
9_20220826 10,3161.55867458379
9_20220826 11,3049.0324851667638
9_20220826 12,3362.5637932752734
9_20220826 13,3353.9002676662594
9_20220826 14,3378.31998629065
9_20220826 15,3305.4869857841804
9_20220826 16,3304.2762656146465
9_20220826 17,3351.6543860865468
