num_date_time,answer
6_20220825 05,1133.8529759677522
6_20220825 06,1297.8670856547146
6_20220825 07,1520.0506396215108
6_20220825 08,1781.8696837071723
6_20220825 09,2195.127133068113
6_20220825 10,2788.725693957641
6_20220825 11,2605.9533071112774
6_20220825 12,2763.098596024769
6_20220825 13,2922.054795182629
6_20220825 14,2775.942776995713
6_20220825 15,2875.534723017603
6_20220825 16,2570.118057349128
6_20220825 17,2578.2009544894277
6_20220825 18,2346.1909798282013
6_20220825 19,2158.5591980088293
6_20220825 20,2051.9231159914584
6_20220825 21,1921.106965441822
6_20220825 22,1728.6897253900436
6_20220825 23,1536.077934174906
6_20220826 00,1202.5092496180241
6_20220826 01,1031.7765922406081
6_20220826 02,1037.7755454855724
6_20220826 03,1054.567354814052
6_20220826 04,1001.0849091483533
6_20220826 05,1001.7305407429212
6_20220826 06,1195.6671933408095
6_20220826 07,1411.524347822156
6_20220826 08,1606.340488019726
6_20220826 09,2023.7139185324759
6_20220826 10,2721.0796087019658
6_20220826 11,2778.6233881108533
6_20220826 12,2703.9469910903567
6_20220826 13,2789.4685618046287
6_20220826 14,2907.2861966186683
6_20220826 15,2940.6809239461886
6_20220826 16,2904.4209271764826
6_20220826 17,2857.4997101504177
6_20220826 18,2557.7326831352084
6_20220826 19,2319.324418212289
6_20220826 20,2070.8087468324775
6_20220826 21,1853.5443347253727
6_20220826 22,1741.938022936466
6_20220826 23,1568.2411513776333
6_20220827 00,1252.2867636989008
6_20220827 01,1096.342721410961
6_20220827 02,1005.8768108405837
6_20220827 03,1056.8768388875815
6_20220827 04,1115.3319429302944
6_20220827 05,1035.872284280402
6_20220827 06,1141.2705363271386
6_20220827 07,1346.846905051847
6_20220827 08,1440.4732701485113
6_20220827 09,1877.9600539825656
6_20220827 10,2302.686590866766
6_20220827 11,2511.4968558184464
6_20220827 12,2680.107751118795
6_20220827 13,2589.552223048854
6_20220827 14,2722.0704925993587
6_20220827 15,2698.1667914572004
6_20220827 16,2605.7925691795635
6_20220827 17,2606.1090448233344
6_20220827 18,2328.5712411275867
6_20220827 19,2168.9571020758126
6_20220827 20,2072.932880386573
6_20220827 21,1904.036492197218
6_20220827 22,1730.6917871777696
6_20220827 23,1457.8897008714941
6_20220828 00,1129.0367640885358
6_20220828 01,987.4407526175876
6_20220828 02,922.8791665313852
6_20220828 03,961.5203115143574
6_20220828 04,928.9917859864246
6_20220828 05,946.7107940178664
6_20220828 06,1101.907259920723
6_20220828 07,1332.6246741735004
6_20220828 08,1668.976485295972
6_20220828 09,2120.8423300931154
6_20220828 10,2609.231283320177
6_20220828 11,2589.7954576507154
6_20220828 12,2623.868425354715
6_20220828 13,2726.625749515367
6_20220828 14,2671.5075438809235
6_20220828 15,2690.9307022217604
6_20220828 16,2657.0056758884048
6_20220828 17,2800.5088008113735
6_20220828 18,2470.631527751794
6_20220828 19,2201.0120733852755
6_20220828 20,1849.6647690369255
6_20220828 21,1769.8559759121413
6_20220828 22,1639.3303835463253
6_20220828 23,1416.6271018227146
6_20220829 00,1202.2234444270334
6_20220829 01,1095.681692286199
6_20220829 02,1139.632757896592
6_20220829 03,1082.719334939902
6_20220829 04,1056.2147641369968
6_20220829 05,1101.6862901369682
6_20220829 06,1227.0131941881305
6_20220829 07,1380.34682759707
6_20220829 08,1638.3131358590492
6_20220829 09,1870.7573860562864
6_20220829 10,2210.7784770249327
6_20220829 11,2317.069323501827
6_20220829 12,2390.7420093806445
6_20220829 13,2609.3301769504037
6_20220829 14,2544.5254893183765
6_20220829 15,2655.0761572931565
6_20220829 16,2528.753397461583
6_20220829 17,2470.2392972467287
6_20220829 18,2225.3866899630575
6_20220829 19,2150.002983620513
6_20220829 20,1993.189874442452
6_20220829 21,1907.7761540784352
6_20220829 22,1780.646105448813
6_20220829 23,1616.7429817618377
6_20220830 00,1337.475499626518
6_20220830 01,1030.7778323352773
6_20220830 02,1145.8654785304211
6_20220830 03,990.3422791533211
6_20220830 04,1063.9006206900724
6_20220830 05,947.8450839851919
6_20220830 06,1191.3077509727768
6_20220830 07,1430.1970661319597
6_20220830 08,1649.1629436750006
6_20220830 09,2089.077897019719
6_20220830 10,2498.223453261011
6_20220830 11,2623.3792302022007
6_20220830 12,2603.4848715236853
6_20220830 13,2563.655467997487
6_20220830 14,2597.0224887005975
6_20220830 15,2586.3930998659594
6_20220830 16,2559.1492679947214
6_20220830 17,2494.1116795471708
6_20220830 18,2331.543316770144
6_20220830 19,2055.679247450357
6_20220830 20,1880.5023467463127
6_20220830 21,1749.993297606053
6_20220830 22,1565.1457510437233
6_20220830 23,1402.6757236504793
6_20220831 00,1112.251698254561
6_20220831 01,1013.3253338335687
6_20220831 02,1007.9018049901304
6_20220831 03,1023.8990615355676
6_20220831 04,1009.4816012099823
6_20220831 05,1055.2262623942447
6_20220831 06,1219.2352098940858
6_20220831 07,1423.4306916966852
6_20220831 08,1580.4538802553507
6_20220831 09,1921.0587145281918
6_20220831 10,2211.8832611565667
6_20220831 11,2164.2233576413582
6_20220831 12,2208.681983903594
6_20220831 13,2548.1536747159394
6_20220831 14,2663.647599728505
6_20220831 15,2677.0951200904
6_20220831 16,2585.604308244971
6_20220831 17,2656.426033353728
6_20220831 18,2398.8343393869973
6_20220831 19,2189.118441062872
6_20220831 20,1983.619129878831
6_20220831 21,1937.783360755984
6_20220831 22,1704.7407512416612
6_20220831 23,1495.5275825651638
7_20220825 00,359.70278546410464
7_20220825 01,361.93317425652316
7_20220825 02,367.17323320389204
7_20220825 03,424.2707216449803
7_20220825 04,401.5885991514323
7_20220825 05,558.1967439683285
7_20220825 06,773.672063518852
7_20220825 07,844.634936177476
7_20220825 08,970.5887605784999
7_20220825 09,961.3220180400606
7_20220825 10,1031.9607556792698
7_20220825 11,1035.3595117549053
7_20220825 12,1045.7141644645258
7_20220825 13,996.7253113823094
7_20220825 14,1010.58271535019
7_20220825 15,959.054238218587
7_20220825 16,985.1840679887723
7_20220825 17,942.116855021723
7_20220825 18,902.7134688113944
7_20220825 19,857.4916892591029
7_20220825 20,846.7387212693075
7_20220825 21,624.1060570196008
7_20220825 22,486.72136207606854
7_20220825 23,361.8707882434525
7_20220826 00,352.19876649016487
7_20220826 01,353.27135047172
7_20220826 02,353.67560297591393
7_20220826 03,324.8356095683725
7_20220826 04,363.7316834084743
7_20220826 05,563.9756301291615
7_20220826 06,797.6006536020172
7_20220826 07,839.481403186101
7_20220826 08,903.672759725346
7_20220826 09,958.9759441137469
7_20220826 10,1068.2828152819418
7_20220826 11,1012.273737671569
7_20220826 12,999.5417584789011
7_20220826 13,1027.803995851912
7_20220826 14,1027.4185256943292
7_20220826 15,1047.6048237997156
7_20220826 16,1035.554317544948
7_20220826 17,1038.746388977025
7_20220826 18,963.0901079074708
7_20220826 19,945.6120150329423
7_20220826 20,905.7711945965207
7_20220826 21,643.8577549447547
7_20220826 22,541.8095423085554
7_20220826 23,408.3632333739804
7_20220827 00,303.33628808564464
7_20220827 01,344.2793665527985
7_20220827 02,311.4680325074826
7_20220827 03,326.5839997721204
7_20220827 04,348.49383783756616
7_20220827 05,470.9462984137259
7_20220827 06,458.647967699918
7_20220827 07,519.6956418942416
7_20220827 08,617.8410435796733
7_20220827 09,830.0936336048088
7_20220827 10,874.5023494268551
7_20220827 11,880.4741472089202
7_20220827 12,879.6412178020587
7_20220827 13,867.7096604995608
7_20220827 14,846.0937860594357
7_20220827 15,828.4817391602382
7_20220827 16,833.8558798940965
7_20220827 17,819.0172664211863
7_20220827 18,778.6460689096311
7_20220827 19,715.5555069206764
7_20220827 20,681.1088564995177
7_20220827 21,586.208073806808
7_20220827 22,432.0749540022474
7_20220827 23,355.22995883453484
7_20220828 00,282.4863553642965
7_20220828 01,309.66117308202126
7_20220828 02,311.88935144972413
7_20220828 03,301.6161947997921
7_20220828 04,341.7618487432644
7_20220828 05,477.3080814135841
7_20220828 06,450.37574784227763
7_20220828 07,559.4519859122092
7_20220828 08,608.0925138298979
7_20220828 09,668.1759965393626
7_20220828 10,761.8634376181928
7_20220828 11,691.7421792040061
7_20220828 12,737.6631640945361
7_20220828 13,794.9463509733847
7_20220828 14,807.3136341527216
7_20220828 15,796.2952178785415
7_20220828 16,786.6723908281742
7_20220828 17,777.8214410479362
7_20220828 18,775.2430722355712
7_20220828 19,701.6831081360588
7_20220828 20,575.4026335913466
7_20220828 21,523.2539087166483
7_20220828 22,396.3712200547052
7_20220828 23,306.2213662484336
7_20220829 00,361.30682799045644
7_20220829 01,355.7076321008534
7_20220829 02,398.67870938538
7_20220829 03,386.99006258270305
7_20220829 04,425.3771893739649
7_20220829 05,558.65457065002
7_20220829 06,750.1100951141076
7_20220829 07,800.3720797073908
7_20220829 08,881.6564634547146
7_20220829 09,920.8899448055497
7_20220829 10,976.7104878416793
7_20220829 11,974.4469477949901
7_20220829 12,959.1011980312576
7_20220829 13,978.2911584200442
7_20220829 14,984.8126086537104
7_20220829 15,973.2426922735131
7_20220829 16,947.6785903279097
7_20220829 17,904.9965994649024
7_20220829 18,842.6299215327804
7_20220829 19,820.6820650026502
7_20220829 20,797.9267149511162
7_20220829 21,575.4147636245793
7_20220829 22,459.72313915989855
7_20220829 23,377.6730098259329
7_20220830 00,358.02668210068873
7_20220830 01,337.90658971046514
7_20220830 02,352.06234414015944
7_20220830 03,354.1473399671429
7_20220830 04,361.4706252645466
7_20220830 05,575.4299791089535
7_20220830 06,813.3374366931381
7_20220830 07,869.2194647986669
7_20220830 08,955.7956375551801
7_20220830 09,984.9422587095062
7_20220830 10,1001.5889707981655
7_20220830 11,1000.6555078001031
7_20220830 12,998.0510080922407
7_20220830 13,1005.074687591183
7_20220830 14,1000.3479674442801
7_20220830 15,987.057074298483
7_20220830 16,976.6469431275127
7_20220830 17,932.5349747921862
7_20220830 18,873.6477878550379
7_20220830 19,847.5526054172091
7_20220830 20,778.332063201192
7_20220830 21,597.6356202597408
7_20220830 22,468.00420226476535
7_20220830 23,362.1919535932239
7_20220831 00,331.42227901748674
7_20220831 01,338.2627692335569
7_20220831 02,334.6901853968919
7_20220831 03,314.0246705226825
7_20220831 04,347.6662377377213
7_20220831 05,537.8095291534277
7_20220831 06,777.9028956882137
7_20220831 07,844.5446564955537
7_20220831 08,897.314879847447
7_20220831 09,949.0353696363986
7_20220831 10,1008.5733671076628
7_20220831 11,1012.1089425654113
7_20220831 12,1009.620566261772
7_20220831 13,991.4849675062469
7_20220831 14,989.701619450133
7_20220831 15,1030.5584039610735
7_20220831 16,993.3245324650434
7_20220831 17,961.015249542271
7_20220831 18,901.6223082223992
7_20220831 19,831.4327022238706
7_20220831 20,788.4763922033846
7_20220831 21,588.9711873649906
7_20220831 22,446.23002099137375
7_20220831 23,365.82959746089386
8_20220825 00,1206.1220812405425
8_20220825 01,1218.1362765129727
8_20220825 02,1222.4600147746487
8_20220825 03,1286.432358705336
8_20220825 04,1323.2288113357627
8_20220825 05,1372.4699584679738
8_20220825 06,1363.8987888461966
8_20220825 07,1393.3510689396646
8_20220825 08,1525.040119819774
8_20220825 09,1519.8099688432399
8_20220825 10,1306.2991288866194
8_20220825 11,1294.99706124336
8_20220825 12,1279.7032867773041
8_20220825 13,1370.0481465123414
8_20220825 14,1373.0416562643882
8_20220825 15,1380.220881140764
8_20220825 16,1484.9954688074074
8_20220825 17,1444.5437717911382
8_20220825 18,1340.9269479995974
8_20220825 19,1312.724077586532
8_20220825 20,1298.70438926956
8_20220825 21,1271.8037329465649
8_20220825 22,1203.6584163272914
8_20220825 23,1195.6412358557227
8_20220826 00,1258.626157777267
8_20220826 01,1229.118610866155
8_20220826 02,1229.4493164276782
8_20220826 03,1324.1706070300565
8_20220826 04,1357.3845338602657
8_20220826 05,1354.5458663501604
8_20220826 06,1324.849253435797
8_20220826 07,1357.6638086320104
8_20220826 08,1471.077632114897
8_20220826 09,1524.9282955132153
8_20220826 10,1276.3960700872635
8_20220826 11,1286.1674428625215
8_20220826 12,1282.1286512728084
8_20220826 13,1378.929015762987
8_20220826 14,1377.46160994439
8_20220826 15,1488.855622866123
8_20220826 16,1573.818932333253
8_20220826 17,1469.9095408230664
8_20220826 18,1418.0062308636016
8_20220826 19,1375.7792567860392
8_20220826 20,1329.98642226331
8_20220826 21,1310.2562870165202
8_20220826 22,1295.2674187758848
8_20220826 23,1286.6429962942773
8_20220827 00,1357.3354528588861
8_20220827 01,1289.3557292529408
8_20220827 02,1306.55640417035
8_20220827 03,1375.4241957807994
8_20220827 04,1468.000075349646
8_20220827 05,1496.3029003422516
8_20220827 06,1442.8120401821543
8_20220827 07,1364.9225931712317
8_20220827 08,1466.3216069059367
8_20220827 09,1481.0114746680738
8_20220827 10,1249.3225487873362
8_20220827 11,1249.3225487873362
8_20220827 12,1233.1717319778704
8_20220827 13,1311.0404995638123
8_20220827 14,1316.9376304976033
8_20220827 15,1367.3717374788862
8_20220827 16,1437.5690968281883
8_20220827 17,1389.2677621288697
8_20220827 18,1364.9971298168841
8_20220827 19,1344.1149086117357
8_20220827 20,1288.655252917869
8_20220827 21,1273.5688267854716
8_20220827 22,1235.2908060570167
8_20220827 23,1238.5888817827786
8_20220828 00,1029.3573659206384
8_20220828 01,981.3419611156539
8_20220828 02,978.5049902657547
8_20220828 03,971.6795958614641
8_20220828 04,963.1252315615202
8_20220828 05,982.3747932577903
8_20220828 06,1026.1265647807288
8_20220828 07,1032.6074885118437
8_20220828 08,1077.1693823282972
8_20220828 09,1106.5484664135963
8_20220828 10,1084.5100172748457
8_20220828 11,1084.2822103193637
8_20220828 12,1097.2421348913444
8_20220828 13,1120.938880419852
8_20220828 14,1152.628848129502
8_20220828 15,1163.5434965870177
8_20220828 16,1169.9340910203355
8_20220828 17,1173.4857975823643
8_20220828 18,1146.7247595247723
8_20220828 19,1104.589143552163
8_20220828 20,1099.6784556494022
8_20220828 21,1087.8302925569915
8_20220828 22,1082.5488215987637
8_20220828 23,1025.869377571087
8_20220829 00,1216.8212529277048
8_20220829 01,1190.3677525664025
8_20220829 02,1196.4078064170499
8_20220829 03,1297.4726483344593
8_20220829 04,1339.1253411310006
8_20220829 05,1368.0431721999312
8_20220829 06,1338.557268795164
8_20220829 07,1360.5714455649086
8_20220829 08,1455.6169186085322
8_20220829 09,1456.6223050491049
8_20220829 10,1244.9587919089925
8_20220829 11,1244.9587919089925
8_20220829 12,1239.7266636303455
8_20220829 13,1294.917343406818
8_20220829 14,1301.2868729369056
8_20220829 15,1335.9033637991179
8_20220829 16,1399.7388772770898
8_20220829 17,1308.1372870425876
8_20220829 18,1273.7930600897107
8_20220829 19,1253.2228181044552
8_20220829 20,1251.6409605068807
8_20220829 21,1225.8147461347605
8_20220829 22,1196.330755910686
8_20220829 23,1196.0000503491633
8_20220830 00,1239.11835506208
8_20220830 01,1194.8160620504784
8_20220830 02,1189.472960472711
8_20220830 03,1276.8671092683207
8_20220830 04,1307.2731884312575
8_20220830 05,1321.3068498744074
8_20220830 06,1277.406886265151
8_20220830 07,1276.236425914106
8_20220830 08,1404.3107970603905
8_20220830 09,1407.9894423885644
8_20220830 10,1243.6198504309154
8_20220830 11,1241.570786295088
8_20220830 12,1231.1398954433002
8_20220830 13,1296.0216743495791
8_20220830 14,1293.972610213751
8_20220830 15,1323.36073640849
8_20220830 16,1384.0027295991626
8_20220830 17,1306.0607402300407
8_20220830 18,1280.010870528743
8_20220830 19,1255.520710940369
8_20220830 20,1247.613856292253
8_20220830 21,1246.1472622586928
8_20220830 22,1197.917429097142
8_20220830 23,1198.4609884764075
8_20220831 00,1243.0065333315788
8_20220831 01,1200.4823080413337
8_20220831 02,1199.7478508034126
8_20220831 03,1292.458926215843
8_20220831 04,1338.9194284399287
8_20220831 05,1368.0029751400734
8_20220831 06,1361.2740529807406
8_20220831 07,1377.1969807816758
8_20220831 08,1499.3522049992507
8_20220831 09,1499.3183226239667
8_20220831 10,1260.095589042641
8_20220831 11,1268.8500584018093
8_20220831 12,1256.3701034141932
8_20220831 13,1331.327776394301
8_20220831 14,1334.4501149328278
8_20220831 15,1401.2462113994375
8_20220831 16,1425.6937817623507
8_20220831 17,1336.4333660388054
8_20220831 18,1359.0022284333766
8_20220831 19,1326.0737736744952
8_20220831 20,1332.3230302241855
8_20220831 21,1264.62200856842
8_20220831 22,1252.5648070913444
8_20220831 23,1245.8645719997335
9_20220825 00,1440.0914122958168
9_20220825 01,1252.7993148619032
9_20220825 02,1212.572941901439
9_20220825 03,1202.3280896795195
9_20220825 04,1214.2651216567417
9_20220825 05,1220.0269651353497
9_20220825 06,1431.316466795267
9_20220825 07,1625.956267504379
9_20220825 08,2021.9051036259361
9_20220825 09,2491.835830256593
9_20220825 10,3085.350573569208
9_20220825 11,3363.814015239457
9_20220825 12,3433.3702421629723
9_20220825 13,3436.24314868824
9_20220825 14,3457.1719710046427
9_20220825 15,3446.6487641732974
9_20220825 16,3446.177550694779
9_20220825 17,3390.1509295701635
9_20220825 18,3288.095308767942
9_20220825 19,3143.9315299259424
9_20220825 20,2900.6484645273867
9_20220825 21,2554.08028456767
9_20220825 22,2230.5696053186484
9_20220825 23,1938.8345417658325
9_20220826 00,1549.737174751267
9_20220826 01,1349.3647811190542
9_20220826 02,1254.2736769101705
9_20220826 03,1247.1605457258545
9_20220826 04,1258.534113351739
9_20220826 05,1328.104888953727
9_20220826 06,1597.4997684441769
9_20220826 07,1767.2939204093723
9_20220826 08,2151.497432085518
9_20220826 09,2818.0507328316826
9_20220826 10,3285.940736443824
9_20220826 11,3286.578585925673
9_20220826 12,3401.97327187692
9_20220826 13,3349.9573221552573
9_20220826 14,3366.5941315544956
9_20220826 15,3357.433466918491
9_20220826 16,3365.2684121679085
