num_date_time,answer
6_20220825 07,1512.6639314437152
6_20220825 08,1771.3521819027835
6_20220825 09,2369.652120933008
6_20220825 10,2889.8464133420443
6_20220825 11,2871.082426712512
6_20220825 12,2873.24408130016
6_20220825 13,2944.77668794101
6_20220825 14,2856.8263249864376
6_20220825 15,2837.0669761061313
6_20220825 16,2785.066095277147
6_20220825 17,2715.6621666830342
6_20220825 18,2499.5442594119163
6_20220825 19,2238.642396836774
6_20220825 20,2041.8837774072
6_20220825 21,1811.9112943381522
6_20220825 22,1652.4734771344904
6_20220825 23,1503.1161163764598
6_20220826 00,1221.4387910281175
6_20220826 01,1041.2033718870332
6_20220826 02,1021.193513428038
6_20220826 03,1027.536947902094
6_20220826 04,989.3492717161002
6_20220826 05,1036.2163228853026
6_20220826 06,1228.0282444146535
6_20220826 07,1482.4716964204351
6_20220826 08,1676.049127033215
6_20220826 09,2288.8659899089057
6_20220826 10,2800.165985329923
6_20220826 11,2902.849108495659
6_20220826 12,2892.0290821010553
6_20220826 13,2891.5178519216583
6_20220826 14,2970.056788427295
6_20220826 15,2977.227069874692
6_20220826 16,2927.047532689658
6_20220826 17,2889.0716392732356
6_20220826 18,2539.234042307842
6_20220826 19,2331.312247983867
6_20220826 20,2103.99140700198
6_20220826 21,1882.0954359303767
6_20220826 22,1750.7478294880611
6_20220826 23,1563.3064098672085
6_20220827 00,1262.5974097765454
6_20220827 01,1097.2576851252065
6_20220827 02,1054.8193943572794
6_20220827 03,1047.5115466352481
6_20220827 04,1056.5471981781022
6_20220827 05,1058.523778702419
6_20220827 06,1218.1580098935365
6_20220827 07,1463.9886661108314
6_20220827 08,1677.7145256674237
6_20220827 09,2280.227593437778
6_20220827 10,2659.430348756716
6_20220827 11,2749.212586254043
6_20220827 12,2810.832055928257
6_20220827 13,2820.791930709402
6_20220827 14,2827.6753899189025
6_20220827 15,2831.1534396358197
6_20220827 16,2798.157023680074
6_20220827 17,2787.9930902555825
6_20220827 18,2530.9272398199364
6_20220827 19,2275.4822643228235
6_20220827 20,2082.779192164377
6_20220827 21,1872.6282962123369
6_20220827 22,1693.3420205462019
6_20220827 23,1529.626951161618
6_20220828 00,1226.2715220408015
6_20220828 01,1033.5244325398342
6_20220828 02,1003.6106087546135
6_20220828 03,1008.8500242021181
6_20220828 04,992.6293060383529
6_20220828 05,1032.1281235102972
6_20220828 06,1182.0393817401814
6_20220828 07,1368.5805421288487
6_20220828 08,1640.1842351036405
6_20220828 09,2150.47855552839
6_20220828 10,2640.353923828449
6_20220828 11,2715.3907112441116
6_20220828 12,2722.363963467762
6_20220828 13,2755.641121845507
6_20220828 14,2787.4286690868794
6_20220828 15,2770.591179993577
6_20220828 16,2758.132182702702
6_20220828 17,2776.028964641953
6_20220828 18,2478.690840884315
6_20220828 19,2211.613966788143
6_20220828 20,2006.2323635367932
6_20220828 21,1840.0065025939132
6_20220828 22,1668.6163271125417
6_20220828 23,1535.6207330937586
6_20220829 00,1238.8070903507212
6_20220829 01,1083.8140279971901
6_20220829 02,1086.3550383185159
6_20220829 03,1104.9591453448131
6_20220829 04,1041.6280964669338
6_20220829 05,1039.243259334091
6_20220829 06,1214.875922539438
6_20220829 07,1465.8432883539283
6_20220829 08,1702.2789867887593
6_20220829 09,2245.618499978045
6_20220829 10,2522.5157260420024
6_20220829 11,2622.2888160037533
6_20220829 12,2644.676122795202
6_20220829 13,2675.095657199341
6_20220829 14,2667.0363911043437
6_20220829 15,2693.9353552685598
6_20220829 16,2620.1016355749566
6_20220829 17,2584.4656400973686
6_20220829 18,2422.4509478547475
6_20220829 19,2239.8022124413824
6_20220829 20,2034.8929911934167
6_20220829 21,1825.858707546491
6_20220829 22,1660.0707419271396
6_20220829 23,1531.1700746148026
6_20220830 00,1208.2853387629686
6_20220830 01,1034.4495927317532
6_20220830 02,1017.6042292019702
6_20220830 03,1005.1155383778204
6_20220830 04,1004.4805553407249
6_20220830 05,1037.405696218422
6_20220830 06,1218.301506775552
6_20220830 07,1486.4620135549349
6_20220830 08,1682.8542117358245
6_20220830 09,2276.4493507211623
6_20220830 10,2621.8259174365303
6_20220830 11,2690.4577921264713
6_20220830 12,2706.5610735327773
6_20220830 13,2697.924986994665
6_20220830 14,2722.6263621115554
6_20220830 15,2732.7521697110838
6_20220830 16,2665.9555740410497
6_20220830 17,2649.7627685122607
6_20220830 18,2470.9683827219646
6_20220830 19,2226.544344087692
6_20220830 20,2002.6926658611073
6_20220830 21,1778.804428546103
6_20220830 22,1627.963652762099
6_20220830 23,1485.5082708644966
6_20220831 00,1207.4522170704183
6_20220831 01,1054.2574413673121
6_20220831 02,1027.1901396696985
6_20220831 03,1014.1371966303313
6_20220831 04,1008.7061368792952
6_20220831 05,1055.3625249783922
6_20220831 06,1254.4047704248658
6_20220831 07,1492.8514499234861
6_20220831 08,1690.376284386334
6_20220831 09,2241.0870009926994
6_20220831 10,2595.6984293431783
6_20220831 11,2638.502501561515
6_20220831 12,2657.249353376994
6_20220831 13,2709.1421271967133
6_20220831 14,2741.6394357406557
6_20220831 15,2776.98443111724
6_20220831 16,2670.558001030975
6_20220831 17,2742.7137859337126
6_20220831 18,2498.0640173803663
6_20220831 19,2255.848017563512
6_20220831 20,2002.8375703079612
6_20220831 21,1811.4574658807287
6_20220831 22,1651.5229444385707
6_20220831 23,1500.0117540757558
7_20220825 00,384.27994086520147
7_20220825 01,380.6771866921784
7_20220825 02,382.2951301129913
7_20220825 03,383.91849130215405
7_20220825 04,363.2556979737429
7_20220825 05,523.1749764960387
7_20220825 06,727.6179257745856
7_20220825 07,789.5770442223089
7_20220825 08,869.6677979147398
7_20220825 09,925.0340055575601
7_20220825 10,986.0673413993354
7_20220825 11,977.7958076694222
7_20220825 12,943.609366002384
7_20220825 13,969.6143956563941
7_20220825 14,974.8563079182654
7_20220825 15,965.6143677147147
7_20220825 16,981.4477480839681
7_20220825 17,927.7497873097926
7_20220825 18,860.8930755643574
7_20220825 19,877.2657881614382
7_20220825 20,869.3993466412825
7_20220825 21,597.3166613808411
7_20220825 22,487.0744011003708
7_20220825 23,406.0771838775293
7_20220826 00,392.7662545005996
7_20220826 01,389.8498046029037
7_20220826 02,392.7574545093923
7_20220826 03,385.48678843570275
7_20220826 04,382.9322508375403
7_20220826 05,550.2102667554508
7_20220826 06,745.7415259253344
7_20220826 07,807.3599067862909
7_20220826 08,864.8944995098306
7_20220826 09,909.4158916391935
7_20220826 10,980.8991379801363
7_20220826 11,964.0344940347777
7_20220826 12,959.8485994038509
7_20220826 13,1015.6567311869136
7_20220826 14,997.1520005320717
7_20220826 15,986.154729810281
7_20220826 16,1001.3120721597843
7_20220826 17,949.4453669082503
7_20220826 18,892.1861138516198
7_20220826 19,896.5346642674162
7_20220826 20,867.1838024104964
7_20220826 21,561.4843330780473
7_20220826 22,459.21476181124353
7_20220826 23,384.27794540480727
7_20220827 00,360.37499129715655
7_20220827 01,366.9059477482362
7_20220827 02,350.42732075810045
7_20220827 03,355.46449248724304
7_20220827 04,362.0221037460774
7_20220827 05,418.5293152595607
7_20220827 06,442.68956108210796
7_20220827 07,462.3542296881026
7_20220827 08,591.6282133261476
7_20220827 09,775.1365767306967
7_20220827 10,869.25203283559
7_20220827 11,863.6923805819191
7_20220827 12,849.0467183661937
7_20220827 13,864.5227923125896
7_20220827 14,888.6302969602651
7_20220827 15,874.4407050510096
7_20220827 16,884.0746608814455
7_20220827 17,848.4619400840971
7_20220827 18,633.8618776569818
7_20220827 19,574.6936113233288
7_20220827 20,568.7017898598318
7_20220827 21,494.09297775962324
7_20220827 22,434.14322161588234
7_20220827 23,391.77966920459374
7_20220828 00,364.72634789695735
7_20220828 01,367.7844174074451
7_20220828 02,365.7221403085832
7_20220828 03,354.7118733613889
7_20220828 04,345.3491280538057
7_20220828 05,388.3762312940423
7_20220828 06,409.74907920746887
7_20220828 07,426.3314695085625
7_20220828 08,510.8229903366164
7_20220828 09,632.2378201159262
7_20220828 10,684.8526283904454
7_20220828 11,636.6754213902298
7_20220828 12,651.1128007828245
7_20220828 13,676.1261985431867
7_20220828 14,688.0254425553911
7_20220828 15,696.4615746847925
7_20220828 16,701.3708463818508
7_20220828 17,646.7921735935473
7_20220828 18,580.338008110766
7_20220828 19,527.84731211122
7_20220828 20,488.97347380768923
7_20220828 21,420.8177403018019
7_20220828 22,395.9337934748396
7_20220828 23,369.0370648519144
7_20220829 00,383.5950847638512
7_20220829 01,381.72351326248787
7_20220829 02,378.1485272322702
7_20220829 03,376.25312318964853
7_20220829 04,396.3917890857274
7_20220829 05,534.4711692583561
7_20220829 06,666.6073964911951
7_20220829 07,736.1301273145015
7_20220829 08,829.5319379868989
7_20220829 09,910.002742223967
7_20220829 10,962.818662288293
7_20220829 11,959.9342781540707
7_20220829 12,944.6021169629807
7_20220829 13,952.7785438497261
7_20220829 14,945.9989640555315
7_20220829 15,943.4242676568616
7_20220829 16,944.8321157622277
7_20220829 17,900.3429619398179
7_20220829 18,778.8957297930134
7_20220829 19,769.1098607135251
7_20220829 20,781.096645277839
7_20220829 21,564.374470341187
7_20220829 22,470.8730521465424
7_20220829 23,409.04074639483844
7_20220830 00,396.0627306964204
7_20220830 01,387.21541413183724
7_20220830 02,384.95982022862034
7_20220830 03,373.7517896150359
7_20220830 04,369.8172606243906
7_20220830 05,547.0949752858868
7_20220830 06,746.0844336892477
7_20220830 07,802.0165979985908
7_20220830 08,882.6476592722369
7_20220830 09,934.1133475485889
7_20220830 10,985.3750680573911
7_20220830 11,970.5188301757989
7_20220830 12,949.0642296117998
7_20220830 13,960.2429967547336
7_20220830 14,974.6236852899378
7_20220830 15,964.8055381072213
7_20220830 16,976.5261304281444
7_20220830 17,928.5000765311694
7_20220830 18,862.8592196253854
7_20220830 19,873.6961384578299
7_20220830 20,845.9062480871353
7_20220830 21,576.9351084013759
7_20220830 22,479.99558329935826
7_20220830 23,402.4135046023719
7_20220831 00,380.3068838460981
7_20220831 01,385.59030411557734
7_20220831 02,383.49148894048966
7_20220831 03,376.09496882377715
7_20220831 04,378.04308893696066
7_20220831 05,536.5912419917361
7_20220831 06,731.5058417433194
7_20220831 07,786.0205673170534
7_20220831 08,846.1873342649945
7_20220831 09,904.4808314229798
7_20220831 10,976.4072180353979
7_20220831 11,947.5789210986917
7_20220831 12,915.0657654054406
7_20220831 13,959.9753784774442
7_20220831 14,967.8562156482085
7_20220831 15,936.5515558810413
7_20220831 16,956.5033456476025
7_20220831 17,925.2875804868728
7_20220831 18,845.4752548340584
7_20220831 19,853.4876372914897
7_20220831 20,830.3250767736232
7_20220831 21,569.6574343303096
7_20220831 22,457.6118646036861
7_20220831 23,395.47382329433503
8_20220825 00,1309.025879702447
8_20220825 01,1237.5911446018547
8_20220825 02,1222.1421699924797
8_20220825 03,1280.7267688108589
8_20220825 04,1348.162512686127
8_20220825 05,1369.6189537625607
8_20220825 06,1264.9212950885058
8_20220825 07,1354.7175502897182
8_20220825 08,1495.2361825832097
8_20220825 09,1515.6477156666078
8_20220825 10,1316.658181128
8_20220825 11,1314.9917868866194
8_20220825 12,1303.7026849533602
8_20220825 13,1383.1877132587645
8_20220825 14,1399.285972894817
8_20220825 15,1445.0088809123488
8_20220825 16,1494.1979472751057
8_20220825 17,1403.086333341657
8_20220825 18,1328.7275419148239
8_20220825 19,1329.6225045266922
8_20220825 20,1321.2777916753585
8_20220825 21,1289.3866357127229
8_20220825 22,1223.9182024250201
8_20220825 23,1186.04892003574
8_20220826 00,1280.6261726407376
8_20220826 01,1208.8028553755337
8_20220826 02,1212.7295776555604
8_20220826 03,1300.3337293759266
8_20220826 04,1344.9360082536487
8_20220826 05,1362.6416418015758
8_20220826 06,1225.9002239967351
8_20220826 07,1251.60342836944
8_20220826 08,1489.6181719050007
8_20220826 09,1520.3769894110508
8_20220826 10,1308.0616251217818
8_20220826 11,1350.3410857788822
8_20220826 12,1318.9617091300179
8_20220826 13,1390.0746950760392
8_20220826 14,1397.1709925523592
8_20220826 15,1522.4509290761496
8_20220826 16,1574.6974302902534
8_20220826 17,1471.3624239024696
8_20220826 18,1386.6242744337121
8_20220826 19,1357.9455439397736
8_20220826 20,1344.9472751711394
8_20220826 21,1320.5544883609818
8_20220826 22,1289.6956449008878
8_20220826 23,1259.5646361676463
8_20220827 00,1334.9910654388739
8_20220827 01,1272.7859977493745
8_20220827 02,1308.5550249076143
8_20220827 03,1363.9748859236809
8_20220827 04,1411.9485877911166
8_20220827 05,1436.7707802890648
8_20220827 06,1387.577716900351
8_20220827 07,1401.3540930686293
8_20220827 08,1478.813009101082
8_20220827 09,1484.5181682039038
8_20220827 10,1290.3185244124084
8_20220827 11,1289.4119991113864
8_20220827 12,1265.8503566155835
8_20220827 13,1330.786842012935
8_20220827 14,1344.357274554222
8_20220827 15,1391.3974896719094
8_20220827 16,1489.682535807888
8_20220827 17,1394.134711852533
8_20220827 18,1329.8792267193687
8_20220827 19,1282.1028757247584
8_20220827 20,1252.6208242325292
8_20220827 21,1222.8951448843645
8_20220827 22,1199.2245461218383
8_20220827 23,1187.2897608790397
8_20220828 00,1053.7163051320106
8_20220828 01,992.8764473021907
8_20220828 02,973.6206303297363
8_20220828 03,967.3418713074207
8_20220828 04,970.586791923107
8_20220828 05,970.1345434519321
8_20220828 06,959.2916914312412
8_20220828 07,964.8818985612639
8_20220828 08,1052.4019829425117
8_20220828 09,1111.9956755633932
8_20220828 10,1112.3668565376663
8_20220828 11,1118.920201105839
8_20220828 12,1114.7879826128967
8_20220828 13,1152.4204765044117
8_20220828 14,1177.3677476109845
8_20220828 15,1213.2460425258896
8_20220828 16,1216.137732787943
8_20220828 17,1198.9374889815492
8_20220828 18,1152.9554457186061
8_20220828 19,1130.9219134552939
8_20220828 20,1128.5031070890418
8_20220828 21,1097.2231899667556
8_20220828 22,1091.7121047269336
8_20220828 23,1063.118845825761
8_20220829 00,1218.6374592387472
8_20220829 01,1168.3193768330013
8_20220829 02,1204.2353429436525
8_20220829 03,1255.5401250482166
8_20220829 04,1329.590571798495
8_20220829 05,1350.6279939400195
8_20220829 06,1194.033236010445
8_20220829 07,1288.769413764325
8_20220829 08,1492.7482114583427
8_20220829 09,1494.6939290427981
8_20220829 10,1283.0073867762435
8_20220829 11,1281.274227140996
8_20220829 12,1283.659421976686
8_20220829 13,1330.7159236948235
8_20220829 14,1337.586915833115
8_20220829 15,1379.971173492575
8_20220829 16,1456.5506704047837
8_20220829 17,1385.7403290255443
8_20220829 18,1298.946177040036
8_20220829 19,1293.7343668400727
8_20220829 20,1284.9870147912652
8_20220829 21,1257.0966712670022
8_20220829 22,1242.7658983945353
8_20220829 23,1213.3882128476603
8_20220830 00,1262.510560429076
8_20220830 01,1186.4084517801705
8_20220830 02,1205.3974342157585
8_20220830 03,1272.0165277272347
8_20220830 04,1310.6081002620228
8_20220830 05,1337.0053030477545
8_20220830 06,1234.3222226637247
8_20220830 07,1292.3974247953117
8_20220830 08,1469.0412930833288
8_20220830 09,1483.6920011192203
8_20220830 10,1276.9443083191281
8_20220830 11,1287.5889206715383
8_20220830 12,1275.6670699729318
8_20220830 13,1342.2644363418249
8_20220830 14,1345.2343637329593
8_20220830 15,1408.0317754046264
8_20220830 16,1455.2307988510877
8_20220830 17,1384.5633289222185
8_20220830 18,1303.2565228194283
8_20220830 19,1289.9206268614498
8_20220830 20,1284.606716347285
8_20220830 21,1256.1275463256266
8_20220830 22,1211.3210247552431
8_20220830 23,1172.8211962460978
8_20220831 00,1260.9910441580253
8_20220831 01,1178.9355861111358
8_20220831 02,1178.462278819469
8_20220831 03,1252.7829953832913
8_20220831 04,1306.7891174603064
8_20220831 05,1338.766884587789
8_20220831 06,1203.9900991263742
8_20220831 07,1237.2913712442003
8_20220831 08,1503.7515777469234
8_20220831 09,1493.117695910986
8_20220831 10,1295.1715572774212
8_20220831 11,1299.6998038289087
8_20220831 12,1292.1447317375157
8_20220831 13,1332.7507270811318
8_20220831 14,1342.8456909013241
8_20220831 15,1413.5239569786875
8_20220831 16,1453.4460925330684
8_20220831 17,1380.5892790680007
8_20220831 18,1326.7318891101816
8_20220831 19,1312.7426889521057
8_20220831 20,1293.6926992427545
8_20220831 21,1265.1949189317281
8_20220831 22,1245.3569552159931
8_20220831 23,1215.0315597714455
9_20220825 00,1471.4357299240082
9_20220825 01,1286.3279996700096
9_20220825 02,1217.1493998053245
9_20220825 03,1181.6603422705666
9_20220825 04,1177.7637838820376
9_20220825 05,1255.4383175619696
9_20220825 06,1431.2026710220023
9_20220825 07,1623.2814537064771
9_20220825 08,2055.8835305964762
9_20220825 09,2592.7404127987556
9_20220825 10,3070.707421612959
9_20220825 11,3271.1029624436524
9_20220825 12,3373.8673640184193
9_20220825 13,3403.6584718858135
9_20220825 14,3440.1004906198937
9_20220825 15,3457.344151584956
9_20220825 16,3454.251358544591
9_20220825 17,3413.8593066025373
9_20220825 18,3289.4163152566866
9_20220825 19,3156.752428636852
9_20220825 20,2908.9741929059405
9_20220825 21,2581.9049938606895
9_20220825 22,2189.7530975310883
9_20220825 23,1926.1553635432638
9_20220826 00,1545.8604378328837
9_20220826 01,1356.0991834032982
9_20220826 02,1280.5073984083344
9_20220826 03,1255.8190768943339
9_20220826 04,1237.5138788796567
9_20220826 05,1322.8816808129777
9_20220826 06,1516.1254617067232
9_20220826 07,1743.0120900566062
9_20220826 08,2175.87229411847
9_20220826 09,2777.962822971356
9_20220826 10,3215.6029956548286
9_20220826 11,3341.011975731402
9_20220826 12,3460.5789427007967
9_20220826 13,3435.5491008706645
9_20220826 14,3449.579865953778
9_20220826 15,3421.246853156734
9_20220826 16,3423.8876963780417
